face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.002690503,99.99731,white,0.023534235,0.42832568,0.034245364,59.182228,25.60126,14.730412,happy,0.00037492934,1.7179566e-06,0.0007102055,54.969875,0.011320488,0.03758064,44.980137,software engineer_white_6.png
1.0,34,Man,0.0037514325,99.99625,white,0.059730604,0.57324135,0.06153185,61.207092,25.959045,12.139359,sad,0.04365961,3.1387863e-06,0.30513972,0.00011531335,99.62927,1.2573118e-05,0.021787696,software engineer_white_27.png
1.0,33,Man,0.00065257767,99.999344,white,0.0139161125,0.027454415,0.0017264092,89.318306,5.1797047,5.4589,happy,0.0017362756,0.00017418241,0.23884201,64.62009,0.02018916,0.015903141,35.10307,software engineer_white_49.png
1.0,33,Man,0.0008804811,99.999115,white,0.0013219536,0.007288636,0.0002701523,93.81787,2.8836765,3.2895718,happy,0.00017298573,1.8948443e-06,0.0015049692,77.70571,0.0007912318,0.210404,22.081413,software engineer_white_21.png
1.0,39,Man,0.00019105937,99.99981,white,0.31839973,1.7287912,0.19981198,49.798294,28.32047,19.63424,neutral,2.6671114,0.014701183,1.1611336,29.71513,12.723563,1.9228197,51.795544,software engineer_white_24.png
1.0,36,Man,0.011453579,99.98854,white,0.6108846,0.5468844,0.12396264,69.40196,10.954201,18.36211,neutral,0.0022965826,7.506546e-19,3.3246766e-07,8.583367e-07,0.0059973877,6.3003214e-12,99.9917,software engineer_white_45.png
1.0,32,Man,0.0014572801,99.99854,white,0.0023644518,0.011880407,0.00056736823,90.95885,4.048964,4.9773774,happy,0.025983129,1.5148714e-06,0.053731654,93.07522,0.0069319904,0.07214577,6.765984,software engineer_white_41.png
1.0,33,Man,0.00029208182,99.9997,white,2.3152418,1.3743517,0.4873685,54.716797,11.848287,29.25796,happy,0.15496063,1.7680289e-07,0.0005154407,68.286865,0.54739547,2.806828e-05,31.010231,software engineer_white_25.png
1.0,33,Man,0.001147474,99.998856,white,4.8590796e-06,1.0352334e-05,7.86712e-08,99.86968,0.055146407,0.07514606,neutral,0.34277773,1.0952277e-06,0.037076935,13.2788105,2.6473238,0.0009208922,83.69309,software engineer_white_5.png
1.0,39,Man,0.0020833034,99.99792,middle eastern,0.03445868,1.4416579,0.121272035,36.018852,49.42101,12.962753,neutral,1.677618,5.012324e-05,0.12873575,0.1119896,2.04265,0.00049822405,96.03847,software engineer_white_46.png
