face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_3_face0.png,White,White,Male,30-39,"[9.9463004e-01 1.8567245e-05 8.6206198e-04 3.2894201e-05 5.2153700e-05
 9.7801072e-05 4.3065334e-03]",[9.9644935e-01 4.1970352e-04 6.9613085e-04 2.4348432e-03],[1.0000000e+00 2.3853374e-08],"[1.7603475e-07 4.5129450e-06 2.9307409e-04 2.0726815e-01 7.3583657e-01
 5.6352302e-02 2.4360223e-04 1.5628206e-06 2.0831456e-08]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_10_face0.png,White,White,Male,30-39,"[9.9494624e-01 1.2389976e-05 1.2427112e-03 1.8572862e-05 2.2959865e-05
 8.8226217e-05 3.6688850e-03]",[9.9218923e-01 5.4473686e-04 6.2768691e-04 6.6383961e-03],[1.000000e+00 3.751217e-08],"[1.1533080e-07 2.7873277e-06 5.5771670e-04 3.2297379e-01 6.4633358e-01
 3.0008709e-02 1.2286232e-04 4.2103611e-07 5.1101177e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_34_face0.png,White,White,Male,30-39,"[9.9706113e-01 1.9955469e-05 8.9733867e-04 1.0424196e-05 1.1501441e-05
 8.9270026e-05 1.9103906e-03]",[9.9815398e-01 1.4965631e-04 1.8457691e-04 1.5118077e-03],[9.9999893e-01 1.0341182e-06],"[2.9898325e-07 1.0606753e-06 5.4304419e-05 3.5347633e-02 5.5762339e-01
 3.9489880e-01 1.2013132e-02 6.0285649e-05 1.0083894e-06]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_23_face0.png,White,White,Male,30-39,"[9.8183167e-01 2.2921653e-05 3.9598062e-03 3.0625080e-05 4.0831052e-05
 1.6761485e-04 1.3946568e-02]",[9.9872553e-01 6.0599570e-05 3.5537008e-04 8.5842796e-04],[9.9999762e-01 2.3781224e-06],"[5.1987132e-07 4.6079458e-06 1.3940215e-04 9.5632501e-02 8.0260438e-01
 1.0114214e-01 4.7456092e-04 1.8825698e-06 2.4439709e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_11_face0.png,White,White,Male,30-39,"[6.8859994e-01 7.0951215e-04 1.9870773e-01 3.3857224e-05 1.6283791e-04
 2.0865714e-02 9.0920374e-02]",[9.4809169e-01 5.2115734e-04 9.3737245e-04 5.0449766e-02],[9.9999964e-01 3.7425170e-07],"[2.7466444e-07 3.5086825e-06 2.8730097e-04 9.2526786e-02 7.4894059e-01
 1.5675238e-01 1.4847062e-03 4.3504569e-06 3.1330991e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_37_face0.png,White,White,Male,30-39,"[8.7486690e-01 1.5562220e-04 5.0272737e-02 8.0245940e-05 2.3083876e-04
 1.1872223e-03 7.3206507e-02]",[9.9400938e-01 9.6009448e-05 3.3429910e-03 2.5516227e-03],[9.999997e-01 2.989290e-07],"[1.1125329e-07 1.8897697e-06 1.0838824e-03 4.4963694e-01 5.3705829e-01
 1.2171837e-02 4.6711335e-05 3.3542250e-07 3.3412531e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_48_face0.png,White,White,Male,20-29,"[9.7695959e-01 1.4922443e-04 9.6637933e-03 4.2858910e-06 1.2978375e-05
 1.1599896e-04 1.3094132e-02]",[9.9971271e-01 2.4281986e-05 2.4171333e-05 2.3887467e-04],[9.9999744e-01 2.5552297e-06],"[1.4474331e-07 4.0058089e-06 1.5841370e-03 6.1096895e-01 3.8002077e-01
 7.3890500e-03 3.2612734e-05 3.3824168e-07 5.8650391e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_14_face0.png,White,White,Male,30-39,"[9.9540704e-01 1.2726294e-06 3.3820453e-04 1.2486045e-05 1.5722573e-05
 8.2173821e-05 4.1431221e-03]",[9.9652243e-01 2.8774808e-05 4.1814754e-04 3.0306960e-03],[9.9999988e-01 1.2508099e-07],"[1.6962539e-06 1.0763098e-05 3.7762464e-04 8.3303429e-02 6.7645723e-01
 2.3594898e-01 3.8792270e-03 2.0790263e-05 2.3431251e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_30_face0.png,White,White,Male,30-39,"[9.7646534e-01 1.0859048e-05 4.0702000e-03 4.6394987e-05 4.9887971e-05
 3.9929675e-04 1.8958148e-02]",[9.97561812e-01 8.53838901e-06 1.09966604e-04 2.31963396e-03],[9.999920e-01 7.998271e-06],"[9.1494252e-07 3.0976178e-06 2.2609001e-04 1.1395036e-01 7.0089084e-01
 1.8108051e-01 3.8066676e-03 4.0751835e-05 7.8070372e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_24_face0.png,White,White,Male,30-39,"[8.25741649e-01 2.71586003e-03 1.04733795e-01 4.48766150e-05
 1.58838346e-04 1.31044048e-03 6.52945563e-02]",[9.9895406e-01 7.4244868e-05 2.3103434e-04 7.4065162e-04],[9.9999964e-01 3.1775096e-07],"[7.17398450e-07 6.90950401e-06 4.80624090e-04 1.42410964e-01
 7.45653927e-01 1.09825604e-01 1.61012833e-03 1.09835937e-05
 1.18482276e-07]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_2_face0.png,White,White,Male,30-39,"[9.9434674e-01 3.6896919e-05 2.7879393e-03 1.8764007e-05 4.6952813e-05
 4.3495766e-05 2.7192850e-03]",[9.99848187e-01 1.54714835e-05 1.02217746e-04 3.41061750e-05],[9.9999976e-01 2.0044253e-07],"[9.7389169e-08 2.7806593e-06 1.7049297e-04 8.1202082e-02 7.9322636e-01
 1.2442076e-01 9.7297464e-04 4.4301614e-06 5.0134943e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_29_face0.png,White,White,Male,40-49,"[9.6987778e-01 7.3962125e-05 3.2441050e-03 1.9189198e-05 3.8279657e-05
 2.5028628e-04 2.6496459e-02]",[9.8233318e-01 5.3781725e-04 1.6850241e-03 1.5443911e-02],[9.9999994e-01 8.2192606e-08],"[1.55721432e-06 1.60254012e-06 7.49519531e-05 5.87153109e-03
 1.90200523e-01 6.80042803e-01 1.21309936e-01 2.47945637e-03
 1.77271304e-05]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_software engineer_white/software engineer_white_38_face0.png,White,White,Male,30-39,"[5.4369682e-01 2.8555424e-04 2.3300092e-01 4.3466731e-05 2.1525996e-04
 1.1546887e-02 2.1121110e-01]",[9.6254337e-01 2.3815558e-04 3.8233263e-04 3.6836166e-02],[9.9999619e-01 3.8049036e-06],"[4.8593569e-07 7.1131744e-06 7.3976943e-04 1.6386008e-01 7.6046246e-01
 7.4595377e-02 3.3296854e-04 1.7366630e-06 1.8939380e-08]","[(363, 189) (624, 450)]"
