face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.0004594116,99.999535,white,0.6595697,1.7460773,0.30117345,40.342686,23.986399,32.9641,neutral,1.8805611,1.6200078e-06,0.0462617,0.8895882,0.067837335,0.008890807,97.106865,software engineer_male_40.png
1.0,32,Man,0.00042897914,99.99957,white,0.22571327,0.21765712,0.05712302,60.04799,6.5250916,32.926426,neutral,3.3993263,0.00075936364,1.2344128,0.0552468,3.0679007,0.17307217,92.06928,software engineer_male_28.png
1.0,30,Man,0.0012863613,99.99871,white,0.0041982695,0.042141724,0.002368749,87.30074,7.672318,4.9782352,happy,2.7108996e-07,8.815167e-15,5.518045e-07,93.931564,1.5415551e-06,0.18068565,5.8877535,software engineer_male_16.png
1.0,34,Man,0.00063638575,99.99937,white,0.7846778,1.9209716,0.5986503,53.611897,19.765163,23.318644,neutral,0.040779233,3.050284e-09,4.301489,7.6047716,0.050433293,0.076910615,87.92562,software engineer_male_22.png
1.0,34,Man,0.0075319423,99.99246,asian,34.103455,13.812372,3.8918958,12.1052265,7.1629434,28.924105,happy,0.00010949842,2.3015243e-09,0.0003227177,98.69151,0.00066928955,0.00022421875,1.3071572,software engineer_male_19.png
1.0,31,Man,0.007860795,99.99214,white,0.34428006,2.3952146,0.3588179,45.24413,29.108824,22.54873,happy,0.013214506,2.0664478e-07,0.07421901,94.25933,0.010766323,2.9655511,2.6769168,software engineer_male_26.png
1.0,36,Man,0.00055386405,99.99945,white,0.4159425,1.2939622,0.16790248,47.649426,22.333347,28.139418,happy,6.2623444,2.025106e-05,0.009601326,65.17632,0.06849457,0.051956303,28.431257,software engineer_male_30.png
1.0,34,Man,0.0026298186,99.99737,white,9.354226e-05,0.000111090965,3.4157486e-06,99.49768,0.22451559,0.27759162,neutral,0.0024819858,5.2683846e-10,4.098931e-06,6.111127,0.0034137785,0.00059687125,93.88238,software engineer_male_4.png
1.0,40,Man,0.0025999546,99.9974,white,0.17577203,2.034987,0.14881968,44.731976,35.804256,17.104193,happy,0.029243343,0.0002070863,0.055149734,61.76778,3.012845,0.08292329,35.05184,software engineer_male_43.png
1.0,35,Man,0.00053667615,99.999466,white,0.0034581411,0.0135175865,0.000770733,96.13519,1.7380879,2.108977,happy,0.038497515,1.07422675e-08,4.9773582e-05,65.35561,0.45132822,1.5078251e-05,34.1545,software engineer_male_44.png
1.0,34,Man,0.0004202048,99.99958,white,0.008085265,0.016770145,0.0016957675,89.11528,3.4503746,7.40779,neutral,6.215209,0.0004238053,0.8803936,0.8499898,3.7251878,0.2473479,88.08144,software engineer_male_15.png
1.0,32,Man,0.00094401796,99.99906,white,0.0077336375,0.025500534,0.0022265527,88.578026,5.151746,6.2347717,neutral,0.06644273,1.1957334e-05,1.8823376,27.799997,1.1596912,0.42123193,68.67029,software engineer_male_17.png
1.0,38,Man,0.0011402417,99.998856,white,0.0038811301,0.1678733,0.002862986,69.04876,25.244669,5.5319586,sad,11.706183,0.00043988053,8.563752,6.75882e-05,47.95538,0.000679705,31.773495,software engineer_male_39.png
1.0,33,Man,0.001902246,99.99809,white,0.00022032691,0.0011335149,2.8423141e-05,97.679924,1.0794914,1.2391938,neutral,8.18411,0.0026315174,2.0425756,0.0003570649,5.056243,0.0014435227,84.71265,software engineer_male_9.png
1.0,33,Man,0.0017567008,99.998245,white,0.05053207,0.09543568,0.014442983,77.37448,5.564185,16.900928,happy,0.077686936,7.244609e-06,0.005013026,68.573685,0.108832866,0.04641485,31.18836,software engineer_male_49.png
1.0,34,Man,0.00017798388,99.999825,white,0.00016244632,0.0076923324,0.00011360413,82.60118,14.3773155,3.0135362,neutral,7.287957,0.017593142,3.1956358,0.13449058,16.538708,0.0077220732,72.8179,software engineer_male_42.png
1.0,32,Man,3.8938917e-05,99.99996,white,0.0003398422,0.00647271,0.00019973147,93.42846,4.300343,2.2641926,happy,2.7391234e-06,2.2173864e-12,5.0985474e-08,99.99992,4.9538918e-05,2.2318664e-10,3.237694e-05,software engineer_male_18.png
1.0,28,Man,0.00062341854,99.99938,white,0.46056342,0.5123167,0.13552918,60.207333,10.7060995,27.978165,neutral,0.87676924,0.00040537174,2.5795102,10.665394,0.6342436,0.17119999,85.07248,software engineer_male_33.png
1.0,33,Man,0.0007962171,99.9992,white,0.0934946,0.24512875,0.013024297,71.16304,11.092713,17.392595,neutral,0.71342564,2.8658738e-07,0.10085092,0.0062618656,28.541904,3.2560257e-07,70.63756,software engineer_male_0.png
