face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,42,Man,0.007396654,99.9926,white,0.08182795,0.5017506,0.03313563,78.48996,9.930959,10.962377,neutral,1.0720135,4.4668283e-11,5.1220795e-05,0.09112366,0.46898437,1.3969334e-07,98.36782,software engineer_middle aged_45.png
1.0,38,Man,0.0008795194,99.999115,white,2.1037455,4.016955,1.3655843,46.255833,20.282837,25.975048,neutral,4.31817,0.00043771844,0.52680534,12.554419,20.546473,0.013136527,62.040554,software engineer_middle aged_40.png
1.0,33,Man,0.0005239912,99.99947,white,0.014023285,0.09434581,0.01592109,89.55281,5.7484584,4.5744467,happy,1.2345025e-05,8.043378e-14,4.6103207e-08,99.99956,0.00043701957,3.1364374e-15,1.0241933e-07,software engineer_middle aged_18.png
1.0,31,Man,0.003652407,99.99635,white,9.666468e-05,0.00013524029,4.6159303e-06,99.35221,0.32302654,0.32452163,neutral,8.306614,1.0748387e-05,0.05667628,0.02357222,11.600594,1.8118619e-05,80.01251,software engineer_middle aged_33.png
1.0,46,Man,0.011446167,99.988556,white,8.2248225e-05,0.000555108,8.867395e-06,99.76459,0.16253506,0.0722333,neutral,8.965137,2.8329623e-07,0.0057070674,0.20157282,3.1658041,0.00017409713,87.661606,software engineer_middle aged_20.png
1.0,44,Man,0.0004672751,99.999535,middle eastern,0.29942203,3.4150105,0.4166879,38.769558,41.46998,15.629346,happy,1.9323159e-09,3.8079244e-14,1.6774743e-09,99.98503,8.140263e-08,3.3030783e-11,0.014972857,software engineer_middle aged_19.png
1.0,35,Man,0.00022114812,99.99977,white,4.173196e-05,0.00016773291,2.8870115e-06,99.4956,0.23788863,0.26630223,happy,0.004239714,7.664203e-09,0.03595367,87.12298,0.002074163,0.00029069197,12.834464,software engineer_middle aged_4.png
1.0,45,Man,0.002759613,99.997246,latino hispanic,3.7418225,6.8856487,3.04822,30.600843,20.38989,35.333576,happy,0.006752572,6.6253574e-07,1.234233,56.169407,0.6488846,0.0012519184,41.93947,software engineer_middle aged_17.png
1.0,39,Man,0.004284861,99.99572,latino hispanic,4.133929,10.420617,15.078028,22.05712,21.631624,26.678688,neutral,0.09141571,0.005823748,0.00799161,3.0765965,0.07705738,1.2320363e-06,96.74112,software engineer_middle aged_47.png
1.0,45,Man,0.003332899,99.99666,white,0.47873294,2.3858018,0.31145298,48.645977,39.101643,9.076399,neutral,1.6738932,7.549689e-06,0.0025246164,0.132333,1.4356762,9.083401e-06,96.75556,software engineer_middle aged_0.png
1.0,50,Man,0.0057138917,99.99429,white,1.166287,1.8862785,0.39029667,49.749638,15.506987,31.300508,happy,0.31101108,2.7765816e-06,0.0019398248,84.314644,0.2541476,1.6232481e-05,15.118235,software engineer_middle aged_11.png
1.0,42,Man,0.008024303,99.991974,white,0.009806874,0.021333521,0.00236418,91.01313,4.388816,4.564548,happy,2.2657561,4.527417e-12,0.0006323035,90.09041,0.023742994,3.7160464e-06,7.619459,software engineer_middle aged_48.png
1.0,51,Man,0.0017682763,99.99824,white,1.5733147,1.3302622,0.20668598,58.230335,15.627253,23.032145,happy,0.012240577,1.8684047e-11,3.5127643e-05,97.89689,7.927877e-05,0.021542335,2.0692198,software engineer_middle aged_23.png
1.0,46,Man,0.011070107,99.98892,middle eastern,0.37694305,7.2070627,0.6323616,20.501802,47.905315,23.376513,neutral,0.14207008,0.00018891232,0.001231668,33.358364,0.531412,0.00025287268,65.966484,software engineer_middle aged_27.png
