face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_24_face0.png,East Asian,Asian,Female,20-29,"[4.6373489e-03 5.2191504e-06 7.6819202e-03 6.8848073e-01 2.9847556e-01
 6.4612157e-04 7.3121038e-05]",[5.7658070e-04 1.1685935e-06 9.9909812e-01 3.2422622e-04],[7.519624e-06 9.999925e-01],"[3.4356098e-08 3.6078596e-05 3.8333323e-02 7.8860050e-01 1.6666828e-01
 6.3221306e-03 3.7850110e-05 1.7875358e-06 2.1880341e-08]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_6_face1.png,White,White,Female,20-29,"[0.52324975 0.01467378 0.03310312 0.29367274 0.11108941 0.00455459
 0.01965662]",[0.8269627  0.02816503 0.14385699 0.00101525],[0.0980242  0.90197575],"[5.43378235e-04 1.53033361e-02 1.10048056e-01 6.99880242e-01
 1.50055006e-01 2.02660896e-02 2.59065861e-03 8.62176821e-04
 4.51038650e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_28_face0.png,White,White,Female,20-29,"[8.9465129e-01 3.5474807e-06 1.8035781e-02 2.1297205e-04 1.8091175e-04
 5.3921691e-04 8.6376250e-02]",[9.9586743e-01 2.5323172e-05 5.9208146e-04 3.5151269e-03],[3.1952193e-05 9.9996805e-01],"[1.0642730e-08 3.0527830e-05 5.9369028e-02 8.0643260e-01 1.3198473e-01
 2.1789290e-03 4.1266999e-06 7.0363377e-08 1.5257581e-09]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_43_face0.png,White,White,Female,20-29,"[7.3439544e-01 1.5760447e-04 9.0112753e-02 4.6900335e-05 8.5686312e-05
 1.8627021e-02 1.5657458e-01]",[9.8215622e-01 2.7878184e-04 3.8184831e-04 1.7183125e-02],[3.9759325e-06 9.9999607e-01],"[4.4571399e-10 3.7766199e-06 2.6250862e-02 8.8368714e-01 8.9507945e-02
 5.4944342e-04 8.1479430e-07 8.9060972e-09 1.2382959e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_40_face0.png,East Asian,Asian,Female,20-29,"[1.75738998e-04 8.47361036e-07 1.94436230e-04 8.77421200e-01
 1.22172184e-01 3.20064828e-05 3.53484529e-06]",[1.3312613e-04 3.6734036e-06 9.9979216e-01 7.0987830e-05],[5.5160806e-05 9.9994481e-01],"[3.5582612e-08 1.2898963e-04 1.3655578e-01 8.1800467e-01 4.4514496e-02
 7.9401489e-04 1.9690572e-06 1.0837477e-07 2.3954247e-09]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_45_face0.png,East Asian,Asian,Female,20-29,"[9.8395459e-03 1.7496353e-05 9.5163500e-03 6.3169217e-01 3.4809399e-01
 5.6850578e-04 2.7196339e-04]",[2.8142359e-03 2.1252998e-05 9.9694639e-01 2.1813936e-04],[9.8900828e-06 9.9999017e-01],"[1.5797170e-08 9.0421760e-05 1.3290261e-01 8.2420743e-01 4.2446915e-02
 3.5200111e-04 5.9020454e-07 1.5743989e-08 2.3058384e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_36_face0.png,White,White,Female,20-29,"[9.2813843e-01 1.0099289e-03 6.0715206e-02 5.8550522e-05 2.2030770e-04
 8.9049508e-04 8.9671900e-03]",[9.9020696e-01 4.5295418e-03 2.7335563e-04 4.9902215e-03],[2.4642448e-05 9.9997538e-01],"[5.2681011e-09 8.0023028e-06 2.0207381e-02 7.4001569e-01 2.3735985e-01
 2.4026793e-03 6.3255093e-06 5.8603103e-08 9.3415475e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_42_face0.png,White,White,Female,20-29,"[9.9127191e-01 5.0294165e-07 2.4163292e-03 8.4265703e-05 5.4309985e-05
 4.3422169e-05 6.1291778e-03]",[9.9676687e-01 3.8670525e-05 1.6397545e-03 1.5547185e-03],[1.6953956e-06 9.9999833e-01],"[5.6799387e-09 3.7517686e-05 6.5894827e-02 8.5084975e-01 8.2513399e-02
 7.0355757e-04 9.4309894e-07 1.0777354e-08 2.6429597e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_34_face0.png,White,White,Female,20-29,"[4.1134575e-01 1.2041816e-04 3.6773214e-01 8.4109772e-03 8.0302358e-03
 6.8213657e-02 1.3614684e-01]",[0.5898619  0.00066981 0.01485278 0.39461553],[6.6817956e-06 9.9999332e-01],"[1.6365687e-09 1.3072418e-04 4.1410035e-01 5.7989520e-01 5.8661760e-03
 7.5457638e-06 3.7334140e-09 8.1377682e-11 1.2432315e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_female/software engineer_female_48_face0.png,White,White,Female,20-29,"[5.3870189e-01 2.5605239e-04 3.4099704e-01 9.3918567e-04 2.2597087e-03
 3.7990529e-02 7.8855619e-02]",[8.3129036e-01 2.6688879e-04 3.5816099e-02 1.3262667e-01],[7.047493e-06 9.999929e-01],"[3.2540497e-09 2.5687819e-05 7.2462410e-02 8.3956522e-01 8.7230638e-02
 7.1483152e-04 1.1587947e-06 1.5691938e-08 1.8938798e-10]","[(358, 235) (670, 549)]"
