face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.058502115,99.941505,asian,100.0,4.731732e-08,1.8923524e-14,7.031764e-09,1.2144004e-16,5.3272015e-07,neutral,0.011317538,4.5923535e-08,0.017283356,0.0026097503,0.106192574,0.0010901792,99.86151,software engineer_asian_11.png
1.0,31,Man,0.054797605,99.945206,asian,100.0,2.4741772e-07,3.521852e-14,6.623091e-09,5.9530714e-16,1.7327586e-06,neutral,0.0016364227,1.6004789e-08,0.012874971,0.017017167,0.08933777,0.021743111,99.85739,software engineer_asian_40.png
1.0,38,Man,0.041374557,99.958626,asian,99.6287,0.17920488,0.00010342557,0.007760407,1.0113604e-06,0.18423268,happy,0.014202221,7.826847e-05,0.6277684,55.518612,0.19472961,6.4094663,37.23515,software engineer_asian_20.png
1.0,34,Man,0.05553722,99.944466,asian,99.52143,0.15198262,0.0013575717,0.010782753,3.926161e-06,0.31444144,neutral,0.094630934,4.365574e-05,3.8045855,0.06629398,38.629936,0.007693334,57.396816,software engineer_asian_42.png
1.0,30,Man,0.032949995,99.96705,asian,99.76373,0.087684266,0.0003391085,0.008275926,3.6475558e-06,0.13995475,happy,0.73654556,1.15725925e-05,0.0056185937,86.436806,0.80436903,0.0010630391,12.015587,software engineer_asian_5.png
1.0,34,Man,0.007978265,99.99203,asian,97.468765,1.0981425,0.024221929,0.03969321,0.0002103677,1.3689673,neutral,0.0006098442,5.5642495e-08,0.0021983064,25.011066,0.037163842,1.25940005e-05,74.94895,software engineer_asian_47.png
1.0,33,Man,0.0140790045,99.98592,asian,99.9751,0.00975735,1.1608022e-06,0.00055015506,7.401136e-09,0.014606047,neutral,0.12218725,0.009301967,3.7661557,12.89969,20.963942,0.03351849,62.205208,software engineer_asian_8.png
1.0,30,Man,0.045511715,99.95448,asian,99.99362,0.0031843993,4.967909e-07,0.0002142878,3.21727e-08,0.0029849089,neutral,1.3687088e-05,5.9087464e-15,8.122155e-06,0.3142514,0.005374085,2.936817e-10,99.68035,software engineer_asian_38.png
1.0,30,Man,0.0444391,99.95557,asian,99.69457,0.06760894,0.0003601256,0.0026787173,3.6804745e-06,0.23477721,happy,1.8355744e-11,1.6619188e-19,3.0879223e-12,99.98735,4.5961188e-10,0.00016675376,0.012486338,software engineer_asian_26.png
1.0,30,Man,0.057893787,99.94211,asian,99.75087,0.11738844,0.0009045712,0.0036345527,2.5234835e-06,0.12719552,neutral,0.060839444,2.4160997e-07,0.93453664,27.264187,3.0643783,0.00040798914,68.67565,software engineer_asian_10.png
1.0,28,Man,0.030295292,99.96971,asian,99.64096,0.11068388,0.0007793795,0.037949704,1.2374931e-05,0.20961545,happy,9.185253e-09,6.34427e-14,1.3847381e-06,73.66335,0.00016254405,7.914651e-05,26.336409,software engineer_asian_16.png
1.0,36,Man,0.043004308,99.95699,asian,97.636215,0.72963834,0.093433924,0.30550757,0.004086936,1.2311139,happy,2.1332513e-08,8.499752e-14,1.5369989e-07,100.0,2.43639e-07,4.8364402e-14,7.4239296e-07,software engineer_asian_19.png
1.0,36,Man,0.03894954,99.96105,asian,99.30309,0.2598748,0.00059532607,0.09362642,4.6521513e-05,0.3427525,neutral,5.760289e-05,4.240698e-10,5.0682144,33.249146,0.14740568,0.14705299,61.388123,software engineer_asian_35.png
1.0,32,Man,0.060354713,99.939644,asian,99.99074,0.0024128186,7.9454355e-07,0.0005953334,1.5416205e-08,0.006253281,neutral,0.7268535,0.0032164743,5.6400447,2.9881244,6.530731,0.08588998,84.02515,software engineer_asian_37.png
1.0,37,Man,0.16059276,99.83941,asian,99.995,0.0007153189,2.4158157e-07,2.186806e-05,9.3471356e-11,0.004261963,happy,0.00012794678,8.8083866e-08,0.009781377,79.212395,0.1118168,0.0026814959,20.663189,software engineer_asian_32.png
1.0,33,Man,0.03539685,99.96461,asian,99.98094,0.008912117,1.4003346e-07,2.0472859e-05,5.862258e-11,0.01013557,neutral,0.012529866,6.9019196e-05,0.1816437,10.848987,0.3253829,0.010409728,88.62099,software engineer_asian_23.png
1.0,33,Man,0.17265512,99.82735,asian,96.453964,2.2105517,0.007861726,0.10525932,0.00019547551,1.2221602,happy,8.795409e-08,1.4171532e-10,5.5831075e-05,99.58626,0.0010063937,2.086845e-06,0.41268444,software engineer_asian_44.png
1.0,35,Man,0.0041832356,99.99582,asian,89.29338,4.193528,0.9080288,0.3090874,0.032950114,5.2630243,neutral,0.7632655,0.0030422392,4.8453903,1.3079332,17.44693,3.8632822,71.770164,software engineer_asian_25.png
1.0,33,Man,0.038714234,99.96129,asian,98.04897,0.405269,0.033437278,0.029775858,0.00028052935,1.4822508,happy,2.9310328e-05,2.8904895e-10,4.860845e-05,99.29052,9.6639575e-05,1.6567825e-05,0.7092905,software engineer_asian_13.png
