face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_48_face0.png,Indian,Indian,Male,30-39,"[1.7771081e-03 1.2858864e-02 8.9426890e-02 2.2046734e-05 4.3865532e-04
 8.7275892e-01 2.2717597e-02]",[9.9525591e-03 6.8457955e-03 7.3162687e-04 9.8247004e-01],[9.9999946e-01 4.8185882e-07],"[2.1774820e-06 3.7204398e-05 1.6114977e-03 2.0932060e-01 7.0314848e-01
 8.4603846e-02 1.2603598e-03 1.5634509e-05 1.7909315e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_38_face0.png,Indian,Indian,Male,30-39,"[7.9632405e-04 1.7067095e-03 1.4578532e-02 1.0145254e-04 1.5847511e-03
 9.7829932e-01 2.9328791e-03]",[0.00342268 0.00163546 0.00356612 0.99137574],[9.999998e-01 1.771901e-07],"[1.2808404e-07 5.5810469e-06 6.4793613e-04 4.4789949e-01 5.4058558e-01
 1.0836473e-02 2.4660631e-05 2.0536595e-07 2.5344631e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_42_face0.png,Indian,Indian,Male,30-39,"[1.35654001e-03 1.62968542e-02 1.01699166e-01 1.70573894e-05
 5.66142378e-04 8.70578766e-01 9.48546920e-03]",[1.4306563e-02 6.1874473e-03 6.8927614e-04 9.7881675e-01],[9.9999857e-01 1.4577161e-06],"[1.5374997e-06 1.1205364e-05 3.0826323e-04 6.2555194e-02 7.0867276e-01
 2.2328402e-01 5.1318305e-03 3.4880748e-05 4.2195964e-07]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_2_face0.png,Indian,Indian,Male,30-39,"[8.54721945e-03 1.21266823e-02 1.64135128e-01 1.12036716e-04
 8.98536935e-04 7.91544437e-01 2.26359125e-02]",[0.00611229 0.00246412 0.00107621 0.9903474 ],[1.0000000e+00 1.9448647e-08],"[1.9752017e-07 1.1761306e-06 4.2153071e-05 3.5422813e-02 6.3520569e-01
 3.2398477e-01 5.3113587e-03 3.1639043e-05 2.3747036e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_11_face0.png,Indian,Indian,Male,30-39,"[6.3208053e-03 1.3226551e-03 1.2986875e-01 1.2619983e-05 1.8400287e-04
 8.1793493e-01 4.4356193e-02]",[2.5878742e-03 6.6458533e-04 5.2292895e-04 9.9622464e-01],[9.9999994e-01 7.0348669e-08],"[4.3093499e-07 2.3845814e-05 1.0333152e-03 2.7057502e-01 6.7279214e-01
 5.5298302e-02 2.7558030e-04 1.3420788e-06 1.0804669e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_10_face0.png,Indian,Indian,Male,30-39,"[4.2465286e-04 8.5907737e-03 1.8194908e-02 1.1090703e-05 3.5463483e-04
 9.7036988e-01 2.0540797e-03]",[7.6111185e-04 2.1065909e-03 1.0277960e-03 9.9610454e-01],[9.9999994e-01 7.5451297e-08],"[3.04287028e-06 1.14853916e-04 5.21699479e-03 2.39395604e-01
 6.70233071e-01 8.33366215e-02 1.68330467e-03 1.64386220e-05
 1.31183910e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_15_face0.png,Indian,Indian,Male,30-39,"[3.2185862e-04 1.3584578e-03 2.7090808e-02 9.6030362e-06 3.3328502e-04
 9.6914440e-01 1.7416372e-03]",[1.3360749e-03 1.5124575e-03 6.0133293e-04 9.9655014e-01],[9.999996e-01 4.203649e-07],"[1.6054896e-07 4.0090540e-06 6.1595021e-04 2.8477255e-01 6.8831509e-01
 2.6181271e-02 1.1035581e-04 6.4152630e-07 5.6674017e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_20_face0.png,Indian,Indian,Male,30-39,"[4.0845233e-03 2.4616346e-02 1.6884373e-01 9.5586265e-06 3.1124050e-04
 7.7829051e-01 2.3844153e-02]",[2.6315956e-03 5.6689898e-03 2.8486329e-04 9.9141455e-01],[9.99999881e-01 1.14695105e-07],"[9.0765468e-08 9.7876875e-07 8.1402206e-05 8.9100488e-02 8.2410032e-01
 8.6157866e-02 5.5723521e-04 1.6105221e-06 1.0146058e-08]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_32_face0.png,Indian,Indian,Male,30-39,"[3.0220470e-03 5.2628081e-02 1.3149671e-01 8.5785505e-06 2.2602981e-04
 7.4146080e-01 7.1157709e-02]",[0.049862   0.01736796 0.00102284 0.9317472 ],[9.9999857e-01 1.4676516e-06],"[7.17473029e-07 1.07632077e-05 6.85943814e-04 1.19748570e-01
 7.68661857e-01 1.09904006e-01 9.81157413e-04 6.92198500e-06
 8.37925356e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_indian/software engineer_indian_24_face0.png,Indian,Indian,Male,30-39,"[1.6482758e-03 5.3979428e-03 1.4052823e-01 8.6834014e-05 1.7454036e-03
 8.2745069e-01 2.3142671e-02]",[0.01758105 0.0054236  0.00474292 0.9722524 ],[1.0000000e+00 3.0100164e-08],"[1.1110129e-06 2.5257736e-05 1.8358574e-03 2.9020515e-01 6.4573395e-01
 6.1516870e-02 6.7594979e-04 5.7678462e-06 4.8810222e-08]","[(358, 235) (670, 549)]"
