face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_27_face0.png,Latino_Hispanic,Indian,Male,30-39,"[0.07678977 0.01592297 0.61486775 0.01342698 0.02669838 0.21872154
 0.0335726 ]",[0.2550231  0.00416465 0.14629373 0.5945185 ],[1.0000000e+00 1.3796509e-08],"[3.3217930e-07 2.0986829e-06 1.8131097e-04 1.9308148e-01 7.0778269e-01
 9.7785920e-02 1.1521617e-03 1.3844627e-05 1.0465162e-07]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_80_face0.png,White,White,Male,30-39,"[7.1620327e-01 3.7575755e-04 6.9520742e-02 3.5125585e-04 5.1719998e-04
 1.3083284e-02 1.9994846e-01]",[9.7172070e-01 1.4954769e-04 1.7035985e-03 2.6426198e-02],[9.9999839e-01 1.6364373e-06],"[1.02609499e-06 4.71758631e-06 3.01526365e-04 1.25676468e-01
 7.39989281e-01 1.32413074e-01 1.60147052e-03 1.22002075e-05
 1.72952014e-07]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_59_face0.png,White,White,Male,30-39,"[5.4372126e-01 5.8875891e-04 9.5428079e-02 1.2595383e-04 2.6970499e-04
 2.6861154e-02 3.3300510e-01]",[8.8356382e-01 3.1718428e-04 3.8235320e-03 1.1229552e-01],[9.9999940e-01 5.9378294e-07],"[9.5113109e-07 5.6319714e-06 2.3376997e-04 1.2212577e-01 7.0814824e-01
 1.6741303e-01 2.0501830e-03 2.2276527e-05 2.1875159e-07]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_40_face0.png,Middle Eastern,White,Male,20-29,"[1.2696159e-01 3.0574880e-03 3.2225126e-01 2.3780602e-05 2.4309049e-04
 1.2224932e-02 5.3523785e-01]",[0.8269343  0.00379058 0.00121164 0.1680635 ],[9.9999958e-01 4.2717343e-07],"[4.7315331e-07 2.5085414e-05 4.8260572e-03 5.1691532e-01 4.6609885e-01
 1.2085567e-02 4.8160051e-05 5.2084249e-07 5.5961062e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_42_face0.png,White,White,Male,30-39,"[9.8928666e-01 4.2940537e-05 3.6496900e-03 2.3333328e-05 4.5334884e-05
 6.0561346e-04 6.3464842e-03]",[9.9678516e-01 2.3763665e-05 2.5510375e-04 2.9359425e-03],[9.9999964e-01 3.5902536e-07],"[1.0373423e-07 1.4282440e-06 2.9325628e-04 2.7274686e-01 6.7346168e-01
 5.3100601e-02 3.9418312e-04 1.9148392e-06 2.6838020e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_138_face0.png,White,White,Male,30-39,"[9.9240255e-01 8.5810225e-06 1.4925430e-03 2.5443240e-05 3.3022257e-05
 1.3714762e-04 5.9007579e-03]",[9.9527347e-01 1.1808868e-04 2.5965869e-03 2.0117967e-03],[9.9999523e-01 4.7430844e-06],"[5.3072274e-08 7.1173855e-07 1.6916315e-04 1.5916058e-01 7.8342611e-01
 5.6982163e-02 2.5964965e-04 1.6020473e-06 2.6329193e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_18_face0.png,White,White,Male,30-39,"[9.8846000e-01 4.6422142e-06 2.8172063e-03 2.3463748e-04 2.1756737e-04
 3.5723165e-04 7.9087410e-03]",[9.9898678e-01 6.9972807e-06 1.9060046e-04 8.1570534e-04],[9.999998e-01 1.891221e-07],"[1.7229537e-08 7.7820118e-07 3.9539588e-04 4.8698968e-01 5.0512761e-01
 7.4738516e-03 1.2635946e-05 8.0941220e-08 9.1251745e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_13_face0.png,White,White,Male,30-39,"[9.1007978e-01 1.4005255e-04 3.3827920e-02 1.2227683e-04 2.2711714e-04
 2.6921176e-03 5.2910734e-02]",[9.920506e-01 4.638841e-05 3.399756e-04 7.563046e-03],[9.9999905e-01 9.2298109e-07],"[1.0095837e-06 8.2173501e-06 8.5439236e-04 2.6984939e-01 6.6144401e-01
 6.7215271e-02 6.2248827e-04 5.1176075e-06 8.1529542e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_81_face0.png,White,White,Male,30-39,"[9.8399174e-01 5.3235803e-05 3.2261182e-03 5.9719656e-05 7.8534016e-05
 3.8088748e-04 1.2209795e-02]",[9.97373283e-01 1.11650785e-04 8.01053597e-04 1.71402807e-03],[9.999976e-01 2.392909e-06],"[3.5789803e-06 1.0609748e-05 3.7488210e-04 1.1537907e-01 6.7963576e-01
 1.9659851e-01 7.8896442e-03 1.0562038e-04 2.3601531e-06]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_software engineer_neutral/software engineer_neutral_78_face0.png,White,White,Male,30-39,"[8.5350311e-01 3.5506187e-04 9.5546640e-02 2.6217709e-05 9.4448500e-05
 4.5516309e-03 4.5922905e-02]",[9.9830681e-01 7.2776675e-05 2.3013422e-04 1.3902708e-03],[9.9999940e-01 6.0769713e-07],"[1.3542108e-06 5.7239322e-06 1.4663499e-04 3.0310674e-02 5.5136597e-01
 4.0331647e-01 1.4799628e-02 5.3101368e-05 3.1777401e-07]","[(294, 267) (608, 581)]"
