face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_8_face0.png,East Asian,Asian,Male,20-29,"[5.4711112e-05 6.3245361e-06 5.0277670e-04 8.4104127e-01 1.5829626e-01
 8.7996414e-05 1.0629617e-05]",[1.6531917e-04 1.9296993e-05 9.9943995e-01 3.7549480e-04],[1.00000e+00 8.58527e-10],"[1.10945095e-07 5.71118971e-06 3.82634485e-03 6.29385412e-01
 3.58796090e-01 7.90756382e-03 7.34655696e-05 5.27246311e-06
 2.26075461e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_48_face0.png,East Asian,Asian,Male,30-39,"[6.03866138e-05 1.56593276e-04 4.35292441e-03 6.48809969e-01
 3.45814526e-01 7.91367784e-04 1.42735435e-05]",[6.1193867e-05 6.4503452e-06 9.9905676e-01 8.7561389e-04],[1.0000000e+00 4.3189483e-09],"[1.9391078e-07 3.5338205e-06 1.9839837e-03 4.1574988e-01 5.3562367e-01
 4.5796044e-02 7.9122890e-04 5.1101208e-05 3.8928951e-07]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_25_face0.png,Southeast Asian,Asian,Male,30-39,"[4.2106397e-04 3.1461299e-04 1.2467376e-02 4.8403612e-01 4.9509951e-01
 7.4115158e-03 2.4986666e-04]",[4.8062048e-04 1.8851506e-04 9.9005449e-01 9.2764115e-03],[1.0000000e+00 1.6858076e-09],"[1.1796689e-07 1.4556335e-06 3.3484309e-04 3.5096806e-01 6.2654859e-01
 2.2024829e-02 1.1927092e-04 2.8227480e-06 1.9782629e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_45_face0.png,East Asian,Asian,Male,20-29,"[2.9568753e-05 1.4683282e-06 4.4047128e-04 7.1246552e-01 2.8702998e-01
 3.1200900e-05 1.7719478e-06]",[1.4290802e-05 5.9406955e-07 9.9992752e-01 5.7600842e-05],[1.000000e+00 1.312084e-08],"[2.5089886e-07 1.9165040e-05 8.8346275e-03 4.9458709e-01 4.7404930e-01
 2.2145385e-02 3.5209517e-04 1.1972667e-05 5.3388078e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_32_face0.png,East Asian,Asian,Male,30-39,"[1.5817017e-05 1.1219030e-05 2.9630377e-04 7.9510248e-01 2.0452662e-01
 4.4949320e-05 2.6486000e-06]",[3.9120137e-06 7.2797422e-07 9.9997753e-01 1.7807182e-05],[1.0000000e+00 3.0420754e-08],"[2.3585973e-07 1.5985419e-05 5.2887378e-03 3.7750059e-01 5.6864095e-01
 4.7577206e-02 9.3197194e-04 4.4082368e-05 2.9916259e-07]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_33_face0.png,East Asian,Asian,Male,20-29,"[2.2295673e-04 1.1620718e-05 2.2712513e-03 7.1650344e-01 2.8037643e-01
 5.2626955e-04 8.8045046e-05]",[9.120292e-05 4.955121e-06 9.988912e-01 1.012658e-03],[1.0000000e+00 2.9401603e-10],"[1.0875300e-07 8.1267381e-06 5.0467681e-03 5.8130527e-01 3.9772433e-01
 1.5635343e-02 2.6563767e-04 1.4385361e-05 6.1824693e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_14_face0.png,East Asian,Asian,Male,30-39,"[1.9035901e-05 2.9079658e-06 1.2382976e-04 9.1591972e-01 8.3898909e-02
 3.4130586e-05 1.4879884e-06]",[5.8331505e-05 6.4442961e-06 9.9961329e-01 3.2193016e-04],[1.0000000e+00 3.9606713e-09],"[1.3938295e-07 1.2067636e-06 3.2815032e-04 1.2035626e-01 7.4178100e-01
 1.3307805e-01 4.2516198e-03 2.0262916e-04 8.7098567e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_30_face0.png,East Asian,Asian,Male,30-39,"[1.7986591e-05 1.8861559e-06 2.2382585e-04 8.5848391e-01 1.4121911e-01
 5.1734045e-05 1.5005015e-06]",[7.7984740e-05 5.3248427e-06 9.9959338e-01 3.2324882e-04],[1.00000000e+00 1.04922564e-10],"[2.8867297e-09 1.5381994e-07 7.0804899e-04 4.5272595e-01 5.2240443e-01
 2.3805192e-02 3.4381897e-04 1.2403902e-05 3.3703731e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_3_face0.png,East Asian,Asian,Male,20-29,"[2.2356156e-05 7.3335542e-08 4.5412984e-05 9.6609908e-01 3.3826292e-02
 5.6325703e-06 1.1095395e-06]",[9.9904944e-05 8.7916749e-07 9.9969816e-01 2.0102637e-04],[1.0000000e+00 2.1003697e-09],"[1.5969396e-08 9.4990031e-07 1.8655115e-03 5.0862330e-01 4.7348270e-01
 1.5834831e-02 1.8615327e-04 6.6108100e-06 1.6614603e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_asian/software engineer_asian_17_face0.png,East Asian,Asian,Male,30-39,"[5.0998555e-05 4.5111096e-06 6.6163641e-04 8.2306182e-01 1.7608657e-01
 1.2762783e-04 6.7538317e-06]",[6.2892206e-05 1.5803511e-06 9.9971843e-01 2.1706978e-04],[1.000000e+00 7.754403e-09],"[4.0577788e-08 7.7652180e-07 1.3037100e-03 4.1951036e-01 5.5658817e-01
 2.2339286e-02 2.4996343e-04 7.6953638e-06 3.5195036e-08]","[(363, 268) (624, 529)]"
