image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_75 years old_12.png,65,Man,latino hispanic,neutral,1.0,0.19424732,99.805756,28.544146,7.5552797,3.0103407,17.658531,7.4180818,35.813614,0.0019591276,1.2674983e-08,0.00010970018,0.09964714,0.015343216,0.00025407973,99.88269
teacher_75 years old_31.png,61,Man,white,happy,1.0,0.049937103,99.950066,2.0347335,1.1621573,0.0745348,52.27636,39.64668,4.80554,0.024147809,1.0820044e-09,0.00043399245,45.583435,25.828962,2.9801497e-10,28.563019
teacher_75 years old_16.png,54,Man,white,happy,1.0,0.027273672,99.97272,5.268585,4.1311817,1.6856647,47.209167,23.095795,18.609606,0.0005479091,2.1490115e-08,0.000610886,89.02367,0.031927757,1.8665897e-06,10.943239
teacher_75 years old_20.png,46,Man,white,neutral,1.0,0.92333525,99.07667,0.28799328,0.14654441,0.01921418,90.13831,3.9461439,5.4617915,0.14746292,9.682332e-09,0.043878682,0.017159704,6.4315367,2.939403e-08,93.35996
teacher_75 years old_19.png,56,Man,white,happy,1.0,0.09015765,99.90984,2.1685095,0.686855,0.067520484,76.44036,16.205524,4.43123,3.227557e-06,3.2264854e-14,4.750983e-12,99.9885,3.3476845e-05,1.5081297e-11,0.011450211
teacher_75 years old_39.png,65,Man,white,neutral,1.0,1.4701287,98.52988,10.642238,3.7965589,1.2341325,45.195354,16.814093,22.317627,1.9644916,1.1234576,0.91963357,1.3958551,4.5185814,0.019144328,90.05884
teacher_75 years old_1.png,47,Man,white,happy,1.0,0.24313843,99.75685,0.01200315,0.002782255,0.00010653558,98.13546,0.9002534,0.94940203,7.755572e-05,2.88325e-07,0.0025818388,83.83143,0.004097503,0.0005490838,16.16127
teacher_75 years old_32.png,61,Man,middle eastern,disgust,1.0,0.012423497,99.98758,0.09088222,1.7028828,0.011997547,19.941801,73.30171,4.9507256,14.029419,63.11225,11.934471,0.0019251562,1.1187245,0.97183573,8.831369
teacher_75 years old_48.png,57,Man,white,happy,1.0,1.9820707,98.01793,3.297608,0.7259732,0.115845166,65.195984,11.088226,19.576365,3.936459e-05,1.6702847e-11,1.913869e-08,98.58457,0.0056562545,4.8304982e-09,1.4097214
teacher_75 years old_37.png,53,Man,white,neutral,1.0,0.080033794,99.91997,0.5077031,0.3009737,0.029821172,87.52314,6.336232,5.302132,0.013899032,6.1158506e-05,2.6063223,0.04308576,16.108286,0.00804109,81.22031
teacher_75 years old_38.png,56,Man,white,neutral,1.0,3.1826503,96.81736,0.7781124,0.1872065,0.029425284,84.8597,4.70474,9.440819,1.4758682e-09,1.08954596e-16,0.0037680473,0.036620304,0.0011013298,3.1002117e-05,99.95847
teacher_75 years old_18.png,47,Man,white,neutral,1.0,0.30356407,99.69644,9.800319,4.71672,2.0639637,42.757866,19.691483,20.96965,0.010769603,5.794725e-07,0.037149124,0.11226108,0.638431,2.3429602e-07,99.201385
teacher_75 years old_17.png,53,Man,white,neutral,1.0,0.02178477,99.97822,0.082126275,0.080921724,0.003324907,92.776375,5.683933,1.3733156,0.059426464,0.005234648,0.036353804,39.49624,0.29991376,0.42175636,59.681084
teacher_75 years old_28.png,52,Man,white,neutral,1.0,0.10202491,99.89797,0.024367964,0.006744737,0.00025706817,98.05528,0.98920137,0.92415464,0.0019371649,2.240863e-07,0.010897899,30.227283,0.13357423,3.5262638e-05,69.626274
teacher_75 years old_9.png,51,Man,white,happy,1.0,0.31883338,99.68117,12.027209,6.807731,3.480792,37.87894,17.861694,21.94364,0.08504293,0.0016547242,0.05645078,73.65579,8.432703,0.00012300909,17.768236
teacher_75 years old_40.png,57,Man,white,surprise,1.0,0.9664675,99.03353,0.85372555,0.14551176,0.038693827,85.13694,4.2260323,9.5990925,0.069093324,1.2753881e-05,2.6553814,5.2438273,0.036391813,91.17637,0.8189225
teacher_75 years old_44.png,48,Man,white,neutral,1.0,0.1411797,99.85882,7.5175457,1.6056114,0.4931156,71.57227,8.447584,10.363873,0.0016183147,2.8580314e-06,0.7138511,0.15869056,3.467491,4.0293924e-07,95.65835
teacher_75 years old_3.png,49,Man,white,happy,1.0,0.4655981,99.5344,0.015976947,0.0036839922,0.00025328854,98.53678,0.75481915,0.6884886,8.85649,0.9249023,0.6919691,54.154934,22.97396,1.0217656e-06,12.397747
teacher_75 years old_36.png,55,Man,white,happy,1.0,0.18675137,99.813255,0.9975317,0.47024596,0.076495,69.87084,10.86444,17.720448,3.8815695e-12,6.7742976e-27,1.1862641e-16,99.99998,3.4238123e-13,9.410951e-14,2.8871185e-05
teacher_75 years old_47.png,53,Man,white,neutral,1.0,0.363131,99.63686,0.13879387,0.090860374,0.005658539,90.72916,4.536505,4.499031,0.0004227409,3.0257212e-07,5.8303336e-05,1.6282796,1.8107756,1.3815844e-07,96.56047
