face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_10_face0.png,East Asian,Asian,Female,20-29,"[1.9108370e-04 4.4940140e-07 2.0045805e-04 8.8233519e-01 1.1722533e-01
 4.5437417e-05 2.0772125e-06]",[1.1532702e-04 1.3807019e-06 9.9980009e-01 8.3209998e-05],[2.1581138e-06 9.9999779e-01],"[4.1506851e-08 2.3512774e-04 1.4602394e-01 8.0206269e-01 5.1041480e-02
 6.3519581e-04 1.4070221e-06 7.2936466e-08 8.7813457e-10]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_33_face0.png,White,White,Female,20-29,"[8.64517510e-01 1.11671470e-05 3.23301852e-02 2.44887851e-05
 6.23463202e-05 1.38586806e-03 1.01668335e-01]",[9.8528892e-01 3.7013509e-05 1.1751757e-03 1.3499000e-02],[2.340577e-04 9.997659e-01],"[5.0048219e-09 1.6129779e-05 5.0086048e-02 8.2509142e-01 1.2349983e-01
 1.3032238e-03 3.3351503e-06 3.8963044e-08 6.5270739e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_8_face0.png,Latino_Hispanic,White,Female,20-29,"[3.1058443e-01 6.6113763e-04 5.4072297e-01 3.0602535e-04 8.8539708e-04
 6.1010931e-02 8.5829087e-02]",[0.5696952  0.02480871 0.00674744 0.39874864],[3.830031e-06 9.999962e-01],"[8.5113483e-10 1.9857725e-06 1.5447916e-02 7.5334936e-01 2.2775045e-01
 3.4426884e-03 7.5090734e-06 6.8318968e-08 5.0486054e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_17_face0.png,White,White,Female,20-29,"[9.53491569e-01 2.00157046e-05 2.81845164e-02 1.06521948e-04
 1.00726145e-04 9.16699588e-04 1.71799771e-02]",[9.9337524e-01 6.6072877e-05 2.5150256e-04 6.3071963e-03],[1.4624141e-04 9.9985379e-01],"[5.5642162e-09 5.9363215e-06 2.4967235e-02 7.4693614e-01 2.2343285e-01
 4.6411874e-03 1.6401193e-05 2.2299113e-07 6.2324292e-09]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_46_face0.png,White,White,Female,20-29,"[9.7298521e-01 1.9671603e-05 1.0600181e-02 6.9761809e-05 1.0495981e-04
 1.5306612e-04 1.6067032e-02]",[9.9610847e-01 6.6354353e-04 8.2783704e-04 2.4002080e-03],[8.9688965e-06 9.9999106e-01],"[4.82557327e-09 4.96219582e-06 1.34421205e-02 6.44622266e-01
 3.31276894e-01 1.06098522e-02 4.34253816e-05 5.61993488e-07
 1.32155211e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_36_face0.png,White,White,Female,30-39,"[0.62454295 0.00072317 0.15632619 0.00078896 0.00146404 0.01700763
 0.19914705]",[9.8406106e-01 2.3402404e-03 8.0590433e-04 1.2792832e-02],[1.7651637e-05 9.9998236e-01],"[2.1358543e-08 3.3085903e-06 4.7166818e-03 4.6453303e-01 4.8784754e-01
 4.2295191e-02 5.9525785e-04 8.8407623e-06 1.3305699e-07]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_31_face0.png,White,White,Female,20-29,"[9.8330379e-01 1.6759577e-06 1.0893152e-02 4.6936882e-05 8.7302971e-05
 1.6852625e-04 5.4985518e-03]",[9.9878889e-01 1.9264013e-05 6.5047752e-05 1.1267837e-03],[6.559589e-06 9.999935e-01],"[2.8718548e-09 4.1891772e-06 1.2209450e-02 6.2840044e-01 3.5099280e-01
 8.3735995e-03 1.9347992e-05 1.5270777e-07 1.8758954e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_48_face0.png,White,White,Female,20-29,"[5.0199825e-01 2.4423562e-04 4.3143129e-01 4.6420698e-03 1.3054407e-02
 2.1465765e-02 2.7163999e-02]",[9.0691072e-01 4.7888563e-04 6.3914895e-02 2.8695429e-02],[1.035700e-05 9.999897e-01],"[1.7942165e-08 1.3697059e-04 1.3618159e-01 7.7934849e-01 8.3266646e-02
 1.0638254e-03 2.4137610e-06 5.2492659e-08 9.9152930e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_20_face0.png,White,White,Female,20-29,"[9.9440348e-01 1.0010194e-06 1.0699185e-03 1.1794263e-05 1.5443627e-05
 2.4202407e-05 4.4742357e-03]",[9.8474729e-01 1.1054123e-04 3.8801655e-03 1.1261983e-02],[1.9551558e-06 9.9999803e-01],"[1.9594117e-09 1.9763143e-06 5.7458491e-03 5.5733490e-01 4.1994286e-01
 1.6917158e-02 5.6764824e-05 4.1958108e-07 6.8566655e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_23_face0.png,White,White,Female,20-29,"[9.9443728e-01 5.4570950e-07 2.2780299e-03 1.2446757e-06 4.1653084e-06
 1.1200660e-04 3.1667841e-03]",[9.95450556e-01 1.21916810e-05 1.50215365e-05 4.52228962e-03],[5.681522e-06 9.999943e-01],"[7.3909012e-09 1.2179698e-05 2.1448307e-02 7.6157218e-01 2.0971574e-01
 7.2081201e-03 4.2924785e-05 5.1841153e-07 1.5914276e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_20 years old/teacher_20 years old_2_face0.png,White,White,Female,20-29,"[9.8734313e-01 8.6534410e-06 1.0076310e-02 3.5406706e-06 1.7820441e-05
 2.3529855e-04 2.3151045e-03]",[9.9711746e-01 9.7528078e-05 1.3373826e-04 2.6512931e-03],[4.9562454e-06 9.9999511e-01],"[7.2213435e-10 6.9935659e-06 3.5071582e-02 8.4579235e-01 1.1870074e-01
 4.2803161e-04 3.0762001e-07 1.7796085e-09 2.0626736e-11]","[(326, 267) (640, 581)]"
