image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_middle aged_prompt_0_3.png,49,Woman,white,happy,1.0,98.23787,1.7621353,0.09882531,0.03818079,0.0058391127,79.727,3.0592897,17.070871,0.0054469407,0.0007581004,0.122274175,84.425125,0.8506627,0.07234356,14.52339
teacher_middle aged_prompt_1_15.png,54,Woman,white,happy,1.0,97.01625,2.9837554,1.3615303e-06,2.0011958e-06,4.975089e-09,99.83805,0.03404003,0.12789676,6.070118e-15,1.8688344e-24,1.9133062e-16,100.0,1.911396e-11,7.110624e-20,1.8577886e-09
teacher_middle aged_prompt_1_38.png,36,Woman,white,happy,1.0,99.96827,0.031733662,0.09393712,0.08412634,0.00992211,75.565125,5.166276,19.080618,0.00014363542,1.37505864e-08,1.7796568e-06,99.802124,0.0006939125,0.00073853775,0.19630231
teacher_middle aged_prompt_1_43.png,37,Woman,white,happy,1.0,93.132385,6.8676157,0.0004764707,0.0015649208,2.2150625e-05,95.24609,1.3225932,3.4292536,1.0515449e-09,1.5773598e-14,1.7333189e-11,99.76944,5.279526e-07,1.2409727e-07,0.23056452
teacher_middle aged_prompt_1_49.png,40,Woman,white,happy,1.0,99.62282,0.3771805,0.5662722,0.922225,0.078137,57.076424,19.696836,21.660109,1.4283891e-07,2.9430064e-16,6.8567116e-09,99.923706,9.537463e-06,1.8541087e-14,0.07628167
teacher_middle aged_prompt_0_40.png,35,Woman,white,happy,1.0,99.92273,0.07727164,1.7001387,1.4881709,0.26853922,54.61008,16.553371,25.3797,4.8813754e-06,6.1675026e-11,2.683766e-07,99.74331,6.9925845e-05,0.00035031076,0.2562551
teacher_middle aged_prompt_1_14.png,37,Woman,white,happy,1.0,99.999596,0.0004064051,0.4344118,0.3282537,0.041262425,73.78503,11.453918,13.957127,6.0645678e-05,6.4731696e-09,5.4813678e-05,91.015564,0.024517035,1.4788279e-06,8.959804
teacher_middle aged_prompt_0_22.png,48,Woman,white,happy,1.0,87.77769,12.22231,0.9063661,1.2479422,0.15425475,56.811436,20.449852,20.430153,0.10714672,3.0349458e-08,0.0011667548,99.81207,0.0006035561,2.6578346e-06,0.07901201
teacher_middle aged_prompt_0_21.png,34,Man,white,happy,1.0,26.404337,73.59566,0.045895543,0.10437497,0.0066698976,81.48543,8.955447,9.402189,4.3161e-06,3.0987585e-10,5.4475036e-06,99.83377,0.001313762,1.4808264e-06,0.16489689
teacher_middle aged_prompt_1_39.png,52,Woman,white,happy,1.0,99.84909,0.15089974,0.0009940615,0.0016237447,1.9909587e-05,96.38751,1.7340893,1.8757559,0.00036377247,1.0867008e-10,9.137719e-07,99.978035,9.124179e-05,3.6817294e-09,0.021519883
teacher_middle aged_prompt_0_37.png,45,Woman,white,happy,1.0,52.26679,47.733215,4.1554307e-05,0.000104747945,3.318546e-06,99.52537,0.20933703,0.265141,2.1164435e-20,2.482854e-35,1.5483512e-21,100.0,1.920939e-18,6.683499e-23,8.892415e-15
teacher_middle aged_prompt_0_42.png,33,Woman,white,happy,1.0,99.94766,0.052340213,0.25451708,0.45837066,0.033171404,64.96146,10.380064,23.912418,4.307006e-08,7.277511e-11,6.587022e-07,98.576004,0.0017203414,2.45991e-05,1.4222538
teacher_middle aged_prompt_1_31.png,44,Man,white,happy,1.0,6.7067413,93.29326,0.015219951,0.090334035,0.003428455,78.97808,9.877576,11.035362,4.375187e-12,2.4704424e-19,3.6360478e-14,99.983635,1.0106334e-08,1.6179025e-10,0.016368493
teacher_middle aged_prompt_0_16.png,39,Woman,white,happy,1.0,78.92363,21.076368,0.06119674,0.14444442,0.011248189,68.6672,7.143524,23.972385,5.621941e-10,4.3278136e-15,1.9455143e-12,99.88471,3.973184e-07,7.0963285e-10,0.115293995
teacher_middle aged_prompt_1_34.png,43,Man,white,sad,1.0,0.1822085,99.81779,0.008129942,0.0013883751,6.276361e-05,99.286354,0.26822007,0.43583646,0.0014402675,2.558663e-08,1.8627565,16.105366,51.110596,1.8693307e-09,30.919842
