face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_1_37_face0.png,White,White,Female,30-39,"[9.9833691e-01 6.1518733e-07 2.7351305e-04 1.3655797e-06 1.4968582e-06
 2.3778632e-06 1.3838060e-03]",[9.9983412e-01 1.8944289e-05 3.6873644e-05 1.1008136e-04],[1.1483605e-06 9.9999887e-01],"[9.7353929e-09 3.6676599e-06 4.4652619e-03 3.9522886e-01 5.7211608e-01
 2.7907182e-02 2.7533429e-04 3.5085495e-06 9.6206833e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_1_16_face0.png,White,White,Female,30-39,"[9.8186803e-01 2.6148018e-05 8.6262906e-03 1.4265949e-05 3.8774750e-05
 1.6094095e-04 9.2656389e-03]",[9.9956751e-01 4.7789166e-05 4.3796244e-05 3.4082902e-04],[5.8436981e-06 9.9999416e-01],"[4.2172439e-09 1.6179166e-06 2.8896874e-03 3.8483927e-01 5.8335704e-01
 2.8767804e-02 1.4333203e-04 1.2570665e-06 1.4516913e-08]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_0_2_face0.png,White,White,Female,20-29,"[9.4342971e-01 8.0401747e-05 5.2001804e-02 1.4830515e-05 8.5040476e-05
 5.6034746e-04 3.8278126e-03]",[9.9772418e-01 2.4343759e-04 3.1229726e-04 1.7200909e-03],[3.3117799e-06 9.9999666e-01],"[1.0093428e-09 4.5576448e-06 1.9958170e-02 7.8974152e-01 1.8940498e-01
 8.8996679e-04 8.2654941e-07 5.0035887e-09 4.6020236e-11]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_0_22_face0.png,White,White,Female,20-29,"[9.16930139e-01 4.76545683e-05 6.96821138e-02 3.77460528e-05
 1.21330333e-04 2.86748563e-03 1.03135435e-02]",[9.9305356e-01 2.1573609e-04 2.6918374e-04 6.4615589e-03],[1.5363285e-05 9.9998468e-01],"[1.9430026e-09 3.8384269e-06 1.6837765e-02 6.6202456e-01 3.1556419e-01
 5.5561527e-03 1.3386521e-05 1.0581669e-07 1.3561551e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_1_14_face0.png,White,White,Female,20-29,"[9.9898511e-01 2.4939968e-07 2.7498096e-04 3.4820332e-07 1.4482662e-06
 4.7168846e-06 7.3316385e-04]",[9.9990445e-01 3.8765343e-06 1.4086895e-05 7.7511024e-05],[3.4716386e-06 9.9999654e-01],"[1.98033345e-09 2.03031618e-06 3.58662754e-03 4.91504848e-01
 4.91174519e-01 1.36860795e-02 4.55941554e-05 2.97606391e-07
 4.37447989e-09]","[(417, 216) (677, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_1_48_face0.png,White,White,Female,20-29,"[9.9701732e-01 1.3088468e-06 7.7982410e-04 2.5001884e-06 2.8941565e-06
 1.8338096e-05 2.1778513e-03]",[9.9787468e-01 9.3530165e-05 1.5653916e-04 1.8752244e-03],[1.984421e-05 9.999802e-01],"[2.7693405e-09 1.4044585e-05 4.1699011e-02 8.4043598e-01 1.1719369e-01
 6.5644179e-04 7.7952211e-07 6.1813288e-09 1.8776566e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_0_0_face0.png,White,White,Female,20-29,"[9.7526431e-01 2.5334064e-05 1.7310962e-02 1.7922686e-06 6.8542631e-06
 3.6638795e-04 7.0242374e-03]",[9.9767387e-01 5.6620989e-05 5.8465080e-06 2.2635991e-03],[8.849574e-06 9.999911e-01],"[3.2969460e-09 3.1604413e-06 1.0777040e-02 7.3884034e-01 2.4713311e-01
 3.2293370e-03 1.6865723e-05 1.7307337e-07 1.2800502e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_0_42_face0.png,White,White,Female,20-29,"[9.8748249e-01 4.0976597e-06 7.2725378e-03 4.3002306e-05 5.7688656e-05
 4.8774931e-05 5.0913561e-03]",[9.9686372e-01 7.0821130e-05 9.4932393e-04 2.1161083e-03],[1.020817e-05 9.999898e-01],"[3.1178546e-09 6.9364164e-06 2.6840415e-02 7.8340805e-01 1.8788356e-01
 1.8575736e-03 3.4725176e-06 3.4136040e-08 5.5361715e-10]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_0_21_face0.png,Latino_Hispanic,White,Female,20-29,"[4.0084746e-01 5.2219804e-04 4.4064254e-01 8.0918115e-05 2.5815031e-04
 9.1692522e-02 6.5956213e-02]",[0.6718863  0.0016899  0.00457939 0.32184434],[1.6681803e-06 9.9999833e-01],"[3.2662514e-10 6.7938015e-07 8.4381960e-03 7.7997255e-01 2.1023951e-01
 1.3461496e-03 2.8015136e-06 1.8802194e-08 1.0777603e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_female/teacher_female_prompt_1_9_face0.png,White,White,Female,30-39,"[9.6740490e-01 1.2728581e-05 2.7319705e-02 3.6926194e-05 7.7921526e-05
 3.0238481e-04 4.8454711e-03]",[9.9792045e-01 7.3993229e-05 6.5372093e-05 1.9402433e-03],[1.6672590e-06 9.9999833e-01],"[7.0802777e-09 6.3615846e-07 5.0803361e-04 1.3529447e-01 7.0058304e-01
 1.6082518e-01 2.7636478e-03 2.4826966e-05 1.6782462e-07]","[(407, 229) (624, 446)]"
