face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_12_face0.png,White,White,Female,30-39,"[6.9090557e-01 4.0749213e-04 2.4621288e-01 7.2186645e-05 1.9450593e-04
 1.9308438e-03 6.0276452e-02]",[9.9458998e-01 9.7333972e-04 1.5001261e-04 4.2867581e-03],[1.3962264e-04 9.9986035e-01],"[5.9426061e-08 7.0538664e-07 2.6612484e-04 4.1000307e-02 5.3950620e-01
 3.6908206e-01 4.9266152e-02 8.7599625e-04 2.4212002e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_38_face0.png,White,White,Female,30-39,"[7.7594191e-01 9.7436307e-05 1.4000458e-01 4.4149920e-04 1.2340787e-03
 5.2043432e-03 7.7076122e-02]",[8.9690793e-01 7.8390195e-04 1.5506436e-02 8.6801797e-02],[9.4849565e-06 9.9999052e-01],"[4.6861285e-08 1.2874780e-06 4.7212956e-04 9.0367965e-02 5.5879432e-01
 3.2767347e-01 2.2276998e-02 4.1077266e-04 3.0545118e-06]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_48_face0.png,White,White,Female,30-39,"[9.7710502e-01 6.3091302e-06 1.2143325e-02 2.0441406e-05 5.1270534e-05
 2.1593587e-04 1.0457641e-02]",[9.9876505e-01 6.8836867e-05 2.5238458e-04 9.1372814e-04],[5.3984415e-05 9.9994606e-01],"[5.6668949e-08 4.6059295e-06 2.2629900e-03 2.0897105e-01 6.1765641e-01
 1.6624476e-01 4.7796518e-03 7.9282167e-05 1.1850656e-06]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_20_face0.png,White,White,Female,40-49,"[9.9112445e-01 4.4642888e-06 4.3485877e-03 1.7556147e-05 2.9448085e-05
 3.4149256e-05 4.4413274e-03]",[9.9956965e-01 1.0805808e-05 6.2467610e-05 3.5705962e-04],[6.1015253e-06 9.9999386e-01],"[1.6264906e-08 2.4403352e-07 7.0033006e-05 2.9138684e-02 4.0439552e-01
 5.0939089e-01 5.5650000e-02 1.3453432e-03 9.3208419e-06]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_26_face0.png,White,White,Female,20-29,"[4.1716945e-01 2.3343232e-04 2.3855121e-01 3.7820348e-05 8.7939588e-05
 1.0619098e-01 2.3772919e-01]",[9.6527475e-01 1.8440138e-04 3.2081679e-04 3.4220047e-02],[4.8559275e-05 9.9995142e-01],"[6.66269528e-08 2.23485858e-05 1.45329498e-02 7.02521443e-01
 2.69817531e-01 1.27831539e-02 3.14881472e-04 7.49741002e-06
 1.09603356e-07]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_30_face0.png,White,White,Female,30-39,"[4.9379453e-01 7.1144570e-03 4.6492302e-01 4.0170242e-04 1.6857203e-03
 1.7357703e-02 1.4722824e-02]",[0.8639363  0.02071721 0.0057393  0.10960719],[4.4413708e-04 9.9955583e-01],"[3.0754680e-07 4.7996045e-06 1.6575607e-03 1.8208338e-01 5.7468867e-01
 2.1694143e-01 2.4087576e-02 5.3197384e-04 4.3069149e-06]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_34_face0.png,White,White,Female,50-59,"[9.9877280e-01 4.9040727e-07 6.7488785e-04 1.0494163e-05 1.8881983e-05
 8.2803126e-05 4.3959834e-04]",[9.9732012e-01 1.3410933e-05 1.4963960e-03 1.1700623e-03],[2.5340079e-05 9.9997467e-01],"[9.9377750e-08 9.4215164e-07 4.0258034e-05 3.6758359e-03 3.3146165e-02
 2.5949329e-01 5.4693627e-01 1.4333698e-01 1.3370165e-02]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_21_face0.png,White,White,Female,50-59,"[9.8019451e-01 1.2701780e-05 1.2157433e-02 1.5252766e-04 7.9667385e-05
 1.0957529e-04 7.2936127e-03]",[9.9986279e-01 1.4783013e-06 2.3679419e-05 1.1200236e-04],[0.0010366  0.99896336],"[5.1664193e-07 1.7597623e-06 3.4766010e-05 2.1642068e-04 2.5731931e-03
 4.3450814e-02 5.3116924e-01 3.8260224e-01 3.9950974e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_23_face0.png,White,White,Female,50-59,"[9.9974078e-01 9.2552078e-08 1.5605683e-04 2.2491902e-06 3.4478599e-06
 8.4867170e-06 8.8820569e-05]",[9.9969733e-01 2.9241397e-07 2.0291658e-05 2.8218146e-04],[0.00132979 0.9986702 ],"[3.8659292e-07 3.2710379e-06 3.5754987e-05 2.9941398e-04 2.5940277e-03
 5.4297037e-02 4.3511099e-01 2.6618329e-01 2.4147578e-01]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_36_face0.png,White,White,Female,40-49,"[9.3380058e-01 5.7238583e-05 4.6880133e-02 7.8578152e-05 2.1373236e-04
 8.7636139e-04 1.8093403e-02]",[9.9965429e-01 1.6960597e-05 5.3309333e-05 2.7541746e-04],[8.017825e-06 9.999920e-01],"[1.17809314e-07 3.91353666e-07 1.64539397e-05 2.70516193e-03
 8.59017447e-02 4.39259470e-01 4.26131487e-01 4.51237299e-02
 8.61306500e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_18_face0.png,White,White,Female,30-39,"[9.7086465e-01 1.7553666e-06 1.7801622e-02 1.2656015e-04 1.8074026e-04
 1.6513949e-04 1.0859591e-02]",[9.9819773e-01 7.1245290e-06 9.2532090e-04 8.6976559e-04],[1.5551646e-05 9.9998444e-01],"[6.9208220e-08 3.6298757e-06 6.9716782e-04 6.1941903e-02 4.5337221e-01
 4.4798279e-01 3.5152633e-02 8.3625515e-04 1.3359370e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_15_face0.png,White,White,Female,40-49,"[9.9751109e-01 1.7880243e-06 1.6318860e-03 6.2814870e-06 1.3910577e-05
 4.1202878e-05 7.9380110e-04]",[9.9991304e-01 6.8568391e-07 2.4392641e-05 6.1936567e-05],[1.10080355e-05 9.99988973e-01],"[1.4570089e-07 1.0359737e-06 4.7218753e-05 8.2184160e-03 9.9294677e-02
 4.6556422e-01 4.0635970e-01 2.0131545e-02 3.8308915e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_46_face0.png,White,White,Female,40-49,"[9.9529439e-01 1.8919181e-05 3.0534493e-03 1.8480454e-05 3.4908069e-05
 3.5736080e-05 1.5441352e-03]",[9.9995148e-01 1.5298617e-06 4.7671620e-06 4.2242569e-05],[2.7768645e-05 9.9997222e-01],"[1.1704709e-07 6.2136661e-07 2.8139071e-05 5.9032724e-03 1.5796322e-01
 5.3354526e-01 2.7686548e-01 2.4857182e-02 8.3675334e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_28_face0.png,White,White,Male,40-49,"[9.7517437e-01 8.6694890e-06 1.8449154e-02 4.7168467e-04 3.2109808e-04
 1.7060495e-04 5.4044845e-03]",[9.9855798e-01 1.7422772e-05 9.1381662e-04 5.1075715e-04],[9.9981821e-01 1.8179335e-04],"[6.4621095e-06 9.2924929e-06 2.8639470e-04 3.3213838e-03 9.3297571e-02
 5.5018747e-01 3.4534264e-01 7.4923984e-03 5.6301044e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_43_face0.png,White,White,Female,30-39,"[9.9036849e-01 7.3603087e-06 5.2225143e-03 3.7892066e-06 1.1866995e-05
 5.1519080e-05 4.3344768e-03]",[9.9982291e-01 1.8092460e-05 3.2485408e-05 1.2643058e-04],[1.921317e-05 9.999808e-01],"[5.0251671e-08 2.2536374e-06 7.6443987e-04 1.6633327e-01 6.1946017e-01
 2.0180438e-01 1.1442890e-02 1.9088198e-04 1.7050214e-06]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_44_face0.png,White,White,Female,60-69,"[9.9115789e-01 1.3492489e-05 6.6905348e-03 9.8395822e-06 2.3395707e-05
 1.2319513e-04 1.9816214e-03]",[9.9963653e-01 5.2856290e-06 1.7010854e-05 3.4114023e-04],[1.07276195e-04 9.99892712e-01],"[8.5585064e-08 3.6376309e-07 3.3505946e-06 5.4878892e-05 1.7528445e-03
 4.2579137e-02 3.8821089e-01 4.1058868e-01 1.5680985e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_35_face0.png,White,White,Female,30-39,"[9.9511284e-01 7.6182910e-06 3.7644578e-03 1.2557886e-05 3.6488877e-05
 6.4768356e-05 1.0012884e-03]",[9.9983394e-01 7.7686991e-06 3.6253809e-05 1.2209677e-04],[2.1159216e-05 9.9997890e-01],"[5.9880723e-09 5.3435105e-07 5.0566834e-04 1.6124301e-01 7.3159099e-01
 1.0522531e-01 1.4203462e-03 1.3915313e-05 1.6458642e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_25_face0.png,White,White,Female,30-39,"[9.8528183e-01 3.4856496e-06 7.6355608e-03 1.0670844e-05 2.2215305e-05
 1.4201480e-04 6.9042630e-03]",[9.9389488e-01 2.3847523e-04 5.3540274e-04 5.3312052e-03],[2.410683e-04 9.997589e-01],"[3.2631056e-07 7.0643009e-06 2.7960164e-03 1.8600395e-01 5.0262851e-01
 2.7297178e-01 3.4458075e-02 1.1108491e-03 2.3399261e-05]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_5_face0.png,White,White,Female,30-39,"[9.9757040e-01 3.1605543e-06 1.5424120e-03 7.0517167e-06 8.6573509e-06
 1.1249772e-05 8.5703796e-04]",[9.9982977e-01 1.7088129e-05 4.1283438e-05 1.1185606e-04],[3.893420e-06 9.999961e-01],"[3.7162666e-09 1.4638645e-07 2.1663177e-04 1.0111558e-01 6.1665910e-01
 2.7172187e-01 1.0163283e-02 1.2242659e-04 1.0832744e-06]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_14_face0.png,White,White,Female,50-59,"[9.7142661e-01 6.7829883e-06 7.1585658e-03 2.3678118e-04 2.8348443e-04
 3.5421902e-04 2.0533578e-02]",[9.9709672e-01 1.2182998e-04 4.6676179e-04 2.3146060e-03],[7.277953e-06 9.999927e-01],"[1.4457132e-07 1.2929200e-06 2.9818608e-05 2.5757742e-03 4.4319581e-02
 3.9975843e-01 4.7046548e-01 7.7003732e-02 5.8458527e-03]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_42_face0.png,White,White,Female,30-39,"[9.9853003e-01 1.4705634e-07 6.1494712e-04 1.9351432e-06 4.0014183e-06
 8.7112103e-06 8.4031076e-04]",[9.998033e-01 8.348099e-06 5.909174e-05 1.293031e-04],[3.432448e-06 9.999966e-01],"[1.7807208e-08 5.6378008e-06 3.9908071e-03 3.7265956e-01 5.7138520e-01
 5.1359765e-02 5.9271907e-04 6.2087770e-06 1.0515310e-07]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_40 years old/teacher_40 years old_13_face0.png,White,White,Female,30-39,"[9.9935025e-01 5.2390681e-07 2.3601399e-04 7.1291777e-07 4.5889142e-06
 3.9978686e-06 4.0391082e-04]",[9.9993932e-01 2.1895039e-06 1.9190238e-05 3.9327821e-05],[3.3412082e-06 9.9999672e-01],"[5.78997028e-09 4.85220028e-07 2.38762543e-04 1.11666985e-01
 6.92042649e-01 1.91202149e-01 4.80171572e-03 4.65216799e-05
 7.28446707e-07]","[(407, 207) (624, 424)]"
