image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_female_prompt_1_7.png,31,Woman,asian,happy,1.0,99.96866,0.031347807,99.98716,0.00685658,2.705347e-07,0.00012603089,6.581245e-08,0.005862132,1.210666e-09,4.0113512e-14,3.4547265e-09,99.98959,7.570385e-08,4.2232394e-05,0.010365946
teacher_female_prompt_1_3.png,31,Woman,white,happy,1.0,99.99911,0.0008940753,0.8214696,1.4913949,0.2093297,46.034286,17.631292,33.812225,1.5876855e-08,3.0025197e-12,1.8451134e-07,99.83212,0.000112912596,0.00017771438,0.16759105
teacher_female_prompt_0_38.png,33,Woman,white,happy,1.0,77.52602,22.473984,1.037999,1.7759552,0.23885502,51.46955,15.902079,29.57556,4.611629e-14,1.0717807e-23,4.5143955e-16,99.99486,4.5862092e-10,6.8934604e-08,0.0051467535
teacher_female_prompt_0_34.png,31,Woman,white,happy,1.0,99.94678,0.053219706,0.0023637086,0.0020200158,5.2313037e-05,94.418686,1.0980009,4.4788785,3.693139e-20,8.158917e-32,3.0220787e-22,100.0,3.8670048e-16,1.0719527e-11,4.875862e-06
teacher_female_prompt_0_18.png,33,Woman,white,happy,1.0,100.0,1.5704352e-06,0.056408796,0.22665077,0.0053203255,67.237785,12.199063,20.274778,4.0750955e-08,4.9115498e-15,8.0601054e-10,96.59441,2.4622821e-05,8.289975e-06,3.4055588
teacher_female_prompt_0_6.png,30,Woman,white,happy,1.0,99.854515,0.14549044,0.008840975,0.02461604,0.00066874357,84.257065,5.588655,10.120154,1.3440249e-14,4.68838e-25,2.2141696e-17,99.99386,1.5278123e-10,7.915853e-11,0.006143018
teacher_female_prompt_0_21.png,32,Woman,white,happy,1.0,99.99795,0.0020547824,0.1348116,1.4315033,0.036604527,50.72761,21.513111,26.156357,4.563901e-09,7.571454e-15,7.2952877e-10,98.98991,8.037352e-05,4.8670845e-06,1.010008
teacher_female_prompt_1_46.png,31,Woman,asian,happy,1.0,99.92285,0.0771467,45.798416,7.927987,1.4599898,4.171662,1.2589623,39.38298,2.362836e-11,6.215547e-16,6.696873e-12,99.67687,1.5276125e-06,3.1658753e-06,0.32312033
teacher_female_prompt_0_26.png,28,Woman,white,happy,1.0,99.98778,0.012213509,0.5084401,0.8547786,0.049812973,54.367912,16.040071,28.178991,2.2407548e-06,3.1268352e-09,3.3250262e-06,92.98641,0.0044687157,8.288597e-05,7.0090313
teacher_female_prompt_1_6.png,32,Woman,white,happy,1.0,99.88424,0.11575702,0.0028060323,0.008517851,0.00018905627,88.8438,3.5466368,7.5980425,1.1954975e-12,5.665337e-22,1.0886939e-15,99.99768,5.9707284e-09,2.0825116e-11,0.002318938
teacher_female_prompt_1_1.png,40,Woman,latino hispanic,happy,1.0,99.9624,0.037591454,6.7821517,5.6589856,0.9928192,26.942059,7.996257,51.627724,5.6587968e-08,1.0415108e-11,3.0069696e-08,98.24322,0.0002203932,2.6710148e-05,1.756534
teacher_female_prompt_0_28.png,30,Woman,white,happy,1.0,99.999985,7.809653e-06,5.3506988e-06,5.533185e-05,1.08522855e-07,98.809,0.7298256,0.46111885,5.831845e-13,6.980834e-23,7.6189835e-16,99.99553,1.3851901e-09,4.4623724e-10,0.004475865
teacher_female_prompt_0_20.png,30,Woman,asian,happy,1.0,99.717926,0.2820725,68.41726,4.860912,1.0937964,6.5848927,1.49489,17.548239,1.1885965e-15,4.934209e-24,6.5145143e-15,99.99989,1.988008e-12,2.1784604e-06,0.00010636904
teacher_female_prompt_0_36.png,33,Woman,white,happy,1.0,99.99334,0.0066642575,0.051333882,0.31304738,0.011463745,62.348644,16.94195,20.333563,2.1146211e-09,8.815067e-18,3.1246738e-11,99.85066,2.1162332e-07,8.493518e-07,0.14933975
teacher_female_prompt_1_48.png,33,Woman,white,happy,1.0,99.998245,0.0017490543,0.08723199,0.16425966,0.0040948372,74.738464,11.74656,13.259384,2.5869274e-11,1.4383122e-16,1.049835e-10,99.53036,2.7055873e-06,2.592743e-06,0.46964327
teacher_female_prompt_1_31.png,32,Woman,white,happy,1.0,99.96276,0.0372371,0.08144252,0.14710975,0.005955718,76.46032,7.7608867,15.544287,4.5799245e-10,1.19042485e-14,3.1589803e-10,96.20081,3.4278626e-05,1.2241236e-05,3.799143
teacher_female_prompt_1_25.png,31,Woman,white,happy,1.0,99.99983,0.00016685046,0.0074829343,0.03556949,0.00094941957,82.14754,8.729062,9.079411,7.288662e-13,7.613846e-19,1.0713015e-12,99.95227,5.7998553e-09,2.8458854e-07,0.0477319
teacher_female_prompt_1_30.png,29,Woman,white,happy,1.0,99.99996,3.1127707e-05,0.054785855,0.08816168,0.009400889,69.6918,4.2967095,25.859138,4.7634375e-22,0.0,1.7648948e-23,100.0,3.4198345e-19,9.467191e-15,6.2883754e-10
teacher_female_prompt_0_27.png,30,Woman,white,happy,1.0,99.9969,0.0031001822,0.19432518,1.3204687,0.052881807,48.15263,18.32808,31.951614,6.6917676e-14,1.7590273e-22,7.0814014e-16,99.99081,1.2175192e-09,1.4812261e-08,0.009195468
teacher_female_prompt_1_24.png,32,Woman,white,happy,1.0,99.99892,0.001086687,0.09624897,0.25307068,0.025124723,68.50333,9.219015,21.903214,8.853567e-13,1.24525374e-17,1.9210245e-13,99.998856,1.1020141e-09,9.631635e-09,0.0011456677
teacher_female_prompt_0_11.png,30,Woman,white,happy,1.0,99.99846,0.0015360054,0.04389561,0.1463987,0.0046071964,74.3936,8.190843,17.220655,4.072608e-13,3.0367858e-21,1.4869473e-16,99.98341,1.2735233e-09,2.1472317e-09,0.0165894
teacher_female_prompt_0_49.png,31,Woman,asian,happy,1.0,99.973434,0.026564026,74.55965,3.1197815,0.39582035,0.87681144,0.13897537,20.908966,2.2840645e-09,3.3265064e-11,2.38905e-05,99.87973,0.00025231027,1.5744266e-05,0.11998158
teacher_female_prompt_1_15.png,30,Woman,white,happy,1.0,99.99936,0.0006493576,0.0022716916,0.0066369087,4.9589067e-05,94.048,2.0466714,3.8963773,1.790875e-08,6.663674e-12,6.0415317e-09,98.53354,0.00023628374,2.5762506e-07,1.4662284
teacher_female_prompt_0_13.png,33,Woman,white,happy,1.0,99.99165,0.008348291,0.024386091,0.11261034,0.0022971632,74.93398,13.074388,11.85233,5.0494574e-08,8.67964e-14,8.5601375e-09,99.50801,2.8969609e-05,9.227028e-07,0.4919616
