face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_1_30_face0.png,East Asian,Asian,Female,20-29,"[5.7321700e-05 2.0300088e-06 1.2031543e-04 7.2562706e-01 2.7416813e-01
 2.4774832e-05 4.6914110e-07]",[5.267382e-05 7.629447e-06 9.998833e-01 5.643603e-05],[5.704338e-04 9.994295e-01],"[1.78402487e-07 1.46092527e-04 1.19476095e-01 8.07291269e-01
 7.21652433e-02 9.16962803e-04 3.96846826e-06 2.05200024e-07
 3.78474896e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_0_42_face0.png,East Asian,Asian,Female,20-29,"[1.2972319e-04 2.0575045e-07 1.3065025e-04 9.2979801e-01 6.9912069e-02
 2.6643205e-05 2.6100920e-06]",[2.2146391e-05 1.3846177e-07 9.9996477e-01 1.3013836e-05],[1.3638756e-05 9.9998635e-01],"[3.1164905e-08 8.8593151e-05 1.4526412e-01 8.1677955e-01 3.7459437e-02
 4.0743453e-04 8.0152364e-07 4.1352713e-08 5.8175736e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_0_45_face0.png,East Asian,Asian,Female,20-29,"[3.0553725e-04 5.3623944e-06 1.3190489e-03 7.3372215e-01 2.6438746e-01
 2.5304372e-04 7.3542155e-06]",[4.2554191e-05 6.3912898e-07 9.9988478e-01 7.2037845e-05],[2.596321e-05 9.999741e-01],"[5.9102597e-08 5.5320430e-05 7.2675318e-02 8.6557478e-01 6.0937800e-02
 7.5511826e-04 1.5861916e-06 6.6805008e-08 6.2955496e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_1_32_face0.png,East Asian,Asian,Male,20-29,"[1.1168288e-04 6.2174581e-07 1.7583318e-04 9.2322272e-01 7.6435104e-02
 5.0171024e-05 3.8371900e-06]",[9.5394236e-05 4.5939339e-07 9.9978077e-01 1.2338898e-04],[9.9996644e-01 3.3587501e-05],"[1.5769039e-07 2.2664961e-05 2.9178945e-02 6.4997733e-01 3.0284968e-01
 1.7424459e-02 5.1428092e-04 3.2250522e-05 2.6602430e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_1_47_face0.png,East Asian,Asian,Female,20-29,"[2.8520680e-04 2.3239672e-05 1.3436821e-03 7.0137835e-01 2.9665053e-01
 3.0498928e-04 1.3954773e-05]",[2.1307748e-04 4.3702850e-05 9.9943614e-01 3.0714818e-04],[0.00672336 0.99327666],"[1.32912220e-07 3.94136950e-05 5.68080433e-02 7.38621593e-01
 1.97832987e-01 6.59199292e-03 1.00694655e-04 5.09570555e-06
 8.13010246e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_1_39_face1.png,East Asian,White,Male,20-29,"[0.26747105 0.0135287  0.01259485 0.5514628  0.13101117 0.00364289
 0.02028854]",[6.6638750e-01 1.2021061e-02 3.2098183e-01 6.0962868e-04],[0.56586295 0.43413708],"[0.00274948 0.01182069 0.03014925 0.63041645 0.2797136  0.03370281
 0.00748712 0.00289116 0.00106936]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_1_26_face0.png,East Asian,Asian,Female,20-29,"[1.4081617e-03 1.7030490e-05 3.4938739e-03 7.0980018e-01 2.8482410e-01
 4.1889880e-04 3.7787722e-05]",[2.00392606e-04 1.28777292e-05 9.99684930e-01 1.01844686e-04],[8.6318068e-06 9.9999136e-01],"[4.6721087e-08 5.7914596e-05 4.7691401e-02 8.1552148e-01 1.3394646e-01
 2.7669265e-03 1.5241692e-05 5.1160356e-07 7.7328028e-09]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_1_14_face0.png,East Asian,Asian,Female,20-29,"[4.4773589e-04 7.4041018e-06 1.6663186e-03 6.3686991e-01 3.6082184e-01
 1.7731088e-04 9.5745172e-06]",[2.6233442e-04 5.6317840e-06 9.9935365e-01 3.7835643e-04],[3.248029e-05 9.999675e-01],"[2.4591859e-08 7.5698241e-05 1.5454960e-01 7.9910237e-01 4.5720723e-02
 5.5041112e-04 1.1029645e-06 4.6873122e-08 8.0890072e-10]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_1_13_face0.png,East Asian,Asian,Female,20-29,"[5.7119026e-04 2.0508409e-05 1.6521337e-03 7.2045618e-01 2.7696827e-01
 3.1605543e-04 1.5731797e-05]",[1.1340332e-04 1.2369594e-05 9.9963939e-01 2.3480807e-04],[2.4406982e-05 9.9997556e-01],"[2.8416011e-08 2.7202606e-05 4.3963153e-02 8.2664698e-01 1.2694274e-01
 2.4089722e-03 1.0492231e-05 4.3876156e-07 4.9697810e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_asian/teacher_asian_prompt_0_18_face0.png,East Asian,Asian,Female,20-29,"[5.4275326e-04 2.6767677e-06 9.4041129e-04 8.3467364e-01 1.6367257e-01
 1.5765271e-04 1.0269194e-05]",[2.7433259e-04 1.0169211e-06 9.9965125e-01 7.3446718e-05],[1.3401206e-05 9.9998665e-01],"[4.3476795e-08 3.7223745e-05 4.2101663e-02 7.8554809e-01 1.6692640e-01
 5.3538820e-03 3.1037220e-05 1.7359162e-06 2.2941576e-08]","[(262, 235) (576, 549)]"
