image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_white_prompt_1_17.png,33,Woman,asian,happy,1.0,98.917145,1.082851,69.433,6.378151,1.1270618,0.74513215,0.13856669,22.178087,3.9197853e-11,1.1358996e-16,6.860852e-12,99.982864,2.3895583e-07,8.6878856e-07,0.017138237
teacher_white_prompt_0_7.png,28,Woman,asian,happy,1.0,99.222496,0.7775087,99.97625,0.007915751,4.61355e-07,0.0003672507,3.6883993e-08,0.015471219,4.0785904e-09,4.0398992e-14,2.2301052e-09,93.91721,3.555637e-06,0.00016498787,6.082614
teacher_white_prompt_1_30.png,27,Woman,white,happy,1.0,99.97051,0.029487448,0.0008133888,0.0029927853,3.2072e-05,95.38476,2.5163128,2.0950892,2.4213056e-13,5.103782e-19,4.8274403e-14,99.99991,2.0001822e-09,1.7716636e-10,9.285436e-05
teacher_white_prompt_0_26.png,32,Woman,white,happy,1.0,99.88323,0.11677615,0.007818306,0.026875364,0.00088367413,86.84063,3.5880446,9.535755,2.819003e-12,3.6946052e-24,6.405563e-16,99.97808,3.0465044e-09,1.080298e-08,0.021917291
teacher_white_prompt_0_1.png,29,Woman,white,happy,1.0,99.92447,0.075536825,0.00017101086,0.00069257617,3.3701517e-06,96.952896,1.3361851,1.7100494,3.343783e-16,1.3958387e-23,1.2549581e-18,99.99968,2.7798483e-10,2.6226666e-14,0.00032599462
teacher_white_prompt_0_16.png,31,Woman,white,neutral,1.0,99.97551,0.024490207,0.43114832,0.86376745,0.06928518,52.11818,15.296022,31.2216,0.17263162,0.00013127235,0.009348584,26.7778,3.6403494,0.022696326,69.37705
teacher_white_prompt_1_38.png,33,Woman,white,happy,1.0,87.55,12.449996,2.5241914,1.7715169,0.2251005,48.881004,12.697957,33.90023,1.0140654e-17,2.0049337e-26,2.8635765e-19,100.0,6.4174184e-14,1.2737451e-15,5.5360993e-06
teacher_white_prompt_1_19.png,31,Woman,latino hispanic,happy,1.0,99.98155,0.018445397,2.7859087,6.9533453,0.7258418,28.597488,14.162981,46.774437,8.7901145e-07,2.7814386e-11,1.4055107e-07,84.99223,0.0069329813,5.8041546e-06,15.000826
teacher_white_prompt_0_15.png,32,Woman,middle eastern,happy,1.0,99.988785,0.011213974,1.4900867,7.7985034,0.18459521,32.52769,35.571552,22.427576,2.1758426e-08,3.0896344e-13,2.1584158e-08,99.35862,0.0012456973,1.9877214e-07,0.64012414
teacher_white_prompt_0_46.png,30,Woman,white,neutral,1.0,99.98605,0.013941469,0.22745092,0.30337015,0.023435611,70.35895,8.27728,20.809511,5.6194385e-05,1.172727e-08,0.00020328486,37.795174,0.06692962,0.0017466494,62.13589
teacher_white_prompt_0_12.png,34,Woman,white,happy,1.0,99.99413,0.005870217,0.12841675,0.2896837,0.0124105485,73.99675,10.548551,15.024187,1.0274477e-13,4.0925983e-22,1.1988761e-16,99.999725,7.276545e-10,1.3683316e-13,0.0002773183
teacher_white_prompt_0_41.png,31,Woman,latino hispanic,happy,1.0,98.95233,1.0476702,4.4350286,8.457048,0.56154436,29.452961,21.0528,36.040623,1.3649593e-17,8.0378085e-27,8.444784e-20,100.0,3.22565e-14,1.1006475e-11,5.272145e-06
teacher_white_prompt_1_26.png,32,Woman,white,happy,1.0,99.93584,0.06416129,1.8810364,6.8103395,0.4288608,32.60887,29.10758,29.16331,1.3723349e-07,3.8435428e-14,2.1067056e-07,99.96581,3.1850803e-05,4.83093e-08,0.034159932
