face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_0_26_face0.png,White,White,Female,70+,"[9.0852851e-01 4.1525604e-05 6.8752468e-02 1.1097481e-03 7.3115935e-04
 1.9413034e-03 1.8895362e-02]",[9.9652421e-01 3.5758408e-06 2.1533733e-03 1.3188486e-03],[0.03823305 0.96176696],"[3.6778562e-07 3.3396559e-06 6.8691256e-06 8.2271845e-07 3.2319963e-06
 4.6518682e-05 4.0274244e-03 1.5301849e-01 8.4289289e-01]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_0_27_face0.png,White,White,Female,70+,"[7.8583539e-01 5.4345197e-05 1.4837717e-01 3.0727536e-04 4.0812162e-04
 7.8772483e-03 5.7140518e-02]",[9.9455190e-01 3.5703381e-06 5.2679155e-04 4.9177711e-03],[0.00705734 0.9929427 ],"[1.5170053e-07 1.7808962e-06 4.0798259e-06 7.5318769e-07 2.9790201e-06
 3.8867682e-05 2.8301915e-03 1.0547554e-01 8.9164567e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_0_20_face0.png,White,White,Female,70+,"[9.17112350e-01 5.32971826e-05 7.37685189e-02 1.97933405e-04
 1.17273696e-04 9.03782202e-04 7.84680713e-03]",[9.9927723e-01 1.6526550e-05 1.0541148e-04 6.0087035e-04],[0.00275405 0.99724597],"[5.3512520e-07 1.9856352e-06 3.4493853e-06 8.2357917e-07 1.4849156e-05
 4.3040386e-04 2.6247805e-02 3.7763360e-01 5.9566653e-01]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_0_28_face0.png,White,White,Female,70+,"[9.9869961e-01 1.2661483e-06 8.3449186e-04 4.1750136e-05 2.5861164e-05
 4.9525304e-05 3.4748967e-04]",[9.9965864e-01 1.9293834e-06 8.6134969e-05 2.5321392e-04],[0.17939411 0.8206059 ],"[9.0911179e-08 3.5837826e-07 9.9197109e-07 2.9676761e-07 1.5748550e-06
 3.6802056e-05 5.5463831e-03 1.0795776e-01 8.8645577e-01]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_1_38_face0.png,White,White,Female,70+,"[6.0054743e-01 1.7410824e-04 3.0037364e-01 1.9501802e-02 1.0640560e-02
 6.8900101e-03 6.1872385e-02]",[8.1278211e-01 4.3134991e-05 1.7124844e-01 1.5926300e-02],[0.03483424 0.9651658 ],"[1.6871076e-06 6.2656600e-06 9.7649181e-06 1.7984489e-06 1.0619883e-05
 1.2375490e-04 1.0914211e-02 2.2424760e-01 7.6468426e-01]","[(430, 250) (646, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_1_14_face0.png,White,White,Male,60-69,"[8.8267899e-01 1.1761573e-04 2.0142099e-02 3.8521126e-02 5.7345284e-03
 9.2682301e-04 5.1878832e-02]",[9.0475923e-01 3.2403776e-05 8.9648426e-02 5.5598770e-03],[9.9977511e-01 2.2483425e-04],"[6.2487402e-07 4.0489982e-07 2.1870483e-06 1.1081755e-06 4.5760880e-06
 1.1503060e-04 3.1825844e-02 6.0740572e-01 3.6064458e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_0_24_face0.png,White,White,Female,70+,"[9.6958017e-01 9.1069851e-06 1.5438765e-02 3.2866382e-04 1.9940741e-04
 9.9954987e-04 1.3444340e-02]",[9.9757272e-01 1.7013143e-06 3.9277904e-04 2.0328492e-03],[0.01187478 0.9881252 ],"[6.7653565e-07 4.4748740e-06 1.3422626e-05 4.1172725e-06 1.5998165e-05
 1.8928452e-04 1.0322403e-02 1.7342131e-01 8.1602830e-01]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_0_6_face0.png,White,White,Female,70+,"[9.7455853e-01 6.2400381e-06 7.0199315e-03 1.5744867e-04 1.5315844e-04
 1.0671234e-03 1.7037433e-02]",[9.9816918e-01 1.8093594e-06 1.3522402e-04 1.6937549e-03],[0.05335306 0.946647  ],"[2.3333465e-07 1.9957799e-06 8.7601156e-06 3.6116271e-06 7.5403359e-06
 9.0323978e-05 5.6257327e-03 1.3076857e-01 8.6349326e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_1_23_face0.png,White,White,Male,60-69,"[9.8285770e-01 4.9769813e-05 6.1639408e-03 9.4842399e-04 4.7370675e-04
 4.2882052e-04 9.0776579e-03]",[9.9390024e-01 3.3682798e-05 3.7877720e-03 2.2782853e-03],[9.9997354e-01 2.6520789e-05],"[2.3715186e-06 1.4212526e-06 1.1707201e-05 4.0576447e-06 2.9541468e-05
 7.3377724e-04 1.1908220e-01 7.6684701e-01 1.1328797e-01]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_elderly/teacher_elderly_prompt_0_16_face0.png,White,White,Female,70+,"[7.9586184e-01 1.5796110e-04 1.3764286e-01 6.7509536e-04 1.6497974e-03
 3.9894637e-02 2.4117786e-02]",[9.3637711e-01 2.1265938e-04 1.5947182e-02 4.7462974e-02],[0.00176211 0.99823785],"[4.2299601e-07 4.1249450e-06 8.7898725e-06 2.1633725e-06 1.3156030e-05
 2.5905448e-04 1.2553617e-02 2.1224879e-01 7.7490991e-01]","[(363, 268) (624, 529)]"
