face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_0_face0.png,Black,Black,Female,20-29,"[4.4069753e-07 9.9983585e-01 1.9175444e-05 6.3350137e-07 9.4130410e-06
 1.3442292e-04 7.2527556e-08]",[4.8391666e-07 9.9995142e-01 2.4604499e-06 4.5692697e-05],[0.00148289 0.9985171 ],"[6.2728714e-07 1.8445478e-03 3.6763671e-01 5.8323216e-01 4.6333704e-02
 9.4398891e-04 8.1361604e-06 1.0178647e-07 3.1360752e-09]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_30_face0.png,Black,Black,Female,20-29,"[1.8359158e-07 9.9996996e-01 7.0457004e-06 1.0787265e-07 1.8408670e-06
 2.0821308e-05 8.4644451e-09]",[1.580903e-07 9.999910e-01 1.591075e-06 7.237766e-06],[7.2459276e-05 9.9992752e-01],"[1.07441345e-07 4.60736803e-04 1.81915626e-01 7.53031015e-01
 6.40301481e-02 5.59148379e-04 3.21234165e-06 2.30140920e-08
 3.73758691e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_33_face0.png,Black,Black,Female,20-29,"[6.3969145e-07 9.9964762e-01 2.4653904e-05 3.0708628e-07 4.4693556e-06
 3.2216409e-04 4.7145512e-08]",[2.6604744e-06 9.9990958e-01 3.8322050e-06 8.3836378e-05],[0.00457345 0.99542654],"[3.65040250e-07 1.18340191e-03 2.79460281e-01 6.67558193e-01
 5.06296605e-02 1.15735119e-03 1.07090427e-05 1.07163416e-07
 2.90454549e-09]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_42_face0.png,Black,Black,Female,20-29,"[2.3842804e-06 9.9985379e-01 5.8677873e-05 1.3927406e-07 2.5129732e-06
 8.2524632e-05 4.9316021e-08]",[1.5390399e-06 9.9997658e-01 1.8791579e-06 2.0030262e-05],[1.7396991e-04 9.9982607e-01],"[2.1936437e-07 1.4162721e-04 3.8013831e-02 7.4301606e-01 2.1328859e-01
 5.4717786e-03 6.7297398e-05 5.6319192e-07 8.3490761e-09]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_21_face0.png,Black,Black,Female,10-19,"[1.4015615e-07 9.9995786e-01 7.2501630e-06 1.2245972e-07 1.7941787e-06
 3.2762178e-05 3.1828982e-08]",[7.0727737e-07 9.9997491e-01 4.5209831e-06 1.9905454e-05],[0.00106943 0.9989306 ],"[1.2098453e-06 4.5235879e-03 5.5580735e-01 4.1510126e-01 2.4222722e-02
 3.4107015e-04 2.7845383e-06 3.3841530e-08 9.8027697e-10]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_27_face0.png,Black,Black,Female,20-29,"[2.3562359e-06 9.9855304e-01 1.2355807e-04 3.6270222e-07 8.1392245e-06
 1.3122289e-03 3.0695529e-07]",[1.0843369e-06 9.9996120e-01 3.5678866e-06 3.4114149e-05],[4.2921885e-05 9.9995708e-01],"[1.3434442e-07 1.6790085e-03 3.7879238e-01 5.8332282e-01 3.6034718e-02
 1.7008054e-04 8.5483612e-07 8.0073699e-09 1.1118000e-10]","[(302, 354) (677, 730)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_12_face0.png,Black,Black,Female,20-29,"[1.2993843e-07 9.9989402e-01 8.5838656e-06 1.5216354e-07 4.5712104e-06
 9.2566443e-05 6.1862386e-09]",[1.2480821e-07 9.9997813e-01 3.0202175e-06 1.8789891e-05],[2.1172133e-05 9.9997878e-01],"[4.4938935e-07 3.0507410e-03 2.9359454e-01 6.4370471e-01 5.9211131e-02
 4.3600137e-04 2.3676935e-06 1.6422749e-08 2.8587419e-10]","[(363, 321) (624, 582)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_17_face0.png,Black,Black,Female,20-29,"[5.1995016e-07 9.9983054e-01 1.8576056e-05 4.3383388e-08 9.4921018e-07
 1.4940939e-04 2.1289654e-08]",[4.5521509e-07 9.9998021e-01 6.8428710e-07 1.8675237e-05],[0.00369745 0.9963025 ],"[2.2995511e-08 1.4283619e-05 1.5180546e-02 7.3097438e-01 2.4434748e-01
 9.3028620e-03 1.7847642e-04 1.8761805e-06 3.9174360e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_23_face0.png,Black,Black,Female,20-29,"[1.0159415e-08 9.9999791e-01 2.1751559e-07 5.3400584e-10 3.8014898e-09
 1.8385351e-06 4.1436912e-10]",[6.6489456e-08 9.9999744e-01 2.8422448e-08 2.4967237e-06],[2.2904876e-05 9.9997705e-01],"[3.1190442e-08 4.3879740e-04 1.3851386e-01 7.4770933e-01 1.1238920e-01
 9.4176235e-04 7.0870101e-06 1.8517513e-08 2.2704735e-10]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_37_face0.png,Black,Black,Female,20-29,"[1.8944662e-07 9.9997735e-01 4.4214735e-06 1.4996912e-08 2.9721579e-07
 1.7720035e-05 3.7992840e-09]",[5.1512359e-07 9.9998331e-01 3.1104000e-06 1.3041573e-05],[3.9813397e-04 9.9960184e-01],"[1.4741303e-07 1.3020787e-03 2.7066469e-01 6.9828117e-01 2.9539004e-02
 2.1215447e-04 7.8906510e-07 4.7546362e-09 1.1131059e-10]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_43_face0.png,Black,Black,Female,20-29,"[8.7431584e-07 9.9969888e-01 4.0639643e-05 3.0279168e-07 5.4370134e-06
 2.5382225e-04 8.0616438e-08]",[1.2231731e-06 9.9994606e-01 6.5154441e-06 4.6149318e-05],[8.927881e-05 9.999107e-01],"[9.53162242e-08 3.78447730e-04 1.13255255e-01 7.60878086e-01
 1.23926982e-01 1.54417381e-03 1.67697071e-05 1.46228700e-07
 2.41676901e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_47_face0.png,Black,Black,Female,20-29,"[2.16088225e-07 9.99780595e-01 1.54508889e-05 4.27876756e-07
 1.15904295e-05 1.91761792e-04 3.33036283e-08]",[4.1882939e-07 9.9998832e-01 5.4234310e-06 5.9297245e-06],[0.00162371 0.9983763 ],"[1.6172274e-07 4.9658515e-04 2.1549284e-01 7.2415799e-01 5.8984809e-02
 8.6289080e-04 4.6957102e-06 3.5641051e-08 8.2380563e-10]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_5_face0.png,Black,Black,Female,20-29,"[7.3968295e-07 9.9981576e-01 4.9461076e-05 1.6644961e-07 4.2493616e-06
 1.2966908e-04 1.7883988e-08]",[4.8155289e-07 9.9996138e-01 3.0540491e-06 3.5156558e-05],[1.0587986e-06 9.9999893e-01],"[4.5485557e-08 2.0476978e-03 4.2970738e-01 5.5026984e-01 1.7928708e-02
 4.6180947e-05 1.0909472e-07 3.4293193e-10 2.3681885e-12]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_11_face0.png,Black,Black,Female,20-29,"[1.6034051e-07 9.9994612e-01 1.0516337e-05 5.2584184e-08 1.6349207e-06
 4.1503354e-05 4.3509711e-09]",[8.6939639e-07 9.9997920e-01 1.1596081e-06 1.8850915e-05],[3.9209157e-05 9.9996084e-01],"[3.4242353e-07 7.6078257e-04 1.6750951e-01 7.5124747e-01 7.9520181e-02
 9.5262716e-04 8.9814575e-06 6.4728624e-08 8.1370660e-10]","[(439, 446) (544, 551)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_40_face0.png,Black,Black,Female,20-29,"[5.0190869e-07 9.9990362e-01 2.8892842e-05 5.5520565e-07 1.1355159e-05
 5.5190128e-05 2.6208212e-08]",[3.0091546e-06 9.9995440e-01 7.7949890e-06 3.4815690e-05],[9.379225e-05 9.999062e-01],"[5.2715501e-07 2.5700838e-03 3.7235761e-01 5.9532231e-01 2.9531503e-02
 2.1705318e-04 9.3122549e-07 7.9653910e-09 1.7572635e-10]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_44_face0.png,Black,Black,Female,20-29,"[2.3361124e-06 9.9792749e-01 1.8245580e-04 8.5015103e-07 2.4615854e-05
 1.8621100e-03 1.0489538e-07]",[6.5721847e-06 9.9962318e-01 1.3413056e-05 3.5687574e-04],[6.3424166e-05 9.9993652e-01],"[1.2053020e-07 4.6824568e-04 1.5809311e-01 7.6464117e-01 7.5638622e-02
 1.1491071e-03 9.5762098e-06 8.6034454e-08 1.0032722e-09]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_8_face0.png,Black,Black,Female,20-29,"[2.1987860e-05 9.9520707e-01 1.1641211e-03 3.1664636e-06 5.5567205e-05
 3.5449655e-03 3.1086633e-06]",[1.0205672e-05 9.9978536e-01 5.3469821e-06 1.9912122e-04],[2.9602226e-05 9.9997038e-01],"[1.0880612e-08 5.0191051e-05 7.2909012e-02 8.5350686e-01 7.2821401e-02
 7.0831331e-04 4.2330762e-06 2.5823136e-08 1.9229456e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_17_face0.png,Black,Black,Female,20-29,"[6.5018389e-07 9.9904233e-01 4.9534494e-05 4.7587895e-07 9.1476049e-06
 8.9781120e-04 5.3960058e-08]",[8.0570987e-07 9.9991047e-01 1.0365924e-05 7.8321151e-05],[0.00201191 0.9979881 ],"[8.7187416e-08 7.3141200e-05 5.2294444e-02 8.0063051e-01 1.3968632e-01
 7.1963882e-03 1.1769263e-04 1.3944772e-06 2.7664232e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_48_face0.png,Black,Black,Female,20-29,"[1.5564909e-07 9.9999011e-01 3.8004443e-06 9.0980761e-09 1.5471984e-07
 5.9235981e-06 7.1113364e-09]",[6.2021279e-08 9.9999905e-01 8.4614129e-08 8.5967389e-07],[2.3021066e-05 9.9997693e-01],"[3.9005833e-08 7.1740075e-04 2.0089242e-01 7.5140500e-01 4.6810891e-02
 1.7396406e-04 3.4854588e-07 9.1953295e-10 1.2963561e-11]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_7_face0.png,Black,Black,Female,20-29,"[1.1208666e-07 9.9997038e-01 6.1516680e-06 6.7979578e-08 9.7682221e-07
 2.2374172e-05 7.7350713e-09]",[2.5998136e-07 9.9999154e-01 1.1269086e-06 7.0260085e-06],[1.7011896e-05 9.9998301e-01],"[1.03961675e-07 1.19191001e-03 3.21764529e-01 6.30828500e-01
 4.59274501e-02 2.85491085e-04 2.06614504e-06 1.36106122e-08
 1.54659383e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_3_face0.png,Black,Black,Female,20-29,"[6.4665522e-07 9.9993634e-01 1.8881869e-05 2.1952635e-08 4.0912644e-07
 4.3730131e-05 2.7739196e-08]",[8.9406046e-07 9.9999368e-01 1.3211356e-07 5.2980890e-06],[9.144910e-06 9.999909e-01],"[3.0809964e-08 3.3686933e-04 1.3618740e-01 7.9871595e-01 6.4503588e-02
 2.5544010e-04 7.5189524e-07 2.3005491e-09 2.1382925e-11]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_0_7_face0.png,Black,Black,Female,20-29,"[1.3383803e-07 9.9996650e-01 8.3988480e-06 1.4830874e-07 2.1450144e-06
 2.2622629e-05 1.5099241e-08]",[3.2829826e-07 9.9999195e-01 1.7622307e-06 5.9182544e-06],[5.8288675e-05 9.9994171e-01],"[1.2064108e-07 4.9197755e-04 2.0623972e-01 7.1146965e-01 8.0788799e-02
 1.0002420e-03 9.4345414e-06 7.0728731e-08 9.3513941e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_black/teacher_black_prompt_1_29_face0.png,Black,Black,Female,10-19,"[2.0985310e-06 9.9834782e-01 1.4020245e-04 1.1154249e-06 2.4258970e-05
 1.4842275e-03 1.7012988e-07]",[1.7372048e-06 9.9959147e-01 3.7477250e-05 3.6929460e-04],[1.1865293e-04 9.9988133e-01],"[3.0184647e-06 2.8363200e-02 7.1316326e-01 2.5078577e-01 7.6315366e-03
 5.2914871e-05 3.7178805e-07 8.2724343e-09 3.0366698e-10]","[(390, 216) (651, 477)]"
