image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_20 years old_24.png,30,Woman,white,happy,1.0,90.9442,9.055803,0.002148223,0.002346421,9.234445e-05,96.03442,1.4549842,2.5060112,0.0007808453,5.4672547e-08,0.0014496163,82.15582,0.040413372,0.0041541653,17.797388
teacher_20 years old_13.png,28,Woman,white,happy,1.0,99.92432,0.075685106,0.067011096,0.31567717,0.005951476,65.24025,13.52372,20.84739,8.4096835e-10,7.4680444e-16,1.536584e-11,99.535995,3.1783538e-06,2.5270544e-06,0.4639929
teacher_20 years old_12.png,28,Woman,white,neutral,1.0,98.914185,1.0858221,0.35367528,0.736781,0.075908154,59.456688,12.496915,26.880035,0.0059846067,1.4039222e-07,0.008279648,0.36981004,0.39453906,0.0004427051,99.22095
teacher_20 years old_6.png,26,Woman,white,happy,1.0,99.954575,0.04542202,0.09767635,0.21571268,0.007983756,70.5122,11.566404,17.600023,6.760575e-07,1.4909901e-11,7.085933e-09,99.68299,0.00072789716,3.5105793e-07,0.31628126
teacher_20 years old_20.png,32,Woman,white,happy,1.0,99.97331,0.026679462,0.08748564,0.113735355,0.009806096,78.28347,5.746296,15.759217,0.0015025691,4.714454e-10,0.00026641903,99.61612,0.003610166,0.0004817798,0.37801325
teacher_20 years old_3.png,30,Woman,white,happy,1.0,99.997055,0.0029503023,0.05635822,0.20581348,0.008118171,64.31798,12.816445,22.595291,5.1340865e-09,2.8994075e-12,1.16261695e-07,99.22457,6.0512968e-05,5.062271e-05,0.775328
teacher_20 years old_40.png,30,Woman,asian,neutral,1.0,99.99851,0.001495941,98.76419,0.2661091,0.0007918608,0.011793996,0.00018786581,0.9569144,2.0330437e-05,1.5759623e-10,9.847039e-05,14.484284,0.0056106313,0.00023786095,85.50975
teacher_20 years old_10.png,28,Woman,asian,neutral,1.0,99.90277,0.09722525,99.99975,5.8024514e-05,1.0716977e-09,4.361881e-06,1.5499194e-10,0.00018057258,5.3300805e-06,1.9704988e-11,7.180031e-06,1.7268088,0.0002775402,0.0012943225,98.27161
teacher_20 years old_17.png,31,Woman,white,happy,1.0,99.99905,0.00094903674,0.8104049,1.0476817,0.09401072,55.160244,18.932594,23.955069,1.2186443e-12,1.0819677e-20,1.10354725e-13,99.99312,4.548689e-13,1.9665877e-13,0.0068833143
teacher_20 years old_22.png,30,Woman,asian,happy,1.0,99.758354,0.2416422,99.04509,0.22903818,0.0014197656,0.0141016655,9.943083e-05,0.7102512,2.8156128e-11,6.664682e-16,5.0844908e-11,98.5071,1.0834581e-06,2.8096974e-06,1.492894
