face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_35_face0.png,White,White,Female,70+,"[7.6101297e-01 8.3762054e-05 1.7875092e-01 5.9621930e-03 1.2731896e-02
 1.8729189e-02 2.2729054e-02]",[9.8454547e-01 1.1969506e-05 9.0747029e-03 6.3678804e-03],[0.01957596 0.98042405],"[3.6366696e-08 4.7174453e-07 8.7635914e-07 1.8534345e-07 5.2001087e-07
 7.4057225e-06 6.6013279e-04 5.7533894e-02 9.4179648e-01]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_43_face0.png,White,White,Male,60-69,"[9.4734854e-01 2.4530435e-05 9.9322321e-03 7.5409369e-04 3.6246999e-04
 7.6737750e-04 4.0810775e-02]",[9.97010291e-01 1.04404435e-05 1.59902184e-03 1.38027605e-03],[9.992420e-01 7.580011e-04],"[3.9613424e-06 2.9325247e-06 1.2302274e-05 1.5363762e-06 8.0690861e-06
 1.4299156e-04 2.9745027e-02 6.3167715e-01 3.3840600e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_8_face0.png,White,White,Male,60-69,"[9.7011453e-01 3.9020906e-05 1.5178475e-02 5.0235577e-03 1.0617593e-03
 7.7977154e-04 7.8029544e-03]",[9.9601567e-01 3.2194789e-06 3.3699367e-03 6.1117642e-04],[0.9946087  0.00539126],"[7.4562486e-06 9.8355858e-06 2.2812994e-05 3.8340154e-06 2.9912013e-05
 8.1713073e-04 1.0381754e-01 6.5316749e-01 2.4212404e-01]","[(326, 331) (640, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_41_face0.png,White,White,Female,70+,"[9.0216660e-01 2.5401314e-05 8.5339427e-02 4.3014987e-04 4.6076081e-04
 2.0958339e-03 9.4818166e-03]",[9.7911191e-01 1.0377734e-04 7.0522879e-03 1.3732084e-02],[0.00664323 0.9933568 ],"[5.3870349e-07 3.3433394e-06 4.6498817e-06 6.0791928e-07 3.5934361e-06
 6.6068766e-05 4.9592913e-03 1.4194182e-01 8.5302007e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_27_face0.png,White,White,Male,70+,"[6.2723750e-01 1.3782813e-04 8.3716564e-02 2.1881438e-03 1.3786480e-03
 6.3210540e-03 2.7902034e-01]",[9.8045212e-01 9.9178960e-06 3.8632050e-03 1.5674744e-02],[0.9072391  0.09276097],"[3.6656436e-06 1.0185309e-05 4.7585490e-05 9.1824277e-06 2.0669046e-05
 1.7291446e-04 1.7408486e-02 3.4686381e-01 6.3546348e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_21_face0.png,White,White,Male,60-69,"[7.3061609e-01 4.1982756e-04 2.0487010e-01 9.9666789e-03 7.6045599e-03
 5.5410401e-03 4.0981691e-02]",[9.9242598e-01 1.6192920e-05 6.1302595e-03 1.4275374e-03],[0.980696 0.019304],"[1.2478141e-06 2.7923479e-06 2.1338370e-05 4.6509986e-06 2.3574337e-05
 4.6018287e-04 5.4713149e-02 4.7349790e-01 4.7127512e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_25_face0.png,White,White,Male,60-69,"[9.6793044e-01 5.7257694e-04 2.2592271e-02 3.6346522e-04 2.8201411e-04
 4.9522449e-03 3.3071018e-03]",[9.8194134e-01 1.6013502e-04 3.4900161e-04 1.7549517e-02],[9.9999273e-01 7.2886673e-06],"[4.0433042e-06 1.6377039e-06 3.0486704e-05 1.8922701e-05 1.3458109e-04
 5.5013276e-03 4.6036929e-01 5.2863038e-01 5.3093345e-03]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_5_face0.png,White,White,Male,60-69,"[0.37130004 0.00372431 0.1098825  0.00167921 0.00768989 0.22605081
 0.27967328]",[9.2372179e-01 2.5430779e-04 3.7567213e-03 7.2267108e-02],[9.995379e-01 4.621235e-04],"[7.5527464e-06 6.6800681e-06 3.4488789e-05 2.0201620e-05 3.3587537e-05
 2.7625359e-04 2.9142445e-02 6.0990840e-01 3.6057031e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_36_face0.png,White,White,Male,60-69,"[9.7891021e-01 2.1971853e-05 1.1773152e-02 2.3590801e-04 1.4003443e-04
 5.1076367e-04 8.4080631e-03]",[9.9784058e-01 1.7128412e-05 1.9744423e-04 1.9448756e-03],[0.98848206 0.01151792],"[1.2256823e-05 2.1783902e-05 1.7467060e-04 4.2213815e-05 1.9643236e-04
 2.7810798e-03 1.6614588e-01 5.9260923e-01 2.3801641e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_4_face0.png,White,White,Male,70+,"[9.0741903e-01 1.5463556e-04 2.2908980e-02 4.0955264e-03 5.0767525e-03
 7.6445853e-03 5.2700564e-02]",[9.6114480e-01 1.5827469e-05 2.7562244e-02 1.1277125e-02],[0.99880785 0.00119217],"[1.5972307e-06 2.3459261e-06 1.0449671e-05 5.9676272e-06 1.6806232e-05
 2.4026027e-04 2.4229750e-02 4.0852258e-01 5.6697029e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_75 years old/teacher_75 years old_23_face0.png,White,White,Male,60-69,"[9.5592511e-01 1.7658080e-04 1.8632978e-02 1.7880580e-03 1.4656953e-03
 2.2861196e-03 1.9725384e-02]",[9.8918009e-01 1.5725651e-05 6.3833166e-03 4.4207573e-03],[9.9925470e-01 7.4532686e-04],"[9.6633157e-06 1.2981624e-05 4.6473669e-05 1.0046271e-05 4.5468008e-05
 7.1024685e-04 6.5219641e-02 6.3623077e-01 2.9771474e-01]","[(326, 299) (640, 611)]"
