image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_indian_prompt_1_40.png,31,Woman,indian,happy,1.0,99.91909,0.080912575,3.6531847,66.589775,1.1100925,1.0009779,0.9061574,26.739809,1.2233602e-05,1.340749e-09,3.6014208e-05,62.169273,0.015420505,0.00044857032,37.814816
teacher_indian_prompt_0_36.png,28,Woman,latino hispanic,happy,1.0,98.837166,1.1628273,0.85074615,43.03701,0.47671726,4.1924505,3.9689064,47.47417,1.3193553e-12,1.3969755e-21,1.256002e-12,99.86136,7.5546936e-08,9.1473886e-08,0.13864323
teacher_indian_prompt_1_34.png,31,Woman,indian,happy,1.0,99.92622,0.073777094,1.289971,52.542625,0.49759027,5.8128967,10.496039,29.360878,3.194144e-07,3.6277934e-12,3.577911e-08,99.65766,5.668058e-05,0.0032027827,0.33907714
teacher_indian_prompt_0_8.png,30,Woman,latino hispanic,happy,1.0,99.994644,0.0053570047,4.436793,5.031745,1.6881797,16.413774,5.1893415,67.240166,5.538572e-07,4.605772e-09,0.0026647323,99.2336,0.006166997,0.0010294495,0.7565427
teacher_indian_prompt_0_44.png,32,Woman,latino hispanic,happy,1.0,99.9798,0.02020512,7.0164256,32.05711,4.4616995,4.286835,2.8327425,49.34519,1.1381324e-13,4.5997375e-20,1.3578089e-12,99.999794,8.5342384e-07,6.2982186e-10,0.00020681978
teacher_indian_prompt_0_9.png,34,Woman,indian,happy,1.0,99.72351,0.27649572,1.6662433,57.35745,0.78013974,3.175629,5.2681384,31.752407,5.598043e-10,1.092012e-13,3.962876e-09,99.990234,1.9422736e-05,3.2587755e-07,0.009751991
teacher_indian_prompt_0_16.png,25,Woman,indian,happy,1.0,99.963295,0.036708057,1.6264197,51.802044,1.4133949,3.1672873,2.3528743,39.637974,3.331078e-12,9.275186e-22,1.020955e-15,99.99684,2.1100361e-09,3.516014e-11,0.0031612173
teacher_indian_prompt_0_24.png,28,Woman,latino hispanic,happy,1.0,94.442024,5.557977,0.2807451,23.082039,0.11187123,15.087721,24.17338,37.264244,7.692633e-15,1.0295757e-23,4.9322233e-15,99.95424,2.6847885e-10,3.712499e-08,0.045763228
teacher_indian_prompt_1_12.png,29,Woman,indian,happy,1.0,64.27931,35.720684,0.9140437,67.63112,0.7408727,0.7831834,0.80963063,29.121162,1.3910653e-05,3.0026936e-12,6.7076044e-08,93.04071,0.0052043283,0.00031618556,6.9537616
teacher_indian_prompt_1_32.png,32,Man,indian,neutral,1.0,9.368925,90.63108,0.22195564,85.46269,0.44492534,0.24177337,0.15506074,13.473593,0.21530125,2.385805e-06,0.35825664,0.3432553,1.4933469,0.0006215188,97.58922
