face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_1_32_face0.png,White,White,Male,30-39,"[4.8354748e-01 4.0739034e-03 2.9625466e-01 3.4359091e-05 2.1786973e-04
 2.2315253e-02 1.9355643e-01]",[9.9604887e-01 3.1762742e-04 1.0563686e-04 3.5278916e-03],[9.9999970e-01 3.4013456e-07],"[2.1049013e-07 3.1917543e-06 4.0855899e-04 1.1462438e-01 7.2613746e-01
 1.5517393e-01 3.6293033e-03 2.2878196e-05 2.0579205e-07]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_1_48_face0.png,White,White,Female,20-29,"[9.9276888e-01 1.9002795e-06 3.0087184e-03 4.7685176e-06 1.2662588e-05
 4.8396978e-05 4.1548703e-03]",[9.9812633e-01 1.0914468e-04 5.5614620e-04 1.2083419e-03],[8.1742655e-06 9.9999177e-01],"[3.5422912e-10 6.9937623e-06 6.3282415e-02 8.7298054e-01 6.3562520e-02
 1.6744711e-04 6.2825606e-08 3.8766837e-10 6.9785020e-12]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_0_17_face0.png,Southeast Asian,Asian,Female,20-29,"[2.0347667e-01 1.8682297e-04 9.7936898e-02 3.2949370e-01 3.6491445e-01
 2.2502367e-03 1.7411551e-03]",[2.2917211e-01 5.2251027e-04 7.5234991e-01 1.7955510e-02],[8.3968774e-07 9.9999917e-01],"[5.0224553e-09 3.6245667e-06 7.2264955e-03 6.3664693e-01 3.5103133e-01
 5.0749541e-03 1.6367831e-05 2.3191873e-07 1.4412511e-09]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_1_1_face0.png,White,White,Female,20-29,"[9.9868870e-01 4.0987952e-06 6.7251024e-04 5.5706437e-07 1.5600968e-06
 1.5054272e-05 6.1748503e-04]",[9.9992341e-01 2.2104241e-05 1.3866146e-06 5.3140044e-05],[2.6617397e-05 9.9997336e-01],"[1.56587610e-09 2.28578847e-06 9.48797725e-03 7.09872067e-01
 2.77655154e-01 2.96908082e-03 1.33903732e-05 1.02565835e-07
 1.63427116e-09]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_1_10_face0.png,White,White,Female,30-39,"[8.5578513e-01 9.8379067e-05 1.2111455e-01 8.2670373e-04 1.2894619e-03
 3.6721462e-03 1.7213644e-02]",[9.9355221e-01 2.8839341e-04 1.1759992e-03 4.9833991e-03],[3.2646703e-06 9.9999672e-01],"[1.8345274e-09 7.8750918e-07 5.1668561e-03 4.1525170e-01 5.5853343e-01
 2.0952102e-02 9.4073628e-05 1.0151306e-06 7.2829143e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_1_39_face0.png,White,White,Female,20-29,"[9.6175081e-01 1.0436334e-05 1.8911090e-02 1.0505830e-04 1.0512407e-04
 1.5704105e-04 1.8960288e-02]",[9.9886262e-01 1.5852308e-04 1.7557260e-04 8.0326543e-04],[5.868118e-06 9.999941e-01],"[2.59427990e-09 2.74144554e-06 1.53968055e-02 6.66453242e-01
 3.10507029e-01 7.61974696e-03 2.02257997e-05 1.60619550e-07
 1.51702595e-09]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_1_17_face0.png,East Asian,Asian,Female,20-29,"[1.4177380e-03 2.7364308e-06 8.5082900e-04 7.8264070e-01 2.1503302e-01
 4.3830601e-05 1.1133548e-05]",[1.1503553e-03 1.4867021e-06 9.9879169e-01 5.6463508e-05],[7.3877704e-06 9.9999261e-01],"[2.5337508e-08 6.8147776e-05 7.3953703e-02 8.6051691e-01 6.4850479e-02
 6.0961070e-04 1.0150012e-06 3.1701052e-08 4.3346479e-10]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_1_0_face0.png,White,White,Female,30-39,"[9.9832833e-01 6.2304451e-07 2.0255195e-04 1.6627851e-06 3.4787938e-06
 1.2535301e-05 1.4507878e-03]",[9.9911678e-01 1.7615192e-04 1.3590002e-04 5.7116617e-04],[1.7387157e-06 9.9999827e-01],"[1.4629853e-09 7.8591142e-07 2.6590379e-03 4.8607737e-01 4.9784222e-01
 1.3355911e-02 6.4314081e-05 3.6618908e-07 6.0654552e-09]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_0_18_face0.png,White,White,Female,20-29,"[6.7225951e-01 3.8570299e-05 7.7476151e-02 5.2491032e-05 6.9771821e-05
 5.4203384e-03 2.4468325e-01]",[9.9505711e-01 1.2983913e-04 4.3375106e-04 4.3792799e-03],[4.8275388e-06 9.9999517e-01],"[5.8739408e-10 1.9418358e-06 2.1927012e-02 8.1537849e-01 1.6132359e-01
 1.3665153e-03 2.4368251e-06 2.3353294e-08 3.3470718e-10]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_white/teacher_white_prompt_1_30_face0.png,White,White,Female,20-29,"[9.72626090e-01 6.68961802e-05 1.40709197e-02 8.90267438e-06
 2.64974133e-05 9.95609444e-05 1.31011885e-02]",[9.987681e-01 9.445937e-05 4.146959e-05 1.096021e-03],[1.19507546e-04 9.99880493e-01],"[1.4299594e-08 1.4250001e-05 3.7449505e-02 7.3932767e-01 2.2171372e-01
 1.4888382e-03 5.9723957e-06 6.4452863e-08 8.2555968e-10]","[(385, 162) (602, 380)]"
