image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_asian_prompt_1_48.png,31,Woman,asian,happy,1.0,99.99214,0.007855541,99.89932,0.025872895,1.5012553e-05,0.00092197896,2.030166e-07,0.07386355,0.0029154501,0.00047029424,0.012283884,77.01243,0.3244347,0.03290983,22.614567
teacher_asian_prompt_1_42.png,26,Woman,asian,happy,1.0,99.87746,0.12254163,99.99448,0.0013629296,3.110334e-08,7.857641e-05,4.918061e-10,0.0040845973,1.3884552e-12,2.0001767e-19,2.5863283e-12,99.78674,1.3995167e-07,3.6365655e-06,0.21325609
teacher_asian_prompt_1_18.png,32,Woman,asian,happy,1.0,99.85944,0.1405494,99.99956,4.529628e-05,5.4392086e-09,1.2737604e-05,2.2895444e-10,0.00038688522,1.7000727e-14,1.0884485e-19,2.431075e-13,99.99822,1.0352578e-09,4.5495142e-08,0.0017768177
teacher_asian_prompt_1_19.png,28,Woman,asian,happy,1.0,93.986115,6.013894,99.029175,0.17527764,0.005562131,0.006095886,4.6466866e-05,0.78384066,1.3339175e-13,5.251017e-18,4.0101613e-14,99.999985,1.7704373e-08,6.694588e-11,1.4755597e-05
teacher_asian_prompt_1_16.png,29,Woman,asian,happy,1.0,99.70533,0.2946758,99.97846,0.007397492,1.4318381e-06,0.00019206986,4.26195e-08,0.01395347,2.0952547e-14,9.474407e-21,2.4998978e-14,99.95215,4.5419455e-09,3.080695e-08,0.047850728
teacher_asian_prompt_0_20.png,30,Woman,asian,happy,1.0,99.138084,0.86191326,99.99996,1.0518157e-05,7.4900875e-12,1.4170082e-07,3.9353904e-13,2.185136e-05,6.8331425e-13,6.0405137e-22,6.280666e-13,99.99936,6.606082e-12,0.00024775037,0.0003955141
teacher_asian_prompt_1_20.png,29,Woman,asian,happy,1.0,96.07031,3.9296825,99.99984,5.2023202e-05,1.4257827e-10,1.1636836e-06,6.5269097e-12,9.606512e-05,1.7665908e-16,9.505781e-26,3.9965942e-16,99.999954,9.7929714e-14,1.0145885e-07,5.0145256e-05
teacher_asian_prompt_0_23.png,30,Woman,asian,happy,1.0,99.995926,0.004070847,99.99908,0.00043345703,3.6495496e-09,6.019395e-06,3.46585e-10,0.00048559936,5.6421166e-11,2.5906568e-20,3.2794984e-12,99.99879,3.6003824e-12,0.0006316272,0.0005824763
teacher_asian_prompt_0_44.png,34,Woman,asian,happy,1.0,99.35635,0.64365137,99.98759,0.004521456,3.0213695e-07,2.6635125e-05,3.0763065e-09,0.007858525,6.165477e-12,5.6727157e-19,7.620787e-12,99.99838,2.4568243e-09,1.5052395e-05,0.0016059801
teacher_asian_prompt_0_43.png,29,Woman,asian,happy,1.0,99.45913,0.5408724,99.989845,0.0034062746,8.572868e-07,0.00021620923,5.6684026e-08,0.006539095,0.012657134,3.28933e-05,0.017354237,99.13235,0.018570589,0.08138019,0.7376581
teacher_asian_prompt_1_34.png,26,Woman,asian,happy,1.0,98.736084,1.2639091,99.998184,0.00070614385,1.8090773e-08,1.3683942e-05,6.888701e-10,0.0011028197,0.011098035,0.00060043595,0.015040662,90.615555,0.110858425,0.20759946,9.039252
teacher_asian_prompt_0_49.png,30,Woman,asian,happy,1.0,99.999825,0.00018118059,99.997574,0.0006878931,1.8176333e-08,1.1551187e-05,2.1807263e-09,0.0017372215,3.466552e-12,3.0708547e-20,3.809791e-12,99.99997,3.8370303e-11,2.104628e-05,8.87446e-06
teacher_asian_prompt_0_31.png,30,Woman,asian,happy,1.0,88.55599,11.444007,99.93355,0.02089317,1.5145574e-05,0.00043634686,2.5485537e-07,0.045108356,1.4834757e-11,1.9812325e-15,2.8339023e-10,99.99623,2.84278e-07,1.6180975e-06,0.0037677025
teacher_asian_prompt_1_13.png,33,Woman,asian,happy,1.0,96.3601,3.639902,99.00186,0.28591758,0.00261763,0.0029477433,1.205919e-05,0.7066436,1.07800155e-13,8.169308e-22,1.889312e-13,99.97343,1.576789e-09,0.00018378424,0.02638887
