image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_young_prompt_1_48.png,29,Woman,asian,happy,1.0,99.96832,0.031675987,89.30051,1.5223404,0.11003656,0.5235597,0.0340595,8.509501,5.708348e-12,3.9046727e-17,1.435001e-12,99.65014,2.1140036e-06,4.7456408e-07,0.3498589
teacher_young_prompt_1_4.png,30,Woman,white,happy,1.0,99.99998,2.9041237e-05,0.9694098,1.2802705,0.13999239,50.342518,13.52172,33.746098,3.5784748e-07,8.432938e-10,0.00016257606,98.71446,0.0009674325,0.0054562315,1.2789521
teacher_young_prompt_1_18.png,30,Woman,asian,happy,1.0,99.94108,0.058927365,99.71698,0.020459479,9.743127e-05,0.0030968243,1.0314015e-05,0.25935453,3.306344e-19,2.3123243e-27,1.9489254e-20,99.99996,2.8918088e-12,5.717836e-14,3.3957433e-05
teacher_young_prompt_0_23.png,30,Woman,white,happy,1.0,99.999466,0.0005325108,0.07392629,0.154552,0.013239019,71.64325,7.9444976,20.170536,6.9252607e-12,6.9468904e-16,1.025434e-10,99.96742,1.6412681e-08,1.6815666e-06,0.032580152
teacher_young_prompt_1_5.png,29,Woman,white,happy,1.0,99.999115,0.0008817785,0.019832475,0.024898734,0.001855152,82.4801,4.1229568,13.350358,2.8126865e-12,2.6799907e-20,6.4311085e-09,99.999985,8.1772114e-08,5.937782e-17,1.4156053e-05
teacher_young_prompt_0_2.png,26,Woman,white,happy,1.0,99.90205,0.09795299,0.026770366,0.019288024,0.00077149505,86.26057,3.752294,9.940304,6.68393e-16,8.857561e-26,2.9231661e-18,99.865036,4.2820872e-10,6.3571504e-10,0.13496044
teacher_young_prompt_0_1.png,36,Woman,asian,happy,1.0,99.97988,0.020124024,39.40984,5.3420725,1.0454335,16.251154,4.654343,33.29716,2.527704e-06,2.6220983e-09,8.577024e-05,89.465775,0.050013907,0.00015423103,10.483966
teacher_young_prompt_0_10.png,29,Woman,asian,happy,1.0,99.99385,0.006154851,99.64915,0.082448564,0.00020793018,0.0026387325,8.174076e-06,0.26555067,3.1357827e-16,1.9780837e-23,4.6267534e-17,99.98139,3.6142537e-11,1.3967124e-08,0.018597236
teacher_young_prompt_0_38.png,27,Woman,asian,happy,1.0,99.88924,0.11076271,99.99797,0.00070459046,2.1736602e-08,1.556992e-05,1.091014e-09,0.0013100227,2.8461913e-14,8.326129e-23,6.850057e-17,99.999985,9.908977e-14,3.379216e-09,1.1187642e-05
teacher_young_prompt_1_20.png,27,Woman,asian,happy,1.0,99.039185,0.9608155,98.78105,0.23432122,0.002793175,0.02814477,0.0003938807,0.9532978,2.9916376e-07,3.9192884e-09,1.1106959e-05,99.116844,0.00055622286,0.0003923097,0.8821993
teacher_young_prompt_0_46.png,29,Woman,asian,happy,1.0,99.73473,0.2652676,81.57886,5.65949,0.62084824,0.1535042,0.013599633,11.973702,1.9365116e-16,9.055252e-25,3.4295613e-17,99.99476,1.12412926e-10,1.0955964e-08,0.005241687
teacher_young_prompt_1_6.png,27,Woman,white,happy,1.0,99.904785,0.095216274,0.001689191,0.0054787714,0.00010101873,90.15926,3.212556,6.620904,2.5897897e-12,5.4233e-20,8.6348544e-14,99.97634,2.617016e-08,1.9338634e-08,0.02366567
teacher_young_prompt_0_13.png,33,Woman,white,happy,1.0,99.76071,0.23928542,0.038695794,0.14881498,0.0024924008,71.072075,14.22261,14.51531,1.1597818e-09,1.5972058e-14,2.4736042e-09,97.09339,0.0001454832,6.59451e-07,2.9064667
teacher_young_prompt_0_48.png,27,Woman,asian,happy,1.0,99.999176,0.00082819443,55.060673,4.5465164,1.3122307,2.5803118,0.6064109,35.893856,7.1284556e-10,7.405745e-15,8.1872106e-11,95.79256,9.700905e-06,0.00014015121,4.2072864
teacher_young_prompt_1_27.png,28,Woman,asian,happy,1.0,99.997154,0.0028523218,98.63908,0.35028985,0.0015308618,0.034315165,0.0027791003,0.9719988,3.8795818e-08,1.4196604e-11,3.8196895e-08,99.12064,4.3480784e-05,5.320566e-06,0.87931126
teacher_young_prompt_1_28.png,29,Woman,white,happy,1.0,99.98049,0.019512825,0.0068967375,0.0078036925,0.00014362483,93.39672,3.2735343,3.3149042,1.7289618e-13,1.8946577e-23,7.3823745e-17,99.98184,1.2709236e-09,5.563809e-10,0.018166684
teacher_young_prompt_0_35.png,37,Woman,white,happy,1.0,97.5859,2.414101,0.3761946,0.70124805,0.01478616,59.12494,20.514671,19.268164,5.427124e-07,3.8970493e-10,4.1131327e-05,99.61527,0.00079592894,8.6134954e-05,0.38380867
teacher_young_prompt_1_34.png,26,Woman,white,happy,1.0,99.99758,0.0024249381,0.27322897,0.09765363,0.005802716,81.13393,5.87219,12.617202,3.04469e-11,8.110094e-17,4.132665e-10,99.99413,2.6030664e-06,1.0552423e-06,0.0058651357
teacher_young_prompt_1_38.png,27,Woman,asian,happy,1.0,99.96168,0.03831805,99.99964,0.00014431305,3.8520445e-10,1.5809184e-06,2.8407084e-11,0.00021983529,1.2806911e-09,3.4995749e-16,6.2828865e-12,99.98888,3.848579e-08,5.337542e-07,0.011126091
teacher_young_prompt_1_0.png,25,Woman,white,happy,1.0,99.76257,0.23742533,0.12901129,0.07933334,0.004032924,83.805626,5.9454436,10.036549,7.765638e-05,1.0650928e-09,0.0007431429,90.85181,0.016393095,0.004410122,9.12657
teacher_young_prompt_0_24.png,28,Woman,white,happy,1.0,99.96497,0.035020597,0.48168227,0.5995508,0.07119438,55.18977,13.015945,30.641857,4.906533e-15,7.775068e-21,8.866398e-16,100.0,4.659442e-11,5.4167808e-15,4.550355e-06
teacher_young_prompt_0_12.png,28,Woman,white,neutral,1.0,99.80804,0.19196522,0.6330517,1.0311825,0.12899734,56.25932,13.47188,28.475563,0.000105507934,3.7520396e-09,0.00014226677,17.42947,0.09775284,0.00021055764,82.47232
teacher_young_prompt_1_24.png,29,Woman,white,happy,1.0,92.67472,7.3252783,0.034389846,0.023301836,0.0015209072,88.9818,3.1255095,7.833481,2.779722e-05,8.742322e-08,0.0015107007,99.53478,0.005508692,0.0008288124,0.4573482
teacher_young_prompt_1_45.png,24,Woman,latino hispanic,happy,1.0,99.926834,0.07316895,41.67018,6.937931,2.0396461,3.1290858,0.8440073,45.379154,2.450849e-19,2.3880965e-30,2.1508273e-21,99.960236,1.337346e-12,6.5629974e-10,0.039765052
teacher_young_prompt_0_26.png,29,Woman,white,happy,1.0,99.74087,0.25913244,2.3278506,1.6588387,0.1611394,47.84029,14.974756,33.03712,1.1337105e-08,2.1030835e-15,8.061753e-09,78.410194,0.0018799914,2.064264e-07,21.587927
teacher_young_prompt_0_44.png,31,Woman,white,happy,1.0,98.32829,1.6717116,1.1797755,1.6486871,0.33360186,44.307766,12.211119,40.31905,2.2214868e-08,1.5482812e-13,4.5279275e-08,99.93557,6.8252016e-06,6.855788e-05,0.064351834
teacher_young_prompt_1_11.png,31,Woman,white,happy,1.0,99.99998,2.6530652e-05,5.8013453,1.6206151,0.2677452,48.282505,9.469224,34.55857,1.1897811e-16,6.989835e-30,1.5118754e-17,100.0,5.074986e-15,8.783824e-07,1.5154523e-06
teacher_young_prompt_1_22.png,31,Man,asian,happy,1.0,6.613127,93.38687,99.9999,6.167424e-06,2.7991306e-10,3.0810002e-06,3.1455953e-12,8.981157e-05,7.703324e-09,4.377099e-13,2.7941915e-10,99.578896,2.2772356e-05,1.620502e-05,0.42105386
teacher_young_prompt_0_31.png,29,Woman,white,happy,1.0,99.46408,0.5359205,0.009658225,0.027288364,0.00057768414,84.45419,7.082513,8.42576,5.9464174e-12,1.5080013e-16,1.3204332e-11,99.2908,6.353579e-07,1.7314356e-06,0.7091978
teacher_young_prompt_0_25.png,28,Woman,white,happy,1.0,99.99998,2.8313521e-05,0.007860135,0.035582475,0.00070668873,81.052444,7.5556965,11.347713,5.4173444e-07,2.1393023e-09,8.083794e-06,99.98691,0.00042576628,4.1325187e-05,0.012625167
teacher_young_prompt_0_41.png,29,Woman,white,happy,1.0,99.99714,0.0028574674,2.0396929,0.7326764,0.10243927,54.473644,8.543796,34.10775,4.7920122e-15,1.2463193e-22,1.9973967e-13,99.99996,4.5358826e-13,2.1185207e-07,3.6457765e-05
teacher_young_prompt_1_16.png,27,Woman,asian,happy,1.0,99.298485,0.701517,96.732124,0.8122366,0.0146749895,0.024609733,0.00053301285,2.4158163,1.2541427e-11,9.7203397e-17,1.6824975e-11,99.15135,1.1961621e-06,2.399913e-05,0.84862316
