image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_black_prompt_0_14.png,26,Woman,black,happy,1.0,99.96527,0.034723405,1.4369498e-07,6.688243e-05,99.99994,1.1391783e-10,1.1795566e-11,7.604908e-07,4.699035e-13,5.607577e-21,2.761781e-18,99.99748,1.1484883e-09,5.7248834e-11,0.0025178315
teacher_black_prompt_0_17.png,29,Man,black,happy,1.0,21.76723,78.23277,0.00054669497,0.006686353,99.9916,2.8752734e-07,2.768024e-08,0.0011627565,2.7437173e-09,3.0975164e-19,1.1032536e-11,99.999985,1.5004002e-08,3.6712486e-12,1.36754625e-05
teacher_black_prompt_0_37.png,31,Woman,black,happy,1.0,93.01726,6.9827437,4.043658e-07,0.00015020663,99.999855,9.393522e-11,1.0892348e-11,2.0147572e-06,9.092118e-15,1.193411e-27,3.855174e-18,100.0,1.3046776e-11,4.52124e-11,1.5847786e-07
teacher_black_prompt_0_19.png,29,Woman,black,happy,1.0,99.921036,0.07896158,5.4523195e-09,9.348587e-06,99.999985,3.6459648e-13,3.248965e-14,5.6651295e-08,1.02107645e-11,8.0788187e-22,3.6901447e-13,99.97155,3.750706e-07,1.0005307e-08,0.028456438
teacher_black_prompt_0_43.png,31,Woman,black,happy,1.0,86.85206,13.147937,2.6506846,3.0998344,92.474045,0.028109288,0.010749326,1.736584,1.2466425e-14,1.6386278e-25,6.56527e-20,99.99956,4.1340934e-11,6.236986e-13,0.00044729785
teacher_black_prompt_0_1.png,30,Woman,black,happy,1.0,97.969246,2.0307477,3.0776623e-06,0.00015500761,99.99983,1.3738957e-09,3.6289388e-10,7.4040813e-06,1.2282531e-11,3.443732e-17,3.1074175e-12,99.3783,6.6230805e-06,2.896377e-08,0.6216934
teacher_black_prompt_0_21.png,28,Woman,black,happy,1.0,76.88405,23.115946,3.957088e-11,6.2311525e-09,100.0,1.3121937e-16,1.7290283e-17,5.0509125e-11,7.987364e-11,2.8080292e-15,6.568995e-12,99.757484,7.0527426e-06,1.9058491e-06,0.24251091
teacher_black_prompt_0_46.png,31,Woman,black,happy,1.0,99.98474,0.015260135,0.016377648,0.51137006,99.40881,0.00015327103,7.867551e-05,0.06320704,1.0009175e-07,1.0038972e-13,3.252218e-09,95.97726,0.00023157011,4.305333e-06,4.0225034
teacher_black_prompt_0_23.png,27,Woman,black,happy,1.0,98.29979,1.7002175,6.5119443e-13,8.675439e-09,100.0,1.8169206e-17,7.979856e-19,1.8034678e-11,1.4645345e-06,1.897461e-11,9.395292e-10,99.988304,1.962724e-05,8.5621705e-09,0.011681936
teacher_black_prompt_1_46.png,30,Woman,black,happy,1.0,97.53764,2.462353,2.4680805e-06,0.00032897873,99.999664,3.9415293e-10,7.4435555e-11,5.8384067e-06,2.0812985e-09,6.281033e-15,9.336801e-11,94.20863,1.7313121e-05,1.673895e-06,5.791347
teacher_black_prompt_0_28.png,28,Woman,black,happy,1.0,98.82085,1.1791588,6.217838e-07,1.8483639e-05,99.999985,8.910391e-12,4.3293927e-13,2.4856138e-07,1.5052027e-11,4.3046433e-17,8.929259e-13,99.995285,1.01648595e-07,4.4834728e-08,0.0047167535
teacher_black_prompt_1_24.png,26,Woman,black,happy,1.0,99.907776,0.09221925,9.9690595e-05,0.00042878703,99.99941,2.0476456e-08,7.605858e-10,5.0541268e-05,1.3705403e-09,3.3085963e-13,1.2400134e-10,99.89233,0.00018477453,2.129109e-09,0.10749139
teacher_black_prompt_0_22.png,27,Man,black,happy,1.0,49.10023,50.89976,0.186912,0.1308485,99.64958,5.3864926e-05,7.641741e-06,0.032605227,4.9245365e-12,1.093173e-19,2.2613053e-12,99.970146,5.6997555e-07,3.3294864e-07,0.029858636
teacher_black_prompt_1_25.png,28,Woman,black,happy,1.0,90.86322,9.136781,0.00020385314,0.04520009,99.9533,6.825926e-07,1.489276e-07,0.0012944709,4.0079339e-13,1.363974e-21,1.5281417e-16,99.971085,2.678986e-09,5.6432846e-08,0.028915456
teacher_black_prompt_1_9.png,28,Woman,black,happy,1.0,99.952225,0.047776278,4.817238e-13,2.5658872e-10,100.0,6.1110434e-19,3.1225492e-19,4.784347e-13,1.864241e-10,8.116517e-16,1.570215e-12,99.99925,2.3614472e-08,9.584676e-07,0.0007497983
teacher_black_prompt_1_4.png,24,Woman,black,happy,1.0,99.56898,0.4310138,0.0005398115,0.00681538,99.99243,1.4534211e-07,1.6504192e-08,0.00022025823,1.114073e-11,5.49851e-19,1.7704542e-14,99.9917,3.5497743e-07,3.8637246e-10,0.008304566
teacher_black_prompt_0_35.png,29,Woman,black,happy,1.0,99.89801,0.10199261,0.00015687513,0.008053453,99.9916,4.017761e-08,4.674428e-09,0.00019027674,4.2208107e-08,1.0094798e-13,8.935388e-08,91.936966,0.00083309866,4.2289944e-06,8.062193
teacher_black_prompt_0_36.png,29,Woman,black,happy,1.0,99.8814,0.11860455,9.65013e-07,0.00030140317,99.99967,8.9978996e-10,2.3374985e-10,1.6848553e-05,2.2239014e-08,3.2793518e-14,3.536198e-08,87.97452,4.467145e-05,0.00016514864,12.02527
