face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_11_face0.png,Indian,Indian,Female,20-29,"[4.6597765e-05 3.1477864e-06 7.0500240e-04 1.2822134e-05 8.7320193e-05
 9.9913406e-01 1.0956403e-05]",[3.3994790e-04 1.3039707e-05 1.2582442e-03 9.9838883e-01],[5.393693e-06 9.999946e-01],"[9.8661310e-09 2.3186001e-05 2.3985643e-02 7.5886822e-01 2.1266451e-01
 4.4373632e-03 2.0762263e-05 2.7803688e-07 2.0591091e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_49_face0.png,Indian,Indian,Female,20-29,"[1.0153683e-03 6.2287087e-04 2.3154885e-02 1.6030453e-05 1.3024158e-04
 9.7428042e-01 7.8023050e-04]",[0.00127275 0.00375995 0.00106021 0.9939071 ],[3.553903e-05 9.999644e-01],"[7.8739353e-09 7.7484954e-05 9.1433600e-02 8.5506934e-01 5.2883241e-02
 5.3465849e-04 1.6963405e-06 3.4616779e-08 6.8869754e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_2_face0.png,Indian,Indian,Female,20-29,"[6.0740048e-03 6.0412283e-03 1.9794722e-01 3.9258852e-05 9.1428944e-04
 7.8818679e-01 7.9733419e-04]",[0.00416195 0.0055398  0.00515288 0.9851454 ],[3.0009611e-05 9.9996996e-01],"[2.2189388e-09 3.3536182e-06 1.6423043e-02 7.8529149e-01 1.9586340e-01
 2.4125706e-03 6.1287355e-06 5.3460365e-08 3.4539854e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_21_face0.png,Indian,Indian,Female,20-29,"[3.7140642e-05 4.7990034e-04 4.6843025e-03 2.4332718e-07 1.2180957e-05
 9.9475580e-01 3.0409816e-05]",[1.0697670e-04 8.7342685e-04 5.4587093e-05 9.9896502e-01],[8.530230e-06 9.999915e-01],"[5.9172831e-09 4.6033845e-05 1.1010946e-01 7.5032043e-01 1.3705173e-01
 2.4516333e-03 2.0325957e-05 3.3123860e-07 1.7697454e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_1_face0.png,Southeast Asian,Asian,Female,20-29,"[4.9118983e-04 3.2278016e-04 9.0785082e-03 2.7880704e-01 7.0554042e-01
 5.7356483e-03 2.4421324e-05]",[1.5433283e-04 4.4369165e-04 9.9256337e-01 6.8386653e-03],[3.0988773e-05 9.9996895e-01],"[3.0054466e-08 3.2286371e-05 5.0640672e-02 6.9569051e-01 2.4592105e-01
 7.6736393e-03 4.0667670e-05 1.1470422e-06 1.3489988e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_22_face0.png,Indian,Indian,Female,20-29,"[1.6035695e-02 7.9875154e-04 1.4394015e-01 2.1372498e-04 2.4593954e-03
 8.3462000e-01 1.9323608e-03]",[0.00467817 0.00251082 0.00665811 0.9861529 ],[5.00026e-06 9.99995e-01],"[9.7223269e-09 1.9163846e-05 2.9575663e-02 7.9914737e-01 1.6725419e-01
 3.9812513e-03 2.2089511e-05 3.4750931e-07 4.4055146e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_20_face0.png,Indian,Indian,Female,20-29,"[4.1704671e-04 6.0065725e-04 6.1233345e-02 5.4042425e-04 2.3540769e-02
 9.1358733e-01 8.0413301e-05]",[4.8155125e-04 4.6179391e-04 1.6750913e-02 9.8230577e-01],[4.5371635e-05 9.9995458e-01],"[2.3613692e-08 5.4790842e-05 5.7584334e-02 6.7602974e-01 2.5992391e-01
 6.3672904e-03 3.9374721e-05 4.8932276e-07 3.5589178e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_3_face0.png,Indian,Indian,Female,20-29,"[1.4105234e-04 2.1512242e-05 4.1438737e-03 2.5453760e-06 2.8465585e-05
 9.9526817e-01 3.9438077e-04]",[6.3304784e-04 7.6410601e-05 4.1481158e-05 9.9924904e-01],[1.2121992e-05 9.9998784e-01],"[8.3342117e-10 1.9297117e-06 1.7502904e-02 8.2515138e-01 1.5392417e-01
 3.4052846e-03 1.4198371e-05 1.7158291e-07 1.5609906e-09]","[(419, 254) (600, 436)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_0_12_face0.png,Indian,Indian,Female,20-29,"[4.6605805e-05 7.9916517e-06 5.6801614e-04 9.4314618e-07 1.1356999e-05
 9.9935484e-01 1.0184781e-05]",[6.5428182e-04 1.3895160e-04 5.2419922e-04 9.9868256e-01],[2.4065147e-04 9.9975932e-01],"[1.52952310e-07 1.67816659e-04 7.85989016e-02 7.11719155e-01
 2.02380434e-01 7.07111740e-03 6.11590513e-05 1.22519202e-06
 1.03750875e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_indian/teacher_indian_prompt_1_15_face0.png,Indian,Indian,Female,20-29,"[1.1625777e-03 3.9416717e-04 2.7195869e-02 6.6508610e-06 1.4056099e-04
 9.7072911e-01 3.7098193e-04]",[2.1847393e-02 1.4258190e-03 5.9268839e-04 9.7613406e-01],[1.9981477e-05 9.9998003e-01],"[6.4954162e-09 9.2348509e-06 1.7869743e-02 7.8485167e-01 1.9226445e-01
 4.9747610e-03 2.9842737e-05 3.8225028e-07 5.0349405e-09]","[(248, 261) (698, 711)]"
