image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_neutral_prompt_0_15.png,30,Woman,white,happy,1.0,99.99998,1.9973611e-05,0.00017057879,0.001665866,7.48553e-06,94.48959,2.258844,3.2497184,2.5833073e-12,4.6954193e-20,1.0447275e-14,99.82792,2.9895194e-08,1.3355174e-08,0.17207763
teacher_neutral_prompt_1_3.png,33,Woman,white,happy,1.0,99.99721,0.0027946108,0.8326182,0.94056517,0.09809315,49.40011,12.661585,36.067036,5.057905e-09,1.562378e-12,4.5781537e-08,99.94924,0.000118278855,1.0146246e-05,0.050626382
teacher_neutral_prompt_1_22.png,31,Woman,white,happy,1.0,99.992355,0.007636498,0.093133144,0.5853428,0.013806609,59.20298,20.337406,19.767334,1.2565929e-14,3.701734e-24,2.9182993e-16,99.99881,3.8868878e-12,1.659364e-14,0.0011960341
teacher_neutral_prompt_0_22.png,32,Woman,white,happy,1.0,99.998474,0.00152182,0.48346364,2.9213176,0.06548819,46.99041,25.936966,23.60235,5.613742e-10,6.301415e-14,2.0238353e-09,99.016106,1.1927273e-06,1.9328967e-05,0.98388106
teacher_neutral_prompt_0_18.png,32,Woman,white,happy,1.0,99.99994,5.3837823e-05,0.25345346,0.63221127,0.0271314,59.657814,14.476222,24.953173,2.2945048e-09,2.801845e-15,3.4259044e-09,97.68296,7.255224e-06,6.716001e-05,2.3169708
teacher_neutral_prompt_1_34.png,28,Woman,white,neutral,1.0,99.14034,0.8596642,1.3770097,0.8991504,0.23134169,59.787445,13.221855,24.4832,1.7240473e-11,1.9155759e-28,1.3847618e-14,4.297044,4.76032e-07,1.3058096e-15,95.70296
teacher_neutral_prompt_0_16.png,33,Woman,white,happy,1.0,99.995865,0.004137464,0.021903267,0.10833477,0.0024209528,75.224014,11.369865,13.273457,8.407754e-12,7.857931e-20,1.8567142e-13,99.51781,1.4517458e-08,4.462858e-07,0.48219246
teacher_neutral_prompt_0_11.png,32,Woman,white,happy,1.0,99.92095,0.0790398,0.13802333,0.16255093,0.041810036,56.39072,6.2112784,37.055622,2.2322257e-07,8.568134e-11,0.0028027724,99.9968,0.00039825792,1.7763825e-22,1.0597541e-10
teacher_neutral_prompt_1_11.png,31,Woman,white,happy,1.0,99.999855,0.00014335125,0.003078946,0.016264185,0.00017051757,87.988914,4.0432286,7.9483495,2.6879024e-15,3.1542917e-24,1.7020074e-18,99.99964,9.7983725e-11,5.231067e-10,0.00036437577
teacher_neutral_prompt_0_36.png,35,Woman,white,happy,1.0,99.995514,0.004483388,0.030444114,0.17155628,0.0058373027,69.76944,12.815947,17.206781,9.095156e-10,7.594974e-20,9.70849e-12,99.98947,6.4081487e-09,0.00014252016,0.01039039
teacher_neutral_prompt_1_46.png,33,Woman,white,happy,1.0,99.99814,0.0018607776,0.29407337,1.7208372,0.086495556,44.780067,24.22664,28.891878,3.65679e-10,4.483847e-17,2.4821907e-11,99.76443,1.2314232e-06,3.2211454e-07,0.23557824
teacher_neutral_prompt_0_20.png,31,Woman,white,happy,1.0,99.86942,0.13057932,0.78909534,0.70283896,0.080907606,64.414345,15.125547,18.887264,2.2017732e-09,1.9126324e-15,5.67655e-09,99.552216,3.2018966e-07,0.008038207,0.43974748
teacher_neutral_prompt_1_14.png,42,Woman,white,surprise,1.0,91.29322,8.7067795,0.034256138,0.035619628,0.0017650204,90.45903,4.2890067,5.180325,7.054201e-06,6.842449e-10,0.07113174,0.13168995,0.00034772579,89.08299,10.713831
teacher_neutral_prompt_0_39.png,33,Woman,white,happy,1.0,99.98003,0.019974397,0.0077452445,0.041942213,0.000357833,80.38849,9.663159,9.898307,1.1725863e-07,3.5731553e-14,3.105165e-09,99.38322,2.4758758e-05,9.529793e-05,0.61666614
teacher_neutral_prompt_1_13.png,34,Woman,white,happy,1.0,99.97929,0.020715438,0.024958728,0.1304141,0.0019618517,71.67189,15.230134,12.940644,1.1599924e-08,1.5882339e-15,3.553441e-08,78.08207,0.0003684526,8.116961e-06,21.917555
teacher_neutral_prompt_1_20.png,30,Woman,white,happy,1.0,99.91749,0.08250499,0.11983348,0.14917058,0.011555931,69.617615,6.5993676,23.50246,1.6871594e-16,5.1973904e-24,5.656455e-16,99.99994,1.4421363e-11,1.7369921e-11,5.7066824e-05
teacher_neutral_prompt_1_35.png,34,Woman,white,happy,1.0,99.9704,0.029597262,0.0057194903,0.028222024,0.00020340628,83.850876,8.033098,8.081881,8.640653e-09,4.0648305e-12,3.8390285e-06,99.05019,0.00033274858,0.0005252703,0.9489332
