face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_1_29_face0.png,East Asian,Asian,Female,20-29,"[6.3837104e-04 8.2233910e-06 1.2866517e-03 7.3778903e-01 2.5988293e-01
 3.7239381e-04 2.2516679e-05]",[1.2174285e-04 2.2328777e-06 9.9978024e-01 9.5810239e-05],[2.1182594e-05 9.9997884e-01],"[3.71345465e-07 7.78080255e-04 1.21486284e-01 8.24970424e-01
 5.19291870e-02 8.31913028e-04 3.51713516e-06 2.31236697e-07
 5.09940179e-09]","[(419, 254) (600, 436)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_0_20_face0.png,White,White,Female,20-29,"[9.4951755e-01 1.6024222e-05 9.2536453e-03 7.8322901e-06 1.3510694e-05
 2.4301710e-04 4.0948417e-02]",[9.7530365e-01 1.2076945e-03 2.7608353e-04 2.3212532e-02],[1.5224448e-04 9.9984777e-01],"[2.8062479e-09 4.8353591e-06 2.2449870e-02 8.0178970e-01 1.7413622e-01
 1.6134388e-03 5.9080353e-06 6.8716048e-08 8.2811291e-10]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_0_8_face0.png,Southeast Asian,Asian,Female,20-29,"[0.21288657 0.00160464 0.28676274 0.18305387 0.31132293 0.0029202
 0.00144894]",[0.17073332 0.01123587 0.7797749  0.03825591],[2.7943836e-06 9.9999720e-01],"[5.25451149e-09 4.42794726e-06 1.09014176e-02 7.14246869e-01
 2.71260500e-01 3.57551221e-03 1.12226007e-05 1.17632204e-07
 7.50662199e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_0_24_face0.png,White,White,Female,30-39,"[9.72246766e-01 3.20702056e-05 2.06725951e-02 4.29018701e-06
 1.41759165e-05 6.29526738e-04 6.40053488e-03]",[9.9726319e-01 1.7373329e-04 5.3485969e-06 2.5577433e-03],[3.6034864e-05 9.9996394e-01],"[3.41964657e-09 1.24112114e-06 3.00818123e-03 4.53258663e-01
 5.23368478e-01 2.02427655e-02 1.19547134e-04 1.08122038e-06
 1.58311160e-08]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_1_6_face0.png,White,White,Female,20-29,"[9.95514870e-01 1.63641616e-05 2.88851722e-03 5.22955224e-06
 1.44296955e-05 4.23472775e-05 1.51814439e-03]",[9.9991852e-01 1.8968361e-05 6.8301883e-06 5.5692555e-05],[4.028519e-05 9.999597e-01],"[8.4793959e-09 3.5655407e-06 5.9759561e-03 5.6398678e-01 4.1967997e-01
 1.0295908e-02 5.7225014e-05 5.1282075e-07 8.4286595e-09]","[(417, 216) (677, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_1_5_face0.png,White,White,Female,30-39,"[9.9329692e-01 3.9300389e-06 2.8375846e-03 1.2231999e-05 8.8511351e-06
 4.2760104e-05 3.7976094e-03]",[9.9617982e-01 4.1097297e-05 5.6633871e-04 3.2128317e-03],[1.1759351e-04 9.9988240e-01],"[1.6217218e-08 4.5404676e-07 2.8168253e-04 8.3842203e-02 4.7577727e-01
 4.0802249e-01 3.1098034e-02 9.5239573e-04 2.5386729e-05]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_0_19_face0.png,White,White,Female,20-29,"[8.7181008e-01 4.3094702e-04 8.8600285e-02 1.1097603e-04 2.2458451e-04
 7.0895371e-03 3.1733595e-02]",[0.97364503 0.0021416  0.00196156 0.02225181],[8.258621e-06 9.999918e-01],"[5.4275988e-09 8.4592084e-06 1.9399676e-02 7.5035626e-01 2.2736646e-01
 2.8616891e-03 7.3155829e-06 7.3702132e-08 9.7154129e-10]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_1_46_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.07740387 0.00229451 0.5385798  0.00189046 0.00816435 0.355893
 0.01577415]",[0.20107661 0.00431083 0.03256257 0.76205   ],[3.8154412e-06 9.9999619e-01],"[2.9372313e-09 3.3711451e-06 1.9126592e-02 7.6009190e-01 2.1801433e-01
 2.7563516e-03 7.3727051e-06 7.1323903e-08 3.6887379e-10]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_0_16_face0.png,White,White,Female,20-29,"[9.8653203e-01 1.5070250e-05 1.0258649e-02 1.0180910e-05 4.0073988e-05
 6.7816867e-04 2.4658511e-03]",[9.98106539e-01 1.10888344e-04 1.16452953e-04 1.66618975e-03],[1.3957842e-06 9.9999863e-01],"[2.0373823e-09 2.9851731e-06 8.7320805e-03 6.3318169e-01 3.5279560e-01
 5.2644247e-03 2.3046037e-05 2.0132563e-07 2.3259226e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_neutral/teacher_neutral_prompt_0_14_face0.png,White,White,Female,20-29,"[9.6442008e-01 2.7240812e-05 2.4161192e-02 4.5235493e-06 1.2957295e-05
 2.6129067e-03 8.7612187e-03]",[9.5954651e-01 1.9092746e-04 3.2096784e-04 3.9941601e-02],[9.5202422e-06 9.9999046e-01],"[7.3542011e-10 5.8417726e-07 4.3611350e-03 5.8712161e-01 4.0074846e-01
 7.7362377e-03 3.1717915e-05 2.5197738e-07 2.8884997e-09]","[(390, 189) (651, 450)]"
