image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_male_prompt_1_2.png,32,Man,white,happy,1.0,0.00015895646,99.99985,0.0028943238,0.054313876,0.0027138102,81.00698,14.0516815,4.8814206,7.679222e-06,2.885328e-13,3.5845726e-06,99.97784,0.0001519504,0.0008980242,0.021109287
teacher_male_prompt_0_30.png,33,Man,white,angry,1.0,0.00012990042,99.99987,0.00548997,0.020537611,0.00089698425,90.97038,4.7632923,4.2394056,40.15434,0.00017062196,0.5055857,25.19285,1.5299015,0.00092408527,32.61623
teacher_male_prompt_0_5.png,33,Man,white,happy,1.0,0.000562023,99.99944,2.0582886e-05,0.00011773771,4.2760093e-06,99.543304,0.14142822,0.31511328,0.0010956171,5.3344107e-11,9.03181e-05,95.06772,0.00041741563,9.378828e-06,4.9306703
teacher_male_prompt_0_39.png,32,Man,white,neutral,1.0,0.0005687271,99.99943,0.019677281,0.331494,0.012436988,60.379505,28.248518,11.008368,23.212166,0.00017422227,1.068735,0.000103931925,15.894657,0.011564319,59.812603
teacher_male_prompt_1_13.png,37,Man,white,neutral,1.0,0.00073958596,99.99926,0.0195992,0.36469916,0.007162454,58.286175,29.908205,11.414159,0.09658903,2.8848373e-12,1.7807506e-05,2.5953395e-05,0.1149857,9.089517e-09,99.78838
teacher_male_prompt_0_15.png,32,Man,white,happy,1.0,7.825769e-05,99.999916,1.2135556e-09,5.4346337e-08,1.1947793e-10,99.967445,0.027085066,0.0054700165,0.0017399751,6.2560046e-10,2.914439e-06,99.940155,0.0030636925,4.784612e-06,0.055032723
teacher_male_prompt_1_6.png,34,Man,white,happy,1.0,0.0011812301,99.99882,0.00023884531,0.0038403033,7.93817e-05,93.80707,3.5961528,2.5926223,0.00027535966,2.7389702e-09,8.385171e-06,83.94162,0.0063134865,3.769944e-05,16.051752
teacher_male_prompt_1_17.png,38,Man,middle eastern,neutral,1.0,0.002361136,99.99764,0.0090549495,0.76376814,0.03392543,37.912613,54.269245,7.0113983,0.044508662,5.462444e-06,0.002029382,0.009152258,1.2141252,5.550741e-06,98.73017
teacher_male_prompt_1_18.png,31,Man,white,happy,1.0,0.0017667561,99.99824,0.03250175,0.25721642,0.009345746,68.7538,18.196781,12.750353,0.0083848955,7.823781e-06,0.0033372182,66.48432,5.5030246,0.000117598865,28.00081
teacher_male_prompt_0_38.png,32,Man,white,happy,1.0,0.0001815232,99.999825,0.008852083,0.10726616,0.0050913626,73.39462,17.189636,9.294532,0.0038584466,5.9663345e-09,0.00035365028,90.05257,0.19130565,0.000915862,9.751003
teacher_male_prompt_0_32.png,41,Man,middle eastern,angry,1.0,0.00033963437,99.999664,0.16620336,5.8427157,0.46473467,21.496141,56.40117,15.629038,66.04271,0.0010905889,0.7936826,0.0022380587,4.3221335,0.01134529,28.826805
teacher_male_prompt_0_37.png,33,Man,middle eastern,happy,1.0,0.0004792333,99.99953,0.23143448,5.8079424,0.7142641,18.866312,47.83978,26.540274,1.1406706e-05,1.4896453e-13,1.4493674e-10,99.41553,0.00019787037,2.1828799e-05,0.584237
teacher_male_prompt_0_24.png,41,Man,white,neutral,1.0,0.0068643633,99.99313,0.29909545,1.1649566,0.10314493,61.608955,15.403786,21.420065,1.6036179,1.9157576e-09,0.0033417405,10.8000765,0.16578192,0.0006879406,87.4265
teacher_male_prompt_0_41.png,35,Man,white,happy,1.0,0.0009622734,99.99903,0.0016126875,0.0055955793,0.00022223199,91.1096,3.052415,5.83056,3.5756817,2.2935913e-08,0.00043079385,72.536026,0.05694321,8.488459e-05,23.830841
teacher_male_prompt_0_8.png,32,Man,white,neutral,1.0,0.0013569219,99.99864,0.020643374,0.038273666,0.00446143,89.92676,3.4372404,6.572625,0.0032092694,2.4153122e-08,0.0008363293,42.547554,0.020978747,0.004138719,57.423286
teacher_male_prompt_1_29.png,34,Man,white,neutral,1.0,0.0035473611,99.996445,0.061249837,0.34265998,0.021153966,70.20354,13.285513,16.085886,11.137945,2.2051092e-05,4.1566052,0.01655055,14.149043,0.0067337556,70.5331
teacher_male_prompt_1_23.png,33,Man,white,happy,1.0,0.00017840242,99.999825,0.00045068655,0.001320649,4.9105e-05,96.23448,1.9872062,1.7764952,0.23088746,3.6704645e-07,0.18755397,95.57725,0.015118111,0.07401385,3.9151862
teacher_male_prompt_1_4.png,33,Man,white,happy,1.0,0.0015863231,99.99841,0.29754376,0.76633227,0.22249047,62.11875,14.309195,22.28569,5.5130442e-08,5.7226894e-14,1.3472379e-10,99.98067,3.363824e-06,5.2302966e-09,0.019322384
teacher_male_prompt_1_28.png,29,Man,white,neutral,1.0,0.0005446042,99.99945,0.052095298,0.52623,0.03956551,57.459293,30.726543,11.196267,0.00504192,5.1343927e-06,0.0010613891,22.981724,0.42198458,0.00053049845,76.58966
teacher_male_prompt_0_29.png,35,Man,white,neutral,1.0,0.0023813748,99.99762,0.18391792,0.5749461,0.04267422,63.72698,14.186888,21.284594,6.885609,8.547984e-06,5.9612164,0.51887333,17.483736,0.042978775,69.107574
teacher_male_prompt_0_1.png,36,Man,white,happy,1.0,0.00022374705,99.99977,0.004251348,0.027269322,0.00069310796,90.39933,5.0126123,4.55584,0.017932525,4.926137e-07,0.07537609,94.70601,0.9047883,0.29479006,4.001108
teacher_male_prompt_1_27.png,32,Man,white,happy,1.0,0.00047864596,99.99953,0.003991524,0.021764806,0.00055913837,90.39766,4.47911,5.0969167,1.5127247e-08,2.8209698e-17,2.4724864e-12,99.972916,1.4368191e-05,6.050189e-08,0.02707268
teacher_male_prompt_0_9.png,34,Man,white,happy,1.0,0.00019494403,99.99981,2.9816804e-06,8.283101e-06,3.2537002e-08,99.85038,0.07064544,0.078965776,4.2335016e-13,7.5269946e-20,8.639245e-16,99.99981,8.386155e-11,1.93712e-15,0.00019292126
teacher_male_prompt_1_39.png,40,Man,white,neutral,1.0,0.0021801728,99.99782,0.014042181,0.20877573,0.012127196,72.52076,19.348215,7.8960805,1.3323946,0.0011122291,0.5740527,0.01987072,8.325974,0.013123302,89.73347
teacher_male_prompt_1_0.png,35,Man,white,neutral,1.0,0.0005274586,99.99947,0.019521516,0.17039047,0.0095726205,75.477005,13.164128,11.159384,0.4110161,6.0989838e-05,1.003135,0.0017679556,4.5439186,0.0008929026,94.039215
teacher_male_prompt_0_4.png,33,Man,white,happy,1.0,0.00021939514,99.99979,0.0015416201,0.004782218,0.00025808281,95.54222,1.934843,2.5163548,2.0419415e-09,1.0302927e-18,7.4333237e-13,99.98429,5.1774083e-07,1.9409028e-07,0.015708942
teacher_male_prompt_1_37.png,33,Man,middle eastern,happy,1.0,0.0007119249,99.99928,0.029348116,1.1713964,0.07985105,33.244675,49.01187,16.46286,8.811778e-05,4.918539e-11,2.7960736e-09,99.37299,0.00038885023,3.5271657e-06,0.62652427
teacher_male_prompt_0_26.png,32,Man,white,happy,1.0,0.00029809584,99.9997,3.889142e-07,5.9638114e-06,3.921819e-08,99.688515,0.23832217,0.07315948,0.007433103,2.3808857e-09,0.0137032615,99.978714,4.5785062e-05,9.4788775e-06,9.8087854e-05
teacher_male_prompt_1_36.png,36,Man,white,happy,1.0,0.0013191461,99.99868,0.00082511926,0.012774414,0.00013379162,91.65422,6.173586,2.158459,4.56735e-05,4.129885e-13,4.7522453e-09,99.971634,1.1217115e-05,3.1608485e-07,0.028309155
teacher_male_prompt_1_42.png,32,Man,white,neutral,1.0,0.0011350383,99.99887,1.4147301e-08,5.3914926e-07,1.1915239e-09,99.87392,0.06489774,0.06119249,0.03259112,2.3060055e-08,0.00322565,0.7134199,0.22499314,1.7151388e-05,99.02575
teacher_male_prompt_0_14.png,38,Man,middle eastern,neutral,1.0,0.006399821,99.9936,1.2940562,8.749824,2.9177804,26.403349,35.691105,24.943886,27.300684,0.00018288066,0.23833051,19.31159,5.2430816,0.044872053,47.861267
teacher_male_prompt_1_12.png,32,Man,white,neutral,1.0,0.0022613876,99.997734,0.02249777,0.05438723,0.002460551,83.52445,10.117585,6.278613,0.42873025,1.49878e-06,0.017683456,0.9512057,1.170374,0.0037912333,97.428215
teacher_male_prompt_1_15.png,33,Man,white,happy,1.0,0.00026654208,99.99974,4.228779e-08,1.4908809e-06,8.826213e-09,99.81336,0.12353277,0.06311106,1.5039554e-10,4.1059132e-18,8.0446213e-13,99.99817,1.1874298e-07,4.657676e-08,0.001829691
teacher_male_prompt_0_6.png,34,Man,white,happy,1.0,0.0018051045,99.9982,0.0013684573,0.017187797,0.00045442278,87.06599,7.008593,5.9064093,1.0546076e-05,1.0342085e-11,6.885189e-08,94.0732,0.0004050761,8.355516e-06,5.926379
teacher_male_prompt_0_17.png,39,Man,white,neutral,1.0,0.017230337,99.982765,0.004744565,0.022071527,0.0005158216,91.0567,4.3249445,4.591023,0.004689628,1.18388e-08,0.00075581734,0.0006312772,0.40126958,6.947407e-08,99.59266
teacher_male_prompt_0_21.png,40,Man,white,happy,1.0,0.00015888886,99.99985,0.0074356985,0.23802304,0.0061795907,51.897274,42.83634,5.0147386,0.0001331266,3.957296e-08,1.49877005e-05,92.11181,0.021658592,0.022727683,7.8436604
teacher_male_prompt_1_45.png,35,Man,white,happy,1.0,0.017264169,99.98274,0.006995182,0.026177889,0.0013739052,86.17805,6.7115746,7.0758343,0.00047117524,5.487184e-13,3.6278973e-07,99.87721,0.00030574054,2.3268697e-06,0.12201274
teacher_male_prompt_1_9.png,35,Man,white,happy,1.0,0.00015035036,99.99985,0.1439717,0.12322905,0.013456515,77.345856,8.064669,14.308817,6.1812098e-06,7.4924567e-10,8.709006e-05,97.93033,0.00030073867,4.2085256e-05,2.0692356
teacher_male_prompt_0_12.png,33,Man,white,neutral,1.0,0.0026995034,99.99731,0.056114156,0.3278724,0.013445637,67.163445,20.294193,12.144923,1.1733263,7.846372e-07,0.75476944,0.013585131,4.586176,0.0002591528,93.471886
teacher_male_prompt_0_43.png,35,Man,white,happy,1.0,0.00093282963,99.99907,0.15436386,0.6905399,0.045128465,64.68289,15.186231,19.240847,0.13483284,1.7904813e-05,0.042734925,83.212616,1.506785,0.12392023,14.9791
teacher_male_prompt_0_48.png,33,Man,white,neutral,1.0,0.0016362017,99.99837,0.008040359,0.14002663,0.004132027,72.20204,19.032042,8.613726,0.8207622,0.0025842525,0.04320244,36.43035,5.123524,0.020964859,57.55861
teacher_male_prompt_0_28.png,32,Man,white,neutral,1.0,0.000583724,99.99941,0.06791301,1.0464084,0.17969655,46.917595,38.982525,12.805864,1.4543529,0.0011866073,0.61656475,0.46448633,9.5029335,0.009369938,87.9511
teacher_male_prompt_0_20.png,33,Man,white,sad,1.0,0.0016810882,99.99832,0.017808635,0.026851283,0.0026007527,91.555244,2.0502472,6.347255,7.736273,0.078160465,16.816679,0.022353427,51.50618,0.10652905,23.733826
teacher_male_prompt_0_40.png,38,Man,white,happy,1.0,0.0051371427,99.994865,0.025408963,0.02327068,0.0018794854,92.95539,4.043562,2.950491,0.0008448679,9.508021e-08,0.00018344705,98.50815,0.004834226,0.0028936216,1.4830949
teacher_male_prompt_1_31.png,33,Man,white,happy,1.0,0.00013670888,99.99987,0.004353116,0.042563874,0.0015910638,84.98897,8.837519,6.125014,0.00023390274,1.6387145e-11,5.7427705e-08,99.651115,0.0006776546,1.4715457e-06,0.34798062
teacher_male_prompt_1_33.png,31,Man,white,happy,1.0,0.0034014727,99.996605,0.0041282703,0.023841806,0.0016047509,85.98543,7.801951,6.1830435,0.00011693473,1.3202192e-06,0.10261001,93.71817,0.0028247247,0.048337676,6.1279373
teacher_male_prompt_0_31.png,33,Man,white,neutral,1.0,0.0018774975,99.99813,0.009651722,0.065651804,0.0029825368,80.59319,10.874581,8.453941,26.986372,0.00011812061,0.26644707,0.0027455,6.971045,0.001278349,65.771996
teacher_male_prompt_1_30.png,33,Man,white,happy,1.0,0.00082793774,99.999176,6.946876e-05,0.0004630321,7.9092815e-06,98.25944,1.0749123,0.66509956,6.830466e-09,1.2099586e-21,6.9442853e-15,99.99813,2.1449465e-07,3.837387e-13,0.0018771896
teacher_male_prompt_0_44.png,32,Man,white,happy,1.0,0.0077604605,99.99224,5.797186e-06,2.0855932e-05,1.4382326e-07,99.87772,0.08684365,0.03541597,3.5965492e-10,8.157484e-20,5.233659e-13,99.99937,2.5227242e-05,1.4216705e-17,0.00061658036
teacher_male_prompt_0_2.png,34,Man,white,happy,1.0,0.00013045262,99.99987,0.00026707945,0.0062316307,0.00046652617,91.55599,6.72858,1.7084669,4.6853754e-10,6.2578895e-20,6.889881e-12,99.99919,1.04474665e-07,2.756573e-05,0.0007836067
teacher_male_prompt_1_3.png,32,Man,white,happy,1.0,0.006685046,99.99331,0.0003401496,0.00037212865,1.1332795e-05,98.79623,0.3183515,0.8846936,1.2495778,0.02438458,7.0677867,42.040886,7.527926,3.9310222,38.158424
teacher_male_prompt_1_32.png,39,Man,white,neutral,1.0,0.001375379,99.99863,0.04894624,0.82342625,0.10946418,57.15425,31.40874,10.455174,22.413136,0.0005672431,0.9060186,0.009724814,6.653004,0.01881099,69.99874
teacher_male_prompt_0_34.png,36,Man,white,happy,1.0,0.00041772955,99.99958,0.003531451,0.009756417,0.00041424154,92.78262,3.1846416,4.019036,2.937617e-05,2.4217155e-08,9.753216e-06,98.52646,0.0021336672,1.7856219e-06,1.4713701
teacher_male_prompt_1_46.png,37,Man,white,happy,1.0,0.0006759536,99.99932,0.10395404,1.3492554,0.08707111,39.778275,33.60683,25.074615,0.002790922,6.978742e-08,2.3293733e-05,93.735725,0.32955033,0.001039438,5.930874
teacher_male_prompt_0_49.png,33,Man,white,happy,1.0,0.00430875,99.9957,0.0024075664,0.004534405,0.00020964799,95.79967,2.1191394,2.0740333,0.0143669965,6.180201e-08,0.000223113,93.92465,0.016977059,0.04295738,6.0008264
teacher_male_prompt_1_5.png,37,Man,white,neutral,1.0,0.0010503207,99.99895,6.5009598e-09,3.59582e-08,6.9894736e-11,99.98852,0.0068781227,0.004609525,0.004164545,7.385011e-09,0.004490879,22.150122,0.32244998,0.001514726,77.51726
teacher_male_prompt_0_46.png,41,Man,white,neutral,1.0,0.0009768733,99.99902,0.01249398,0.3143914,0.01028358,56.393406,27.362202,15.907223,0.014467703,6.631058e-09,0.00083619275,7.1670322,0.97292554,2.5623736e-05,91.84471
teacher_male_prompt_0_11.png,35,Man,white,neutral,1.0,0.0005640323,99.99944,0.09084585,0.19120894,0.014134168,78.31302,10.646305,10.744488,0.18905784,4.502131e-08,0.009694403,41.423306,0.15481658,0.02260831,58.200523
teacher_male_prompt_0_45.png,35,Man,white,happy,1.0,0.012304609,99.9877,0.01741276,0.08467829,0.0045542484,81.23753,8.295351,10.3604765,6.846192e-07,1.7168539e-17,4.1086787e-10,99.98614,3.223457e-06,1.1245409e-06,0.013862529
teacher_male_prompt_1_48.png,32,Man,white,neutral,1.0,0.0011739675,99.99883,0.17830603,0.93980527,0.059788458,56.776268,22.937622,19.108217,0.91546965,1.1696745e-06,0.37872046,0.32464328,3.7695754,0.11093595,94.500656
teacher_male_prompt_1_1.png,35,Man,white,happy,1.0,0.0036178525,99.99639,4.346949e-09,1.6556136e-07,4.824193e-10,99.961975,0.030664943,0.0073625417,0.01083772,9.883852e-10,3.2954297e-06,96.41365,0.0016471511,0.00011110452,3.5737543
teacher_male_prompt_0_25.png,37,Man,white,happy,1.0,0.0039690034,99.99603,0.007942822,0.029140715,0.0020784629,88.02533,5.0660076,6.869503,5.2437485e-07,1.2801687e-09,4.179192e-06,99.78847,1.0358941e-05,6.0728786e-09,0.21150889
teacher_male_prompt_1_8.png,32,Man,white,neutral,1.0,0.001392834,99.998604,0.02496574,0.036698554,0.00476905,90.42476,3.2217047,6.2871075,0.0019347266,1.0707571e-08,0.0007041306,25.78266,0.016603284,0.0008162491,74.19729
teacher_male_prompt_1_10.png,40,Man,white,happy,1.0,0.0070002154,99.993004,3.195899e-07,1.8791385e-06,4.8627875e-09,99.875725,0.036688104,0.08759111,1.8120743,4.355828e-07,0.000121595825,97.66671,0.020766865,1.0482833e-08,0.5003223
teacher_male_prompt_1_11.png,35,Man,white,neutral,1.0,0.00042782823,99.99957,0.07657968,0.14933495,0.0106535535,80.036995,9.570307,10.156135,0.105727345,9.506158e-08,0.014528578,38.908104,0.18652956,0.019653585,60.765465
teacher_male_prompt_1_34.png,34,Man,white,happy,1.0,0.0014662533,99.998535,3.646189e-05,0.0002728921,4.889665e-06,98.94664,0.456077,0.59697217,8.440783e-06,2.7148522e-08,0.00014002185,92.204254,0.0020492421,2.5841728e-05,7.793524
teacher_male_prompt_1_26.png,31,Man,white,happy,1.0,0.00023111563,99.99977,3.1049268e-08,9.409187e-07,5.3021854e-09,99.91168,0.066556066,0.021764457,5.8873316e-06,4.3166594e-08,0.00010135429,99.95983,0.030791875,2.1857196e-09,0.009269032
teacher_male_prompt_0_36.png,37,Man,white,happy,1.0,0.0010765372,99.998924,0.005708473,0.082293786,0.0021693944,83.87537,10.7887125,5.24576,0.00013789689,4.2926504e-12,8.565789e-09,99.9272,3.2098713e-05,3.4588885e-07,0.07263563
teacher_male_prompt_0_13.png,34,Man,white,neutral,1.0,0.0010102524,99.998985,0.014092068,0.39778405,0.0086476365,52.078,35.493275,12.008209,9.09628,0.0008464861,0.22446331,0.015844584,12.103748,0.0026633039,78.55616
teacher_male_prompt_0_35.png,33,Man,white,neutral,1.0,0.00011721512,99.99988,0.081702925,0.4379334,0.030028546,61.554737,16.227562,21.668043,2.5716007,0.0010354046,4.349587,0.016756095,30.27599,0.01261298,62.772423
teacher_male_prompt_1_16.png,33,Man,white,happy,1.0,0.00075938576,99.99924,4.8580887e-06,0.00012883903,6.146504e-07,99.05129,0.5613557,0.38720575,9.9898e-05,1.235861e-10,5.295917e-09,99.88726,0.0023398318,6.3282187e-07,0.11030276
teacher_male_prompt_1_44.png,34,Man,white,happy,1.0,0.0031733415,99.996826,1.3019825e-09,6.5611587e-09,6.230624e-12,99.99892,0.0007178742,0.0003725561,1.2897881e-14,2.2934932e-32,9.531473e-23,100.0,3.263886e-13,1.6247846e-19,2.4150148e-07
teacher_male_prompt_1_40.png,29,Man,white,neutral,1.0,0.003926287,99.99608,2.7276535,4.848975,1.6546223,39.179195,24.243912,27.345642,1.704153,0.00018170827,1.7021625,0.010067869,1.039671,0.24863465,95.295135
teacher_male_prompt_1_43.png,35,Man,white,happy,1.0,0.0007744156,99.99922,0.5621539,1.7243108,0.17586745,53.698273,16.983967,26.855425,0.1429995,6.2347845e-06,0.0067173396,79.24811,0.29904798,0.038795188,20.264326
teacher_male_prompt_0_42.png,32,Man,white,happy,1.0,0.0008524279,99.999146,2.6414335e-09,8.402888e-08,2.0383432e-10,99.95219,0.027803255,0.020007819,0.0923883,8.5110825e-09,0.0036001508,53.519207,0.34833896,3.1346288e-05,46.03644
