face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_1_face0.png,White,White,Male,30-39,"[9.9736702e-01 1.3149116e-04 8.6483621e-04 2.4265062e-06 5.8650235e-06
 4.1794021e-05 1.5865670e-03]",[9.9984813e-01 5.6230019e-05 1.4531089e-05 8.1214224e-05],[9.999962e-01 3.776993e-06],"[1.1406831e-06 5.2262967e-06 1.4030335e-04 3.6033947e-02 5.3700364e-01
 3.9875135e-01 2.7812691e-02 2.4708055e-04 4.6384057e-06]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_7_face0.png,White,White,Male,30-39,"[8.2796395e-01 7.8845571e-04 7.2813474e-02 4.9792568e-05 2.1163229e-04
 3.9888727e-03 9.4183795e-02]",[9.8642999e-01 3.0107770e-04 2.8239322e-04 1.2986579e-02],[9.9999851e-01 1.5204553e-06],"[2.3758396e-06 1.5335772e-05 2.4954785e-04 4.2987183e-02 6.4718515e-01
 3.0210572e-01 7.4069141e-03 4.7269026e-05 5.3936651e-07]","[(419, 199) (600, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_12_face0.png,White,White,Male,30-39,"[7.01662064e-01 1.35236082e-03 1.24876596e-01 1.92185442e-04
 6.58480683e-04 2.39888136e-03 1.68859407e-01]",[9.9817729e-01 2.2458515e-04 2.5620736e-04 1.3419107e-03],[9.9999720e-01 2.8111817e-06],"[5.4801842e-07 2.4712084e-05 1.0603556e-03 2.6170897e-01 6.9387090e-01
 4.3151356e-02 1.8183775e-04 1.3290895e-06 1.9503959e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_15_face0.png,White,White,Male,30-39,"[9.9298126e-01 1.5042510e-04 1.9367352e-03 2.0971070e-06 8.4398971e-06
 4.3469317e-05 4.8775589e-03]",[9.9983919e-01 8.0586047e-05 3.0755222e-05 4.9445243e-05],[9.9999785e-01 2.1850697e-06],"[2.1411105e-07 2.8505406e-06 1.4811923e-04 9.8642372e-02 7.6664913e-01
 1.3297614e-01 1.5709966e-03 9.9838562e-06 2.0603096e-07]","[(400, 236) (582, 417)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_22_face0.png,White,White,Male,30-39,"[8.9305258e-01 1.3440354e-04 3.7855566e-02 3.6697227e-05 8.8862500e-05
 5.8496771e-03 6.2982179e-02]",[9.8917484e-01 5.0998926e-05 2.2124246e-04 1.0552876e-02],[9.999997e-01 2.928373e-07],"[3.9242451e-08 4.2809233e-07 9.6578406e-05 1.6103664e-01 7.8711778e-01
 5.1564835e-02 1.8278926e-04 9.3761935e-07 9.8320809e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_1_47_face0.png,White,White,Male,30-39,"[9.9426329e-01 1.6012367e-05 2.8671208e-03 1.7774846e-05 1.8534936e-05
 4.2819523e-04 2.3891185e-03]",[9.9593228e-01 4.1798463e-05 6.0647355e-05 3.9652986e-03],[9.9999869e-01 1.2555968e-06],"[1.2919008e-07 1.0673939e-06 1.1495931e-04 1.0980089e-01 7.4600905e-01
 1.4224605e-01 1.8179294e-03 9.7460070e-06 1.4474664e-07]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_5_face0.png,White,White,Male,30-39,"[9.6387982e-01 7.1877075e-05 7.5154523e-03 3.2419284e-05 5.3433629e-05
 2.9497407e-04 2.8152104e-02]",[9.9352479e-01 3.0578321e-04 1.2039336e-03 4.9656061e-03],[9.999999e-01 6.458480e-08],"[1.6597335e-07 2.6104854e-06 4.6374617e-04 2.9489374e-01 6.7031056e-01
 3.4201805e-02 1.2657410e-04 8.1844672e-07 8.7489056e-09]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_11_face0.png,White,White,Male,30-39,"[8.5362601e-01 1.2330821e-04 6.3188583e-02 3.5151392e-05 1.5246899e-04
 4.5512863e-03 7.8323089e-02]",[9.9084222e-01 8.3055005e-05 3.4070795e-04 8.7340511e-03],[9.9999183e-01 8.1222879e-06],"[2.5034697e-06 2.7780594e-05 6.9749577e-04 8.2951479e-02 6.7366827e-01
 2.3894362e-01 3.6912719e-03 1.7343707e-05 2.0520081e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_9_face0.png,White,White,Male,30-39,"[9.7462392e-01 2.3683564e-04 9.5322952e-03 6.7841784e-06 3.0108475e-05
 3.3406360e-04 1.5235974e-02]",[9.9106270e-01 2.2832838e-04 4.6447496e-04 8.2444996e-03],[9.9999976e-01 2.4246330e-07],"[7.0568632e-08 1.8233333e-06 3.1354796e-04 2.1059403e-01 6.9857335e-01
 8.9721024e-02 7.9357438e-04 2.5716222e-06 3.2403932e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_41_face0.png,White,White,Male,30-39,"[7.1110207e-01 7.5107394e-04 7.2110027e-02 1.6452839e-05 7.9260200e-05
 2.1941692e-03 2.1374696e-01]",[0.97625566 0.00347147 0.00181622 0.0184567 ],[9.9999964e-01 3.3663363e-07],"[1.4100290e-07 3.6535946e-06 2.4997667e-04 1.5648575e-01 7.8841758e-01
 5.4680839e-02 1.6167041e-04 4.0686965e-07 3.6929251e-09]","[(428, 213) (579, 364)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_8_face0.png,White,White,Male,30-39,"[9.9682897e-01 7.4684896e-05 1.1776163e-03 6.0216735e-06 2.2815684e-05
 2.0060113e-05 1.8699482e-03]",[9.9723995e-01 3.4796979e-04 1.2082093e-03 1.2039304e-03],[9.9999994e-01 8.7478554e-08],"[2.7448847e-08 1.8769678e-06 4.1925270e-04 3.7169939e-01 6.0550481e-01
 2.2278855e-02 9.5472817e-05 2.9705606e-07 4.4583142e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_male/teacher_male_prompt_0_34_face1.png,White,Black,Male,20-29,"[0.44859186 0.12385106 0.08652857 0.14354672 0.05158133 0.02463929
 0.12126115]",[0.11370561 0.6898321  0.07260119 0.12386105],[0.5833318 0.4166682],"[0.00205137 0.18337019 0.2654747  0.36652425 0.10231412 0.03886092
 0.01863202 0.0151605  0.00761192]","[(326, 203) (640, 517)]"
