image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
teacher_elderly_prompt_1_47.png,59,Man,white,happy,1.0,4.820293,95.17971,0.0019618878,0.0007737754,1.6852764e-05,99.077545,0.44631606,0.47338668,8.3123996e-07,1.8775567e-13,4.057363e-08,99.97873,6.3037282e-06,3.343069e-09,0.021264613
teacher_elderly_prompt_1_44.png,50,Man,white,neutral,1.0,0.98293495,99.01707,6.366989,2.3604639,0.7056494,50.537975,17.709698,22.319225,0.00020182,4.940096e-08,0.13488497,1.7065274,0.22293352,4.4560195e-05,97.93541
teacher_elderly_prompt_0_16.png,49,Man,white,happy,1.0,3.5198953,96.4801,0.2230775,0.10157495,0.0065359296,86.35436,4.7251883,8.589265,0.009786435,5.0303593e-06,0.025141856,76.95453,0.0031858012,22.789988,0.21736659
teacher_elderly_prompt_0_36.png,55,Man,white,happy,1.0,5.688331,94.31167,0.34297013,0.33643866,0.025747953,80.891914,7.798213,10.604717,0.0060786153,1.5237049e-06,0.0016263148,94.90975,0.0028158785,3.5410764e-07,5.0797315
teacher_elderly_prompt_1_41.png,51,Man,white,happy,1.0,8.4188595,91.58114,0.047016606,0.010719668,0.0016334875,91.9244,1.6824832,6.3337383,8.051327e-06,5.5105548e-14,0.00024574398,99.99931,1.932089e-07,4.9876016e-06,0.00042437747
teacher_elderly_prompt_1_18.png,52,Woman,white,happy,1.0,98.46052,1.5394796,7.851409e-05,2.5527524e-05,2.2278182e-07,99.6337,0.07180162,0.2944023,7.576644e-09,2.4390024e-15,1.2141471e-10,100.0,4.2956657e-07,7.300294e-10,1.5577683e-06
teacher_elderly_prompt_0_29.png,57,Woman,white,happy,1.0,73.73569,26.264318,0.014829034,0.006960982,0.00030354367,94.95499,1.5057862,3.5171328,0.0007488684,5.0393474e-08,0.00010708783,78.72485,6.174253e-05,4.4057615e-05,21.274185
teacher_elderly_prompt_1_43.png,54,Man,white,sad,1.0,0.025572564,99.97443,1.6589295,2.2122436,0.6767368,58.81809,23.971874,12.6621275,8.300568,0.0056329924,5.1041784,0.9441723,47.133152,0.005605041,38.50669
teacher_elderly_prompt_0_38.png,54,Man,white,happy,1.0,23.993803,76.006195,0.13719288,0.020935394,0.002897239,92.68663,1.8966712,5.2556715,0.00026129378,1.1443093e-06,0.8167715,57.08736,30.332565,1.2495754e-07,11.763033
teacher_elderly_prompt_0_11.png,61,Man,white,neutral,1.0,0.4128818,99.58711,14.851381,3.8538628,2.289864,38.71861,12.682505,27.60378,3.183913e-05,4.6416003e-11,0.00014944583,1.9351764,0.1474984,1.34263685e-08,97.917145
teacher_elderly_prompt_1_11.png,57,Man,white,neutral,1.0,0.69996834,99.300026,16.780321,2.3048575,1.4977393,50.132717,10.309651,18.974709,3.4840737e-05,2.958363e-10,0.101248674,0.37491944,0.011465063,0.00096863724,99.51137
teacher_elderly_prompt_1_42.png,47,Man,white,happy,1.0,0.31669846,99.683304,0.85913074,1.4140378,0.14740668,60.43812,21.498318,15.642987,5.441431e-07,1.689514e-10,2.6076654e-08,99.9461,3.638288e-07,5.0784735e-08,0.053908434
teacher_elderly_prompt_1_37.png,52,Man,white,happy,1.0,0.043155022,99.95684,0.0007191447,0.00022530589,7.817089e-06,99.749664,0.154613,0.0947661,1.9296858e-06,6.9300747e-09,1.1381733e-05,98.94995,0.015098687,1.2512726e-08,1.0349404
teacher_elderly_prompt_1_28.png,53,Man,white,happy,1.0,0.03455222,99.965454,0.0007933839,0.0014454515,2.1578508e-05,99.08183,0.5811265,0.33477882,0.005894364,1.7094105e-10,0.0017106804,84.91657,0.04028562,1.9697535e-10,15.035531
teacher_elderly_prompt_0_32.png,57,Man,middle eastern,disgust,1.0,0.0050592297,99.99495,9.338625e-05,0.37544417,0.00012113974,2.9037287,96.103714,0.6168995,34.942604,48.819996,10.025511,0.00017299376,2.1601171,1.3585633,2.6930394
teacher_elderly_prompt_0_7.png,50,Man,white,neutral,1.0,5.9353194,94.064674,0.65780604,0.17622782,0.036844246,82.72711,5.0085645,11.393446,0.5379737,7.64385e-07,0.010402499,0.07841349,0.15716895,2.5588142e-05,99.21601
teacher_elderly_prompt_0_10.png,46,Woman,white,happy,1.0,99.71421,0.28578603,0.0006545143,0.0011484924,2.2509412e-05,97.907166,1.0587682,1.0322416,4.2429053e-07,1.9758849e-13,7.3089714e-06,99.999374,0.00024471487,1.1679641e-08,0.0003736124
teacher_elderly_prompt_1_38.png,58,Man,white,happy,1.0,17.66868,82.331314,1.4868032,0.18821022,0.036475725,76.659164,3.9061174,17.723236,1.1563651e-05,2.9681104e-09,5.0590865e-05,98.907616,0.0028641636,0.001546908,1.0879136
teacher_elderly_prompt_1_0.png,51,Man,middle eastern,neutral,1.0,0.010403719,99.98959,0.39138788,2.0891287,0.16074373,38.60988,54.636448,4.1124077,0.0033340678,8.7332985e-10,6.1173414e-05,35.109787,0.0029148005,1.0634929e-05,64.883896
teacher_elderly_prompt_0_2.png,51,Man,white,happy,1.0,2.4821255,97.51787,0.052103996,0.025907962,0.0021017645,95.04531,2.7042496,2.1703203,0.0008286224,8.360698e-11,2.3066531e-07,99.981895,1.4877328e-05,1.5741899e-06,0.017270427
teacher_elderly_prompt_0_25.png,50,Man,white,happy,1.0,0.16356614,99.83644,6.42225,4.852548,1.4497684,52.172607,13.610715,21.492113,9.4127536e-08,1.9733586e-20,2.1577921e-07,79.39004,3.0487729e-05,7.2296946e-09,20.60993
