face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_28_face0.png,White,White,Female,40-49,"[9.9321085e-01 4.7456720e-06 5.2689151e-03 2.2118875e-06 7.5513640e-06
 1.1120378e-04 1.3945416e-03]",[9.9948961e-01 5.1715175e-05 7.7691875e-06 4.5086831e-04],[3.113135e-04 9.996887e-01],"[1.7030182e-07 1.3089018e-06 1.8602768e-04 1.7858082e-02 2.3813130e-01
 5.1882923e-01 2.1418206e-01 1.0628092e-02 1.8374050e-04]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_20_face0.png,White,White,Female,40-49,"[9.8827851e-01 8.3960495e-06 6.8288809e-03 1.8163419e-05 2.8161825e-05
 4.5479945e-05 4.7923969e-03]",[9.9963003e-01 9.0466783e-06 6.2117993e-05 2.9879043e-04],[1.6788756e-05 9.9998319e-01],"[2.8486568e-08 3.8049890e-07 9.0297886e-05 1.7650539e-02 2.4477950e-01
 5.8329338e-01 1.4897624e-01 5.1530502e-03 5.6560217e-05]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_10_face0.png,White,White,Female,40-49,"[9.9873334e-01 3.2999930e-07 6.7670585e-04 2.0084392e-06 2.1908772e-06
 5.9737108e-06 5.7947199e-04]",[9.9988383e-01 2.1761991e-06 3.4538971e-05 7.9364181e-05],[3.2427233e-06 9.9999672e-01],"[1.51775943e-08 1.43161884e-07 1.60316285e-05 4.29417333e-03
 1.02924846e-01 5.55053353e-01 3.23663056e-01 1.38090281e-02
 2.39319139e-04]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_0_face0.png,White,White,Male,50-59,"[9.97482657e-01 4.40735821e-05 1.60463771e-03 1.11857225e-05
 1.64114081e-05 1.52819644e-04 6.88266649e-04]",[9.9851966e-01 4.5236884e-05 1.9822161e-05 1.4152703e-03],[9.9999946e-01 5.4484951e-07],"[1.5182441e-07 1.4956885e-07 8.1054450e-06 1.3343836e-04 5.4906565e-03
 1.5895773e-01 7.8937650e-01 4.5689471e-02 3.4383396e-04]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_15_face0.png,White,White,Female,50-59,"[9.9770957e-01 1.2958158e-05 1.4360816e-03 5.0820599e-06 4.2670968e-06
 2.0300495e-05 8.1187283e-04]",[9.9980116e-01 1.1239698e-05 3.5310379e-05 1.5229748e-04],[0.00661808 0.9933819 ],"[2.8363638e-07 5.5613549e-07 5.5624400e-06 3.8911236e-05 1.4179436e-03
 5.4601505e-02 6.7097634e-01 2.5475484e-01 1.8204046e-02]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_44_face0.png,White,White,Female,60-69,"[9.4154423e-01 2.3213328e-05 4.7957487e-02 6.2776970e-05 2.1930491e-04
 4.5618494e-03 5.6311334e-03]",[9.8627073e-01 2.4928953e-04 1.1668389e-03 1.2313103e-02],[3.6845537e-05 9.9996322e-01],"[1.4482727e-07 1.1222974e-06 4.5742368e-06 1.5093746e-05 2.7034385e-04
 7.5584552e-03 1.2832098e-01 4.3466985e-01 4.2915946e-01]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_17_face0.png,White,White,Female,30-39,"[9.9305266e-01 7.4891218e-06 4.4953944e-03 1.6415013e-05 2.3507031e-05
 5.6056899e-05 2.3484572e-03]",[9.99814391e-01 8.86527232e-06 5.57712701e-05 1.20909586e-04],[5.7231642e-05 9.9994272e-01],"[3.1276695e-08 1.7928299e-06 8.2231651e-04 1.4620675e-01 5.9540808e-01
 2.4531043e-01 1.2005355e-02 2.3852091e-04 6.5992122e-06]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_19_face0.png,White,White,Female,30-39,"[9.9401641e-01 1.1403470e-05 3.9622230e-03 7.3625220e-06 2.0085206e-05
 8.3198203e-05 1.8992940e-03]",[9.9992710e-01 5.9092540e-06 8.4363883e-06 5.8541184e-05],[1.4032442e-04 9.9985969e-01],"[8.5719606e-08 3.5026637e-06 1.1992952e-03 1.4420089e-01 5.8666807e-01
 2.4669750e-01 2.0736964e-02 4.7948727e-04 1.4244449e-05]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_1_25_face0.png,White,White,Female,30-39,"[9.9312407e-01 4.0684713e-06 4.7564106e-03 2.2248473e-06 8.3025188e-06
 7.6316857e-05 2.0285072e-03]",[9.98548627e-01 6.04832749e-05 1.17506504e-04 1.27335382e-03],[1.8966522e-05 9.9998099e-01],"[3.7057053e-08 7.7170768e-07 4.9082906e-04 1.4106987e-01 5.7134193e-01
 2.6483405e-01 2.1870855e-02 3.8808311e-04 3.5768471e-06]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_middle aged/teacher_middle aged_prompt_0_45_face0.png,White,White,Male,50-59,"[9.6779561e-01 1.1424830e-04 1.2430457e-02 4.9631350e-04 3.3641650e-04
 3.0716643e-04 1.8519782e-02]",[9.9848557e-01 9.5338619e-06 1.3762362e-03 1.2863646e-04],[9.9999976e-01 2.8575238e-07],"[1.0460026e-05 1.2094161e-05 1.3408130e-04 3.2836446e-04 6.6135749e-03
 9.9872358e-02 6.8293989e-01 2.0755580e-01 2.5333690e-03]","[(263, 279) (640, 654)]"
