face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_1_47_face0.png,Latino_Hispanic,White,Female,20-29,"[6.7569926e-02 2.1994698e-03 8.3450919e-01 2.6078575e-04 3.0212393e-03
 9.0994939e-02 1.4443905e-03]",[0.74693304 0.0231453  0.00511501 0.22480668],[1.7276634e-05 9.9998271e-01],"[1.0600212e-08 1.5793390e-05 4.7139999e-02 7.8627557e-01 1.6451773e-01
 2.0426058e-03 8.2181732e-06 7.7656836e-08 5.0017906e-10]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_0_22_face0.png,East Asian,Asian,Female,20-29,"[8.8916114e-04 3.0023457e-06 9.5335208e-04 8.4628260e-01 1.5169011e-01
 1.6753659e-04 1.4153547e-05]",[9.5533105e-05 1.0455686e-05 9.9976468e-01 1.2935056e-04],[5.1081333e-06 9.9999493e-01],"[1.8165911e-08 1.3522964e-04 1.9303145e-01 7.7879339e-01 2.7744075e-02
 2.9524523e-04 5.6900677e-07 3.2215034e-08 5.6894950e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_0_35_face0.png,White,White,Female,20-29,"[9.6990824e-01 1.0006601e-05 1.2226574e-02 1.1393715e-04 1.4518303e-04
 6.5431482e-04 1.6941767e-02]",[9.9768549e-01 2.4609071e-05 6.0873578e-04 1.6812147e-03],[5.0615479e-05 9.9994934e-01],"[3.0821410e-09 1.4822447e-05 5.3583406e-02 7.7810377e-01 1.6618991e-01
 2.1044216e-03 3.6748374e-06 5.0989538e-08 1.5330487e-09]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_0_7_face0.png,East Asian,Asian,Female,20-29,"[1.0315216e-04 5.4092334e-07 1.5109920e-04 8.6785287e-01 1.3186626e-01
 2.4921648e-05 1.1746062e-06]",[8.0031139e-05 2.8765485e-06 9.9981940e-01 9.7692180e-05],[6.7346855e-06 9.9999321e-01],"[4.6540620e-08 1.6941193e-04 1.7622402e-01 7.8533834e-01 3.7832651e-02
 4.3438180e-04 1.1471068e-06 5.9288570e-08 7.8652013e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_0_47_face0.png,Latino_Hispanic,White,Female,20-29,"[8.1693657e-02 3.7524002e-03 7.9677022e-01 2.6846622e-04 2.5591038e-03
 1.1296158e-01 1.9945698e-03]",[0.64850694 0.01499533 0.0259848  0.31051296],[8.261199e-06 9.999918e-01],"[2.3154210e-09 1.5492766e-05 7.5154275e-02 8.5547161e-01 6.9010444e-02
 3.4735582e-04 8.2269179e-07 8.6710417e-09 7.1114725e-11]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_0_29_face1.png,White,Asian,Female,20-29,"[5.9882945e-01 3.4822882e-03 8.8636447e-03 3.3586383e-01 4.3095291e-02
 3.4665066e-04 9.5188720e-03]",[2.8120339e-01 1.2000857e-02 7.0675063e-01 4.5108227e-05],[0.22428542 0.7757146 ],"[0.06221242 0.15757023 0.06194484 0.5618426  0.13080907 0.02036102
 0.00341705 0.00105895 0.00078383]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_0_48_face0.png,Southeast Asian,Asian,Female,20-29,"[1.8110828e-02 2.2244116e-04 1.5908468e-01 1.4524917e-01 6.6070569e-01
 1.6339522e-02 2.8764727e-04]",[6.929069e-02 2.947738e-04 8.919699e-01 3.844464e-02],[3.263019e-06 9.999968e-01],"[1.83826128e-08 1.34174444e-03 4.39225614e-01 5.50666273e-01
 8.73158872e-03 3.47611203e-05 2.43227589e-08 7.90654486e-10
 1.41209865e-11]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_0_20_face0.png,East Asian,Asian,Female,20-29,"[5.8234349e-04 4.0842442e-06 9.5073204e-04 6.9542819e-01 3.0292726e-01
 1.0363695e-04 3.7541533e-06]",[5.8296800e-04 7.0494862e-06 9.9921900e-01 1.9097739e-04],[2.0797266e-05 9.9997920e-01],"[1.6042979e-08 5.6453518e-05 9.6994221e-02 8.4769809e-01 5.4702219e-02
 5.4740370e-04 1.4804680e-06 5.6337289e-08 9.4134911e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_1_33_face0.png,White,White,Female,20-29,"[8.8167602e-01 1.1214800e-05 4.9296625e-02 7.4889540e-05 1.6054485e-04
 8.9815113e-04 6.7882478e-02]",[9.9221671e-01 8.8034540e-05 1.3733265e-03 6.3219890e-03],[1.5629151e-04 9.9984372e-01],"[8.9128216e-09 4.9178569e-05 8.8151179e-02 8.0747193e-01 1.0324085e-01
 1.0839938e-03 2.7755627e-06 3.6276443e-08 6.7993500e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_teacher_young/teacher_young_prompt_0_3_face0.png,White,White,Female,20-29,"[9.4155759e-01 2.3992250e-05 4.6735656e-02 4.5329650e-04 5.7874632e-04
 7.0822914e-04 9.9425325e-03]",[9.3830931e-01 2.0975302e-04 1.2326406e-02 4.9154487e-02],[2.3421699e-06 9.9999762e-01],"[1.3167012e-09 1.5822579e-05 9.3492247e-02 8.3938050e-01 6.6853024e-02
 2.5821241e-04 1.8601484e-07 1.5284857e-09 1.9201422e-11]","[(326, 203) (640, 517)]"
