image,age_insightface,gender_insightface
"cashier_male, middle aged, black_78.png",46,1
"cashier_male, young, white_86.png",37,1
"cashier_female, middle aged, asian_28.png",27,0
"cashier_male, elderly, black_93.png",74,1
"cashier_female, middle aged, indian_117.png",28,0
"cashier_female, young, asian_37.png",31,0
"cashier_female, middle aged, asian_116.png",33,0
"cashier_female, elderly, white_87.png",54,1
"cashier_male, middle aged, asian_25.png",52,1
"cashier_female, young, white_54.png",27,0
"cashier_male, young, indian_18.png",33,1
"cashier_male, middle aged, asian_106.png",63,1
"cashier_female, elderly, asian_45.png",60,0
"cashier_male, middle aged, black_23.png",54,1
"cashier_female, elderly, indian_67.png",75,1
"cashier_male, middle aged, black_62.png",58,1
"cashier_male, middle aged, indian_57.png",43,1
"cashier_female, young, white_26.png",29,0
"cashier_male, elderly, white_61.png",75,1
"cashier_male, middle aged, indian_128.png",51,1
"cashier_male, young, asian_55.png",38,1
"cashier_male, middle aged, asian_137.png",49,1
"cashier_female, middle aged, indian_134.png",35,0
"cashier_female, elderly, indian_101.png",49,1
"cashier_female, middle aged, black_104.png",34,0
"cashier_male, middle aged, indian_132.png",56,1
"cashier_male, elderly, indian_147.png",70,1
"cashier_male, middle aged, indian_38.png",71,1
"cashier_male, middle aged, white_108.png",59,1
"cashier_male, elderly, indian_118.png",78,1
"cashier_female, middle aged, black_126.png",30,0
"cashier_female, young, black_103.png",25,0
"cashier_male, elderly, indian_96.png",77,1
"cashier_male, elderly, white_56.png",81,1
"cashier_female, middle aged, white_75.png",31,0
"cashier_female, elderly, black_24.png",62,1
"cashier_female, young, black_141.png",30,0
"cashier_female, elderly, indian_143.png",65,0
"cashier_female, elderly, black_85.png",69,1
"cashier_male, elderly, white_100.png",75,1
"cashier_male, young, asian_42.png",35,1
"cashier_male, middle aged, indian_53.png",56,1
"cashier_female, young, white_71.png",27,0
"cashier_female, elderly, black_91.png",36,0
"cashier_male, elderly, black_73.png",68,1
"cashier_male, middle aged, asian_145.png",40,1
"cashier_female, elderly, asian_35.png",44,0
"cashier_female, young, black_146.png",26,0
"cashier_female, elderly, indian_64.png",67,1
"cashier_female, middle aged, white_94.png",40,0
"cashier_female, elderly, asian_127.png",46,0
"cashier_female, elderly, white_59.png",75,1
"cashier_female, young, white_114.png",27,0
"cashier_male, elderly, asian_31.png",73,1
"cashier_male, young, asian_16.png",42,1
"cashier_female, young, black_95.png",24,0
"cashier_male, elderly, white_139.png",78,1
"cashier_male, young, white_15.png",46,1
"cashier_male, young, indian_119.png",36,1
"cashier_female, young, black_22.png",37,0
"cashier_female, middle aged, asian_129.png",24,0
"cashier_female, middle aged, white_8.png",37,0
"cashier_female, young, white_144.png",28,0
"cashier_female, middle aged, black_90.png",30,0
"cashier_female, elderly, indian_43.png",60,1
"cashier_female, middle aged, white_49.png",31,0
"cashier_male, middle aged, black_17.png",73,1
"cashier_male, elderly, black_109.png",77,1
"cashier_male, middle aged, indian_148.png",44,1
"cashier_male, elderly, black_83.png",71,1
"cashier_male, middle aged, indian_115.png",52,1
"cashier_male, middle aged, indian_110.png",52,1
"cashier_male, young, white_51.png",45,1
"cashier_female, middle aged, white_44.png",39,0
"cashier_male, young, white_60.png",44,1
"cashier_female, elderly, indian_1.png",62,1
"cashier_male, young, indian_88.png",35,1
"cashier_male, middle aged, asian_65.png",38,1
"cashier_male, middle aged, black_3.png",43,1
"cashier_male, young, black_136.png",42,1
"cashier_female, middle aged, indian_9.png",37,0
"cashier_female, young, asian_39.png",28,0
"cashier_male, middle aged, indian_33.png",50,1
"cashier_female, middle aged, black_63.png",28,0
"cashier_female, elderly, black_82.png",46,0
"cashier_male, middle aged, white_72.png",56,1
"cashier_female, young, asian_66.png",36,0
"cashier_female, young, indian_112.png",30,0
"cashier_female, middle aged, white_50.png",39,0
"cashier_male, young, asian_29.png",47,1
"cashier_male, young, asian_77.png",36,1
"cashier_male, young, white_2.png",45,1
"cashier_female, young, indian_133.png",29,0
"cashier_female, young, black_5.png",27,0
"cashier_female, elderly, white_70.png",70,0
"cashier_male, elderly, indian_97.png",80,1
"cashier_female, young, black_138.png",25,0
"cashier_male, elderly, white_80.png",78,1
"cashier_male, middle aged, asian_79.png",56,1
"cashier_female, elderly, asian_105.png",52,0
"cashier_female, middle aged, indian_20.png",34,0
"cashier_male, middle aged, black_123.png",45,1
"cashier_male, elderly, asian_19.png",78,1
"cashier_female, young, indian_124.png",29,0
"cashier_male, elderly, white_32.png",82,1
"cashier_female, young, black_113.png",30,0
"cashier_male, young, white_122.png",41,1
"cashier_female, middle aged, black_142.png",34,0
"cashier_female, young, black_74.png",29,0
