face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, white_94_face0.png",White,White,Female,20-29,"[9.8527831e-01 5.0125408e-07 2.0276620e-03 3.7641687e-06 5.4437351e-06
 2.0706570e-05 1.2663508e-02]",[9.9941063e-01 3.4880650e-06 3.8197075e-05 5.4767495e-04],[5.6098684e-06 9.9999440e-01],"[2.05594253e-09 1.98941734e-06 1.13900835e-02 7.22641647e-01
 2.63183564e-01 2.77358782e-03 9.05969500e-06 7.52019389e-08
 5.99709005e-10]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, indian_118_face0.png",Indian,Indian,Male,60-69,"[8.9146796e-04 3.5047080e-02 5.5252882e-03 7.1844355e-05 1.0306507e-03
 9.3709415e-01 2.0339567e-02]",[4.5803576e-04 3.0919543e-02 1.3037547e-03 9.6731871e-01],[9.9990928e-01 9.0760484e-05],"[9.9690060e-06 1.6350106e-05 3.9117404e-05 2.8386979e-05 4.1476254e-05
 4.4292497e-04 2.2824850e-02 6.2603962e-01 3.5055736e-01]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, white_54_face0.png",East Asian,Asian,Female,20-29,"[3.9023915e-04 1.0096712e-06 7.4153126e-04 8.1888908e-01 1.7988726e-01
 8.4773099e-05 6.0234083e-06]",[2.2170515e-04 1.2860762e-05 9.9963105e-01 1.3442528e-04],[4.5171928e-05 9.9995482e-01],"[5.4086915e-08 3.3963349e-04 2.3651743e-01 7.4944878e-01 1.3613902e-02
 8.0065933e-05 1.4302584e-07 7.3201458e-09 1.7006270e-10]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, young, asian_6_face0.png",East Asian,Asian,Male,20-29,"[1.7472719e-04 2.8669489e-05 2.4142333e-03 5.5225122e-01 4.4479239e-01
 3.1799625e-04 2.0762991e-05]",[1.13642265e-04 9.73270176e-07 9.99747872e-01 1.37508250e-04],[1.0000000e+00 1.5295145e-08],"[3.0634061e-07 1.5869421e-04 6.6727705e-02 8.3490467e-01 9.5914692e-02
 2.2574544e-03 3.3630597e-05 2.8015143e-06 2.3863986e-08]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, young, black_74_face0.png",Black,Black,Female,10-19,"[4.4885114e-06 9.9726874e-01 4.1422067e-04 6.7262094e-06 1.2156102e-04
 2.1837666e-03 5.2025348e-07]",[1.1247067e-05 9.9694240e-01 5.9220725e-05 2.9871548e-03],[9.814190e-06 9.999902e-01],"[3.1530317e-07 7.1247588e-03 6.9870943e-01 2.8665090e-01 7.4876114e-03
 2.6863905e-05 1.4261587e-07 1.9305000e-09 3.0023522e-11]","[(337, 216) (599, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, elderly, white_32_face0.png",White,White,Male,60-69,"[8.2427764e-01 2.0639543e-04 1.4207374e-02 1.5949117e-03 8.4495684e-04
 4.1273041e-03 1.5474142e-01]",[9.8482561e-01 9.5472744e-05 5.2420944e-03 9.8368395e-03],[9.9991906e-01 8.0946862e-05],"[2.2662498e-05 6.2727131e-06 6.2239189e-05 2.1268654e-05 3.7257963e-05
 3.5780660e-04 5.5982828e-02 8.6159754e-01 8.1912242e-02]","[(363, 162) (624, 423)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, white_11_face0.png",White,White,Female,20-29,"[9.9071848e-01 8.3939203e-06 2.4800953e-03 2.1848176e-05 2.6111476e-05
 4.1487452e-05 6.7036701e-03]",[9.9715209e-01 2.4937585e-04 2.7973924e-04 2.3188037e-03],[9.061694e-06 9.999910e-01],"[2.0087627e-09 1.4478694e-06 9.5291492e-03 7.1968079e-01 2.6724392e-01
 3.5332507e-03 1.1337216e-05 1.3398281e-07 1.8469554e-09]","[(363, 136) (624, 398)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_male, middle aged, indian_125_face0.png",Indian,Indian,Male,50-59,"[2.6896965e-02 4.8220690e-02 2.2997437e-01 1.8714274e-04 2.4613030e-03
 6.2814277e-01 6.4116761e-02]",[0.08927294 0.02004357 0.00526196 0.8854215 ],[9.9998492e-01 1.5064664e-05],"[3.0144790e-04 3.0445808e-04 7.7349920e-04 1.0076779e-04 1.0745355e-03
 3.2939460e-02 5.7094508e-01 3.8433391e-01 9.2268437e-03]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, middle aged, asian_116_face0.png",East Asian,Asian,Female,20-29,"[4.0192023e-04 1.5843557e-06 5.1261636e-04 8.2683462e-01 1.7215301e-01
 9.1012618e-05 5.2676546e-06]",[5.4426706e-05 1.1749861e-06 9.9989140e-01 5.2983010e-05],[1.0323029e-04 9.9989676e-01],"[6.6628068e-08 6.5134627e-05 7.2023280e-02 8.2876515e-01 9.7609214e-02
 1.5298933e-03 6.9670873e-06 3.5308557e-07 4.0392143e-09]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_cashier_neutral/cashier_female, elderly, asian_105_face0.png",East Asian,Asian,Female,40-49,"[5.4807623e-04 2.4929677e-05 3.1366311e-03 6.1296695e-01 3.8171032e-01
 1.5625312e-03 5.0523584e-05]",[2.9379726e-04 3.7755304e-05 9.9905866e-01 6.0973188e-04],[1.3505670e-04 9.9986494e-01],"[9.1125889e-07 4.7122066e-06 1.9734695e-04 9.9007478e-03 1.6885267e-01
 4.4161105e-01 2.9158849e-01 8.6454540e-02 1.3895407e-03]","[(385, 207) (602, 424)]"
