image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"cashier_male, middle aged, black_78.png",35,Man,middle eastern,happy,1.0,0.00046329532,99.999535,0.56513476,22.216969,2.5179172,9.341799,45.81129,19.546892,0.78173184,1.5833753e-05,0.03235563,77.286995,0.032787457,0.05184529,21.81427
"cashier_male, young, white_86.png",29,Man,white,happy,1.0,0.0026337365,99.99737,0.39710054,1.9684963,0.30427495,42.564537,23.71224,31.053356,0.0020807208,1.6442635e-06,0.0035572792,87.62102,0.010616266,1.9521259,10.410606
"cashier_female, middle aged, asian_28.png",29,Woman,asian,neutral,1.0,99.98096,0.019040441,99.999916,3.7298905e-05,4.3217544e-11,2.3546695e-06,1.2594312e-10,4.630212e-05,2.9846786e-05,1.4325197e-10,3.0185482e-05,1.2307616,0.0037382815,0.0034748581,98.76196
"cashier_male, elderly, black_93.png",50,Man,middle eastern,neutral,1.0,0.035387937,99.96461,3.4353483,13.52431,5.721783,14.563771,41.685577,21.069206,0.84815866,9.746417e-06,0.033124864,2.7335079,2.7833068,0.0028539884,93.59904
"cashier_female, middle aged, indian_117.png",32,Woman,latino hispanic,happy,1.0,99.98648,0.013515273,2.9492557,19.609385,0.81854165,11.738838,8.103408,56.78057,2.3507175e-13,1.1796048e-21,1.166302e-14,99.999954,4.246265e-11,2.049692e-12,5.3347998e-05
"cashier_female, young, asian_37.png",28,Woman,asian,neutral,1.0,94.85521,5.1447897,99.99269,0.0009880186,7.445664e-07,0.00024183084,4.3246584e-07,0.00607366,0.0026066368,3.470667e-09,0.0012020885,0.20822805,0.20757794,6.0248993e-05,99.58033
"cashier_female, middle aged, asian_116.png",28,Woman,asian,happy,1.0,99.01689,0.98311377,99.95251,0.011019506,5.3945878e-05,0.0016216491,1.9002265e-06,0.034798928,1.1663742e-14,8.891302e-22,1.938137e-15,99.93406,3.3129661e-09,3.266262e-08,0.06594422
"cashier_female, elderly, white_87.png",57,Woman,white,happy,1.0,91.36491,8.635094,3.7901063e-05,1.3185675e-05,2.1226167e-07,99.89812,0.05118479,0.050654367,4.5725525e-08,1.9567785e-12,4.941801e-07,99.98512,1.214721e-07,0.003360356,0.011515692
"cashier_male, middle aged, asian_25.png",37,Man,asian,happy,1.0,0.3081745,99.69183,99.394844,0.1309806,0.00036080208,0.012760906,1.6879718e-05,0.46102995,1.3314536e-06,7.703267e-09,6.3094914e-05,99.925964,8.771874e-05,0.0025741938,0.07130586
"cashier_female, young, white_54.png",29,Woman,asian,happy,1.0,99.979454,0.020552536,99.99903,0.00025573664,5.6653132e-08,2.1246498e-05,7.2801907e-09,0.0006830579,4.7834668e-08,1.6230317e-12,3.6753146e-08,98.94365,2.794325e-05,4.839348e-05,1.0562688
"cashier_male, young, indian_18.png",33,Man,latino hispanic,neutral,1.0,0.010116099,99.989876,8.58286,22.253138,7.5256767,8.567784,6.9101067,46.16044,1.1771286,0.00052129256,0.22840372,0.19939592,3.2639618,0.10366468,95.026924
"cashier_male, middle aged, asian_106.png",43,Man,asian,neutral,1.0,0.008192464,99.99181,99.95393,0.01808529,3.1694597e-06,0.00012673771,5.2091305e-08,0.02785332,0.026880307,3.1518208e-05,0.022870725,2.7349322,0.15774007,0.035243005,97.02231
"cashier_female, elderly, asian_45.png",51,Woman,asian,neutral,1.0,95.62344,4.376551,99.76548,0.16227382,5.9281036e-05,0.0071505215,1.2249876e-05,0.06502232,0.06633198,0.00025175745,0.0050864094,18.57249,3.178547,0.001707037,78.17558
"cashier_male, middle aged, black_23.png",47,Man,middle eastern,neutral,1.0,0.00087570463,99.99913,0.56002635,5.7937484,1.106376,27.578804,46.201935,18.759111,3.1420498,1.237883e-07,0.00096791517,19.08802,3.3425663,0.0006745895,74.42573
"cashier_female, elderly, indian_67.png",51,Man,indian,neutral,1.0,14.710969,85.28903,0.13342254,97.91051,0.118153475,0.06984567,0.11432922,1.6537437,0.030941319,7.771686e-07,0.0009830045,23.918293,0.42680112,7.29191e-05,75.62291
"cashier_male, middle aged, black_62.png",48,Man,white,happy,1.0,0.008468271,99.99154,0.11478687,0.7771247,0.10657062,58.67676,29.301643,11.0231085,1.2068566e-06,5.2280063e-14,4.86797e-12,99.7878,3.064916e-06,2.5566346e-11,0.21218145
"cashier_male, middle aged, indian_57.png",33,Man,indian,neutral,1.0,0.00842984,99.99157,0.47245008,80.56,0.9132597,0.965009,2.1483428,14.940935,29.38356,0.0014310011,7.461405,1.1304942,8.996999,5.0152297,48.010887
"cashier_female, young, white_26.png",29,Woman,asian,happy,1.0,99.6426,0.35739255,99.9315,0.04188866,6.339242e-06,0.0014225339,6.5294483e-07,0.025177602,1.622443e-05,2.6647332e-11,2.3209283e-05,85.69231,0.008430786,0.00053765456,14.298691
"cashier_male, elderly, white_61.png",53,Man,middle eastern,happy,1.0,0.0029659702,99.99703,0.4738721,7.331856,0.457437,20.139465,54.834057,16.763311,0.06502649,0.0061965324,0.014243525,75.75343,1.7868373,0.0015219443,22.372746
"cashier_male, middle aged, indian_128.png",35,Man,middle eastern,neutral,1.0,0.0013395591,99.998665,0.118299715,7.746205,0.49391258,9.797297,64.565865,17.278421,11.620356,0.010274084,0.51839703,11.503662,0.41451833,1.1179761,74.81481
"cashier_male, young, asian_55.png",31,Man,asian,happy,1.0,0.06896628,99.93104,99.87862,0.019650586,1.7830645e-05,0.00049973745,4.4893333e-08,0.10120939,2.1825019e-05,8.836582e-08,5.253966e-05,99.97537,0.0149995815,1.4135452e-07,0.009543811
"cashier_male, middle aged, asian_137.png",33,Man,asian,happy,1.0,0.044466745,99.95553,80.02628,6.5107255,1.3839848,2.2510245,0.5158658,9.312125,0.000105228624,5.841974e-08,0.0015284831,97.97608,0.0036268057,0.10897719,1.9096876
"cashier_female, middle aged, indian_134.png",31,Woman,white,happy,1.0,99.89157,0.10843058,0.15712887,0.6517698,0.045445137,53.53952,8.645353,36.96078,2.3061015e-11,8.2876695e-16,6.7289506e-13,99.99594,2.0580137e-07,2.2730344e-08,0.004061603
"cashier_female, elderly, indian_101.png",48,Man,latino hispanic,neutral,1.0,1.5464149,98.45359,5.871258,6.3267155,1.447232,30.486662,15.97202,39.896114,0.00037862358,4.8526394e-10,0.03634325,1.372025,0.035723813,0.12595727,98.42957
"cashier_female, middle aged, black_104.png",31,Woman,latino hispanic,happy,1.0,99.9707,0.029298658,0.83626777,1.2048358,0.13755861,39.78967,7.846248,50.185425,5.2048692e-17,4.2371805e-25,5.8852565e-18,99.99994,6.6744366e-12,3.3632754e-12,5.744309e-05
"cashier_male, middle aged, indian_132.png",48,Man,middle eastern,neutral,1.0,0.011688912,99.988304,1.100046,12.278459,1.9592276,17.218798,47.30779,20.13568,0.016355928,4.7289696e-11,2.2530005e-05,26.811457,0.07520011,5.0955798e-05,73.09692
"cashier_male, elderly, indian_147.png",60,Man,indian,neutral,1.0,0.0560702,99.94393,10.0626,37.901657,3.0123932,11.879665,17.65885,19.48483,0.73407155,1.5613832e-06,0.57099396,0.052942008,3.7823849,0.004688302,94.85492
"cashier_male, middle aged, indian_38.png",44,Man,latino hispanic,happy,1.0,0.0083007,99.9917,2.5439231,8.785855,8.657849,25.067558,25.570213,29.374596,4.9892276e-07,1.6391024e-14,7.3842e-10,99.20145,6.294874e-06,6.2090454e-05,0.79849035
"cashier_male, middle aged, white_108.png",42,Man,white,happy,1.0,0.0014910273,99.99851,0.10000012,0.59430414,0.084305614,62.993885,16.511395,19.716116,0.005400839,1.0526775e-06,0.007691286,97.35511,0.0007111747,0.015422342,2.6156695
"cashier_male, elderly, indian_118.png",57,Man,middle eastern,neutral,1.0,0.02411507,99.97589,0.001549698,1.2944256,0.014000976,0.6339051,97.380745,0.6753792,0.2342806,0.040933285,1.4434959,0.02998734,8.475322,1.6095602e-05,89.77597
"cashier_female, middle aged, black_126.png",30,Woman,black,happy,1.0,97.00924,2.9907606,0.81204826,2.5725822,90.93859,0.1925816,0.07289584,5.4112973,1.6877567e-07,2.1513654e-11,5.2333022e-09,98.774635,0.00024087363,1.9679577e-05,1.2251114
"cashier_female, young, black_103.png",29,Woman,asian,neutral,1.0,75.75588,24.244114,32.410915,17.540527,13.844574,4.9016933,2.8999739,28.402313,6.898712e-05,3.7660042e-13,0.0003478685,0.155946,0.02057139,3.3172416e-06,99.82307
"cashier_male, elderly, indian_96.png",57,Man,indian,neutral,1.0,0.08491372,99.915085,12.83273,42.36523,20.940258,5.021223,7.4022245,11.43834,0.49544364,0.00010053033,0.080309264,0.0121969655,3.7646408,1.7003043e-05,95.64729
"cashier_male, elderly, white_56.png",61,Man,white,neutral,1.0,0.096867986,99.90313,2.0280204,0.014308132,0.0006661059,97.00592,0.67583656,0.27524185,0.6584556,7.8010373e-07,0.43388876,0.4469345,0.72306997,0.014170233,97.72348
"cashier_female, middle aged, white_75.png",32,Woman,white,happy,1.0,99.999535,0.0004608351,0.6800887,0.7133586,0.12698829,55.32563,9.263298,33.89064,0.00064675824,9.3131797e-07,0.022551188,51.935024,0.061986618,0.02855793,47.951233
"cashier_female, elderly, black_24.png",43,Man,black,happy,1.0,5.1027236,94.89728,0.049134113,0.22295903,99.70637,3.7662547e-05,1.1773924e-05,0.021488791,0.00018349907,5.7658028e-08,0.0050208215,94.439674,0.19870189,8.093279e-06,5.3564115
"cashier_female, young, black_141.png",24,Woman,black,happy,1.0,99.83105,0.16895546,0.33771905,0.9201087,97.421326,0.03789692,0.021972308,1.2609866,1.1820908e-08,1.2958312e-15,1.2118012e-10,99.063896,1.1345475e-06,0.0008073458,0.9353067
"cashier_female, elderly, indian_143.png",39,Woman,indian,happy,1.0,51.957924,48.042072,15.769174,48.131195,3.70189,4.842706,4.9172626,22.637772,2.2743425e-09,1.3182507e-13,2.4182778e-10,99.99994,1.641712e-05,1.1106985e-10,4.2058175e-05
"cashier_female, elderly, black_85.png",40,Man,black,neutral,1.0,4.7843847,95.215614,1.0709722,3.750852,94.38429,0.010426993,0.0046700174,0.7787911,0.011714222,2.2115287e-06,0.006117538,2.26481,0.35094908,0.000219989,97.36619
"cashier_male, elderly, white_100.png",61,Man,white,happy,1.0,0.25711262,99.74288,0.0012161674,0.000497936,4.468934e-06,99.657616,0.25315377,0.08752194,2.3511959e-05,1.5997951e-08,5.0892763e-06,98.51723,0.002460325,1.6116592e-05,1.4802628
"cashier_male, young, asian_42.png",36,Man,asian,neutral,1.0,0.09451723,99.90549,99.93993,0.017913125,1.8094286e-05,0.0004778259,2.2029376e-08,0.04165963,1.6951113e-05,1.2530921e-10,8.346229e-06,32.09202,0.04030405,4.5802066e-05,67.86761
"cashier_male, middle aged, indian_53.png",48,Man,indian,happy,1.0,0.018170133,99.98184,4.558976,59.30459,6.3973136,3.785731,6.259567,19.69383,0.055177167,3.519295e-08,0.0023745904,90.146355,0.3631611,0.0032627366,9.42967
"cashier_female, young, white_71.png",30,Woman,white,happy,1.0,99.97676,0.023245422,0.7931405,0.2167354,0.02120757,79.535835,7.142596,12.290488,0.00066387636,2.1440665e-06,0.0029751086,80.162865,0.09302275,0.052193947,19.688272
"cashier_female, elderly, black_91.png",29,Woman,black,neutral,1.0,99.89267,0.107333496,1.0894068e-11,4.71807e-08,100.0,2.236055e-15,8.3822163e-16,1.3866451e-09,2.8582838e-09,6.4904016e-16,6.4924865e-07,47.17574,0.0010041208,2.2709368e-05,52.82324
"cashier_male, elderly, black_73.png",50,Man,black,neutral,1.0,0.043925002,99.95608,3.262166e-05,0.00715899,99.99265,3.9898914e-08,1.21375825e-08,0.00014850106,0.0033804886,1.356515e-07,0.0004787955,46.158638,0.49768505,2.5326137e-06,53.339813
"cashier_male, middle aged, asian_145.png",40,Man,asian,happy,1.0,0.02771026,99.97229,99.05975,0.42433703,0.0010976281,0.033341285,0.00010551363,0.48136058,1.5618397,0.13351531,0.6335313,92.8998,3.1727753,0.009202445,1.589332
"cashier_female, elderly, asian_35.png",47,Woman,asian,happy,1.0,66.38962,33.610386,99.96887,0.010700758,7.2854496e-06,0.003322181,9.803583e-07,0.017103055,1.40270915e-08,5.180399e-12,3.4107333e-07,99.98086,0.000433409,4.8004213e-06,0.01869576
"cashier_female, young, black_146.png",27,Woman,black,happy,1.0,99.94971,0.050288044,0.17904407,1.1045854,97.818306,0.013121603,0.005061947,0.8798892,4.4247823e-05,9.951212e-11,1.7020005e-07,77.56981,0.0045725387,9.8911434e-05,22.425476
"cashier_female, elderly, indian_64.png",44,Man,white,happy,1.0,16.088913,83.91109,0.40556294,0.58794755,0.07175719,62.868576,21.2176,14.848561,3.3791468,0.123175465,9.698458,63.483326,1.4224727,2.1590705,19.734356
"cashier_female, middle aged, white_94.png",31,Woman,white,happy,1.0,99.98339,0.016600156,0.00060848525,0.0018848493,4.5502024e-05,96.61973,1.5779516,1.7997776,0.008073006,1.0160547e-05,0.010800216,88.92476,0.045293316,8.622256e-06,11.011052
"cashier_female, elderly, asian_127.png",37,Man,asian,happy,1.0,29.264862,70.73514,99.97616,0.010171823,2.7065116e-06,0.0008246129,9.1010854e-08,0.012838049,9.180261e-12,4.1244127e-18,3.0626018e-14,99.99988,7.218559e-08,5.09257e-11,0.000118015545
"cashier_female, elderly, white_59.png",49,Man,white,happy,1.0,42.617455,57.38254,0.14473082,0.11413507,0.012022263,86.91364,5.4311213,7.384345,7.0797465e-11,2.419294e-21,7.705824e-14,99.999985,2.9808738e-09,2.5928862e-10,1.9729547e-05
"cashier_female, young, white_114.png",29,Woman,asian,happy,1.0,99.797935,0.20206459,99.83345,0.036883302,9.217326e-05,0.002291317,1.0655247e-05,0.12727937,6.6450435e-11,5.441791e-16,7.7683984e-11,99.99493,1.6638621e-08,2.1216458e-06,0.005071441
"cashier_male, elderly, asian_31.png",58,Man,asian,happy,1.0,0.15487449,99.84512,95.73679,3.4967506,0.0019873108,0.06306371,6.381095e-05,0.7013453,6.8483925e-05,4.8015696e-05,0.0137014305,98.173676,0.0725141,0.0007046199,1.7392912
"cashier_male, young, asian_16.png",33,Man,asian,happy,1.0,0.086178795,99.913826,99.8952,0.028160792,3.8252292e-05,0.0029957243,5.8380147e-07,0.073600024,3.4534886e-09,7.74265e-14,1.363969e-10,99.99305,1.3279076e-06,5.1012776e-09,0.006948538
"cashier_female, young, black_95.png",26,Woman,latino hispanic,neutral,1.0,96.15211,3.8478944,25.417051,15.628001,16.384918,6.4322205,4.091328,32.046482,2.4666178e-06,8.922057e-14,4.432265e-07,9.196044,0.0029069758,1.2267774e-05,90.80104
"cashier_male, elderly, white_139.png",50,Man,white,neutral,1.0,0.2381069,99.76189,8.753012,5.193619,2.0523667,36.676876,16.50088,30.823246,0.002023192,2.375605e-07,0.013109851,7.697592,0.43983483,0.0038915859,91.84355
"cashier_male, young, white_15.png",28,Man,white,happy,1.0,0.0042814543,99.99572,0.018823477,0.048564564,0.0035212976,86.67281,6.4528294,6.8034487,7.3444646e-08,1.8198505e-18,1.5415764e-14,99.99372,7.958363e-08,2.7374175e-10,0.0062794336
"cashier_male, young, indian_119.png",31,Man,latino hispanic,fear,1.0,0.0008525652,99.999146,9.240642,18.077505,3.462556,13.713019,11.687293,43.81898,0.05206705,3.0373812e-05,63.822216,21.165115,1.0055233,2.8282588,11.12679
"cashier_female, young, black_22.png",24,Woman,black,happy,1.0,99.85898,0.14101672,7.2118325,6.5804334,76.15282,0.6128178,0.28815737,9.15394,3.7115203e-11,3.6256564e-17,1.1794225e-13,99.98294,3.354633e-08,1.1765222e-05,0.01704934
"cashier_female, middle aged, asian_129.png",28,Woman,asian,happy,1.0,99.93556,0.06443577,99.471085,0.12440788,0.00036297704,0.03303305,0.00031799581,0.3707945,2.534267e-14,2.0296974e-26,1.4110863e-14,100.0,1.286221e-14,7.1009644e-08,1.6527542e-06
"cashier_female, middle aged, white_8.png",31,Woman,white,happy,1.0,99.926,0.0739942,0.064282626,0.09066682,0.016844705,73.79717,6.1188755,19.912157,3.9632687e-06,2.415562e-08,0.000658621,98.82045,0.0004692793,0.0016828906,1.1767416
"cashier_female, young, white_144.png",29,Woman,asian,happy,1.0,99.001396,0.99861026,97.700714,0.3661255,0.008299741,0.36959913,0.017645162,1.537627,1.6425691e-13,8.038118e-19,6.4283735e-13,100.0,5.482607e-08,1.8065771e-14,9.750287e-08
"cashier_female, middle aged, black_90.png",31,Woman,white,happy,1.0,99.99996,3.4743483e-05,0.22519873,0.49657965,0.054137923,65.49306,12.581928,21.1491,5.5079188e-11,1.0317203e-15,2.1700794e-11,99.964294,6.641726e-08,4.8741373e-07,0.03570736
"cashier_female, elderly, indian_43.png",55,Man,indian,neutral,1.0,4.732743,95.26726,2.1880727,91.34479,0.45244047,0.6139328,1.2841042,4.116665,0.20416854,0.0026052918,0.45029664,4.926707,8.790117,8.542251e-05,85.62602
"cashier_female, middle aged, white_49.png",33,Woman,white,happy,1.0,99.91673,0.08326552,7.319407,3.1640537,0.59341514,39.68319,17.794699,31.445236,2.7471112e-09,1.1050399e-11,1.9081924e-06,99.883736,0.00011639332,7.859599e-05,0.1160582
"cashier_male, middle aged, black_17.png",50,Man,middle eastern,neutral,1.0,0.0055720704,99.99443,0.44508716,6.195914,0.6202222,29.307457,50.86443,12.566893,1.5512569,0.013698816,0.09327863,0.90722144,4.663516,0.005008485,92.766014
"cashier_male, elderly, black_109.png",52,Man,middle eastern,happy,1.0,0.013114656,99.986885,3.6085644,12.300725,1.8867317,24.87497,31.08111,26.247898,4.620336e-05,1.3947222e-07,4.7973157e-05,99.82383,0.0011123557,3.4268494e-05,0.17492045
"cashier_male, middle aged, indian_148.png",32,Man,middle eastern,neutral,1.0,0.0005054249,99.9995,0.0866296,7.148706,0.26555607,11.574939,67.41392,13.51026,3.170041,7.725611e-06,4.5117106,33.09583,0.44839558,2.2319865,56.542034
"cashier_male, elderly, black_83.png",60,Man,middle eastern,neutral,1.0,0.015621694,99.984375,5.4011917,24.058186,11.175082,11.714819,31.30013,16.350592,0.57453096,0.00017799277,0.019750595,0.5772846,1.8655056,0.00046296814,96.96229
"cashier_male, middle aged, indian_115.png",40,Man,latino hispanic,happy,1.0,0.005151379,99.99485,5.729746,28.136375,5.195987,11.059258,15.464131,34.4145,0.013833799,1.013475e-11,9.646668e-05,99.125534,0.00017255216,0.0016698963,0.8587034
"cashier_male, middle aged, indian_110.png",41,Man,indian,happy,1.0,0.007303324,99.99269,2.7443278,36.98715,6.223991,7.6990747,21.047028,25.298431,0.00014634631,5.9974335e-12,2.710299e-05,99.86989,2.1953329e-06,0.011893707,0.11804606
"cashier_male, young, white_51.png",30,Man,white,neutral,1.0,0.0035413348,99.99646,0.7084136,0.8145715,0.17886883,53.701305,11.543773,33.05307,3.8525884,0.0031179138,6.4176455,0.01933393,3.2393587,0.09900412,86.36896
"cashier_female, middle aged, white_44.png",31,Woman,white,happy,1.0,99.97466,0.025340147,0.022937069,0.033157967,0.0013511507,88.54505,4.898839,6.4986696,3.137713e-09,3.7882346e-13,1.7773498e-09,99.6902,2.8033117e-05,7.3525996e-07,0.30977458
"cashier_male, young, white_60.png",32,Man,white,happy,1.0,0.0063118045,99.99368,0.042765714,0.14502853,0.013848839,79.34546,9.775405,10.677495,1.0734776e-13,1.1576264e-24,2.9939168e-16,99.99958,5.046714e-10,3.2032599e-09,0.00041641583
"cashier_female, elderly, indian_1.png",59,Man,indian,neutral,1.0,4.1799493,95.82006,0.05691577,95.4656,0.032063846,0.23619106,2.1669812,2.0422504,0.11760868,0.0019674252,1.6278704,0.7000439,21.442413,0.009218678,76.100876
