face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,24,Man,0.35288924,99.64712,white,0.7345694,0.87338394,0.11340801,57.35374,15.030351,25.894539,neutral,0.84342545,1.3849605e-09,0.06830405,3.5906014e-05,8.732215,1.5597593e-06,90.35602,judge_young_43.png
1.0,26,Man,0.12797022,99.87203,asian,98.3492,0.6560759,0.009837348,0.015374625,4.823471e-05,0.96947783,neutral,0.42051974,2.4495769e-08,0.0004461482,0.00017075741,1.1535711,4.135124e-07,98.42529,judge_young_41.png
1.0,24,Man,0.054538418,99.94546,white,1.3013289,2.1142893,0.32307893,50.735176,19.265982,26.260149,neutral,0.022406515,5.677847e-12,0.0007521382,0.0033921073,0.091319725,2.0174355e-06,99.882126,judge_young_47.png
1.0,23,Man,0.10920101,99.89081,white,0.5631559,1.222342,0.0715569,50.95051,17.17767,30.014769,neutral,2.50448e-05,2.423301e-24,9.264443e-05,1.5085072e-12,0.007841006,1.8454014e-12,99.99204,judge_young_12.png
1.0,25,Man,0.09745419,99.90255,white,0.22503904,0.31989238,0.0718348,66.65023,11.202411,21.530596,neutral,0.041516736,6.8054513e-09,0.0045947935,4.6034474,0.6892996,9.043005e-05,94.66105,judge_young_28.png
1.0,25,Man,0.101515256,99.89849,white,0.50350225,0.81187356,0.16855726,56.101048,14.525811,27.889204,neutral,0.56161284,4.9320573e-07,0.06820754,0.07788197,0.9943057,0.0019741303,98.29602,judge_young_16.png
1.0,24,Man,0.054118417,99.945885,white,1.3462591,1.3859721,0.27481833,50.951046,16.349932,29.69197,neutral,0.0016053454,2.8501087e-11,0.0006257051,0.0042701974,0.059226424,9.031721e-06,99.934265,judge_young_8.png
1.0,23,Man,0.2597721,99.740234,white,1.4369245,1.8126729,0.22642894,47.108616,19.071789,30.343565,neutral,0.0056098867,2.6269048e-14,0.055472665,2.2081897e-06,1.8164124,1.5472433e-07,98.122505,judge_young_26.png
1.0,23,Man,0.68060875,99.31939,white,0.21383922,0.5555776,0.041994724,59.681847,14.813658,24.69309,neutral,0.032848366,7.0971156e-14,0.59766203,2.806112e-06,11.939837,7.877391e-08,87.42965,judge_young_0.png
1.0,24,Woman,99.683655,0.31634143,asian,67.49142,5.491543,3.1439998,1.3529993,0.33705938,22.182978,neutral,9.829711e-05,2.943592e-14,0.00054694177,0.00041895782,0.0024327713,1.149266e-05,99.9965,judge_young_45.png
1.0,25,Man,0.062020913,99.93797,white,0.6924151,0.3072559,0.050298113,63.166683,8.115052,27.668297,sad,0.05238832,5.5767006e-12,0.5376774,1.5848357e-06,90.47278,1.0804735e-06,8.93715,judge_young_44.png
1.0,25,Man,0.0460248,99.95397,white,0.80724466,0.30525583,0.03559494,67.3113,7.360419,24.180193,neutral,0.9071933,0.00014755015,0.5598618,0.058511134,1.8484792,0.019100947,96.60671,judge_young_34.png
1.0,25,Man,0.06745649,99.93255,white,2.5444305,1.6108656,0.27889207,48.444096,13.207821,33.91389,neutral,2.549545,3.8483465e-09,0.064227484,5.292622e-05,5.050353,1.6370752e-05,92.33581,judge_young_2.png
1.0,27,Woman,99.98858,0.011419761,white,1.3564205,0.9512592,0.10025859,59.915436,13.869217,23.807407,neutral,0.00071851374,8.0779276e-17,0.00091607816,2.431393e-07,0.15204394,1.2602173e-06,99.84631,judge_young_31.png
1.0,25,Man,0.85162383,99.14838,asian,99.98289,0.0032734934,1.2716185e-05,0.00025590145,4.6006285e-08,0.013578154,neutral,8.374318e-05,7.1934515e-20,1.3217232e-05,2.1185295e-10,0.0026115146,1.3255293e-10,99.99729,judge_young_30.png
1.0,27,Man,0.39482132,99.60519,white,0.12227276,0.11221212,0.007788144,77.143135,5.7164135,16.898182,neutral,0.0019247024,1.3471895e-13,0.013534606,1.364942e-07,0.16964152,2.2670133e-06,99.81489,judge_young_29.png
1.0,26,Man,0.024040325,99.97596,white,0.3941008,0.51471287,0.056178752,64.89109,10.14637,23.997545,neutral,0.050546985,5.3564927e-11,0.0007685043,0.00039160237,0.09981381,6.297435e-07,99.84848,judge_young_13.png
1.0,26,Man,0.19594279,99.80406,white,1.2934805,2.007964,0.24455407,49.388,15.795488,31.27051,neutral,5.6554103e-07,1.7431288e-10,7.705172e-06,46.782104,0.2663126,2.555902e-05,52.95155,judge_young_36.png
1.0,23,Man,0.29932573,99.70067,white,0.35592738,0.56268144,0.079992376,65.096176,12.63538,21.269848,neutral,0.007904126,2.241359e-16,0.00023861609,7.834941e-08,0.032960884,4.7921973e-09,99.958885,judge_young_27.png
1.0,26,Man,0.07298218,99.92702,latino hispanic,9.222988,4.436681,1.0230353,31.77536,10.16374,43.378193,neutral,6.779506,5.9052327e-05,0.26612908,0.0069340975,35.817173,0.012771102,57.11743,judge_young_24.png
1.0,25,Man,0.09153387,99.90847,white,0.5151775,0.66987956,0.08224719,62.682266,14.331746,21.718687,neutral,0.3059235,7.6232106e-07,2.0417583,0.0031294015,6.9778657,0.0012125788,90.670105,judge_young_17.png
1.0,24,Man,0.12834533,99.87166,white,0.04422173,0.019826451,0.001680722,90.47732,3.4699674,5.9869895,neutral,0.032199938,3.5792536e-13,0.00074410246,1.799885e-06,0.065396495,5.5963767e-08,99.90165,judge_young_48.png
1.0,24,Man,18.756336,81.24367,white,3.604528,2.7702034,0.3638067,44.010227,15.898925,33.35231,happy,1.9561949e-05,1.7519012e-08,0.0025573568,91.721016,0.004558508,0.010668129,8.261182,judge_young_25.png
1.0,24,Man,0.11331161,99.88669,white,4.1707406,3.5773795,0.71467763,46.176075,16.461067,28.900063,neutral,0.21499795,9.353567e-09,0.05546877,7.6034456e-07,1.4420171,1.7230647e-07,98.28752,judge_young_3.png
1.0,22,Man,0.3243812,99.67561,white,0.475286,0.3098861,0.07336392,65.482216,8.175202,25.484047,neutral,0.34264052,1.025806e-09,0.001202068,0.002848144,1.0397091,0.0006291323,98.61297,judge_young_37.png
1.0,24,Man,0.13399643,99.866,white,0.7080252,0.39124903,0.096878245,57.06006,6.412376,35.33142,neutral,0.80928665,2.4289676e-07,0.12954953,0.0018668319,12.232025,4.4628287e-05,86.827225,judge_young_4.png
1.0,22,Man,0.1992178,99.80078,latino hispanic,7.3297567,8.02219,2.6313694,29.812834,20.339369,31.864483,neutral,1.2080379,1.7361416e-06,0.047459334,0.0022889369,10.345694,2.283687e-06,88.39652,judge_young_18.png
1.0,24,Man,0.16427287,99.835724,white,0.4396575,0.26561356,0.03344848,72.56605,9.06017,17.635061,neutral,0.14325109,2.5230284e-12,0.67381334,3.6685599e-06,6.882156,1.2842731e-06,92.30077,judge_young_46.png
1.0,23,Man,0.3873041,99.61269,white,1.8166674,1.6444447,0.3452399,49.30892,12.930691,33.954033,neutral,1.9952999,7.239976e-10,0.045870814,3.4273216e-06,1.4010191,4.868027e-07,96.55781,judge_young_39.png
1.0,29,Man,0.029643098,99.97036,white,0.26259276,0.21806277,0.0366092,69.44549,8.874162,21.163082,happy,0.0029216977,4.1884164e-07,0.0026903031,90.86055,0.0069649513,0.015231071,9.111641,judge_young_7.png
1.0,25,Man,0.03426258,99.96574,white,1.7425492,1.1637548,0.20880824,50.394176,13.902706,32.588005,neutral,0.44128278,1.3672316e-06,0.027775554,0.005012994,5.4800806,1.11172685e-05,94.04584,judge_young_33.png
1.0,23,Man,0.14558628,99.85442,white,0.9757007,1.2168508,0.30508927,53.979385,15.4253645,28.097609,neutral,0.0033857264,3.680781e-08,0.0022967248,0.30573392,0.16494964,0.002855672,99.52077,judge_young_23.png
1.0,26,Man,0.15923686,99.84077,asian,99.99957,5.1026524e-05,3.4815453e-09,2.238611e-05,3.7093717e-10,0.0003557264,neutral,0.021496706,3.37831e-11,0.00015276104,3.4678227e-08,0.9042709,7.605223e-09,99.07408,judge_young_38.png
