face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_95_face0.png,White,White,Male,40-49,"[9.7045547e-01 2.8777248e-04 7.6548713e-03 1.1460358e-04 2.0542511e-04
 1.8614208e-04 2.1095704e-02]",[9.9595070e-01 4.3659308e-04 1.7694103e-03 1.8433185e-03],[9.9999964e-01 3.2131985e-07],"[6.4142255e-06 1.1812556e-05 1.1424016e-04 7.4966070e-03 2.7935916e-01
 6.4683932e-01 6.5554358e-02 6.1242055e-04 5.6826671e-06]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_110_face0.png,White,White,Male,50-59,"[9.4741112e-01 8.7610524e-06 5.8767702e-03 8.8246408e-05 7.4274649e-05
 3.3833372e-04 4.6202507e-02]",[9.9929106e-01 2.6395555e-06 2.2804583e-04 4.7831118e-04],[9.999933e-01 6.689003e-06],"[2.2735498e-05 8.4943631e-06 5.9571496e-05 1.7010521e-05 5.0176104e-04
 2.5555691e-02 7.0526975e-01 2.6626876e-01 2.2962494e-03]","[(428, 198) (579, 349)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_5_face0.png,White,White,Male,50-59,"[0.77929044 0.00479878 0.11928789 0.00369495 0.00924246 0.04467762
 0.03900789]",[0.9011625  0.00401816 0.00771182 0.08710753],[9.9999613e-01 3.8282633e-06],"[7.3483367e-05 6.3615480e-05 1.8426149e-04 1.3535550e-04 2.5974959e-03
 8.7047242e-02 7.6110262e-01 1.4664601e-01 2.1499193e-03]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_59_face0.png,Latino_Hispanic,White,Male,40-49,"[3.2191807e-01 5.1001473e-03 3.5986045e-01 1.3219201e-04 5.8448443e-04
 8.5473962e-02 2.2693077e-01]",[0.8918533  0.00155521 0.00445018 0.10214134],[9.9999684e-01 3.1467912e-06],"[1.8850478e-04 2.0390103e-04 6.1478431e-04 1.0527431e-03 4.2488012e-02
 4.9005824e-01 4.5443276e-01 1.0895871e-02 6.5220331e-05]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_88_face0.png,White,White,Male,30-39,"[0.5353074  0.00111375 0.16860001 0.00073076 0.00138462 0.00558878
 0.28727475]",[9.8116940e-01 7.7052269e-04 5.5508581e-03 1.2509194e-02],[9.9999994e-01 8.7127880e-08],"[4.3953723e-06 1.0319997e-04 3.0550333e-03 3.1736708e-01 6.2829047e-01
 5.0642222e-02 5.3351856e-04 4.0031964e-06 4.6191818e-08]","[(437, 181) (619, 362)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_117_face0.png,White,White,Male,50-59,"[9.6538621e-01 2.2305785e-05 5.2462905e-03 5.3631008e-04 1.9809243e-04
 2.2830009e-04 2.8382603e-02]",[9.9870223e-01 3.0999945e-05 9.8883873e-04 2.7787351e-04],[9.9999624e-01 3.7722382e-06],"[2.7867181e-05 7.6111287e-06 7.7412260e-05 5.6892382e-05 1.4228373e-03
 4.6493888e-02 6.5028256e-01 2.9869592e-01 2.9350223e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_138_face0.png,White,White,Male,60-69,"[9.8685992e-01 1.9772659e-05 1.1324445e-03 7.9630595e-04 1.2801301e-04
 6.6581371e-05 1.0996995e-02]",[9.9954385e-01 6.5467457e-06 3.0508876e-04 1.4458717e-04],[9.9999475e-01 5.2834921e-06],"[3.0239607e-06 1.1967441e-06 1.1238859e-05 7.9821830e-06 8.9720997e-05
 2.9016237e-03 2.7374226e-01 6.8182904e-01 4.1413963e-02]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_89_face0.png,White,White,Male,50-59,"[7.5479996e-01 3.2025369e-04 2.2770162e-01 1.1573483e-03 1.0306034e-03
 4.3635620e-03 1.0626682e-02]",[9.8914438e-01 5.3561671e-04 4.4027218e-03 5.9173293e-03],[9.9999976e-01 2.0874680e-07],"[3.1239339e-05 1.5666415e-05 8.0958693e-05 4.1070969e-05 5.8503491e-03
 2.4340521e-01 7.2543859e-01 2.5104592e-02 3.2370786e-05]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_19_face0.png,White,White,Male,40-49,"[9.7776264e-01 9.9234594e-06 8.9596640e-03 6.4625387e-06 1.7528962e-05
 2.8607220e-04 1.2957721e-02]",[9.9612433e-01 6.8393885e-05 9.5173245e-04 2.8555393e-03],[1.000000e+00 8.990995e-09],"[6.7341017e-07 7.6054692e-07 2.2028784e-05 4.1450196e-04 7.2804824e-02
 7.6244175e-01 1.6365989e-01 6.5426569e-04 1.2424630e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_neutral/judge_neutral_107_face0.png,White,White,Male,50-59,"[9.2578620e-01 6.7574997e-04 4.1966118e-02 1.2315929e-04 3.7273599e-04
 7.5627388e-03 2.3513241e-02]",[9.8340005e-01 6.9632026e-04 1.3410159e-03 1.4562645e-02],[9.9999964e-01 2.7679829e-07],"[4.0442457e-05 2.7663125e-05 1.3413082e-04 6.9710070e-05 2.0091943e-03
 8.2432441e-02 8.2007039e-01 9.4911084e-02 3.0494880e-04]","[(363, 216) (624, 477)]"
