face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_7_face0.png,White,White,Male,60-69,"[9.3953013e-01 7.7971752e-05 3.5126768e-02 1.2315958e-03 3.7684725e-04
 1.0561901e-03 2.2600587e-02]",[9.9587744e-01 1.4083620e-05 2.8967438e-03 1.2116504e-03],[9.9943274e-01 5.6726823e-04],"[2.2088512e-05 1.4938276e-05 8.0517042e-05 1.2878617e-05 1.2964441e-04
 3.0713272e-03 1.8898945e-01 7.2053093e-01 8.7148257e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_39_face0.png,White,White,Male,60-69,"[7.5098491e-01 3.8254465e-04 5.7297748e-02 4.0398440e-03 2.8406095e-03
 6.0453913e-03 1.7840894e-01]",[9.9335498e-01 2.6332516e-05 3.8382087e-03 2.7804903e-03],[9.9998295e-01 1.7029408e-05],"[2.4190877e-05 8.7502831e-06 7.7796605e-05 2.6941820e-05 2.3267500e-04
 4.6302378e-03 2.5004897e-01 7.1826261e-01 2.6687842e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_34_face0.png,White,White,Male,60-69,"[6.7190242e-01 2.8556897e-04 7.8393528e-03 4.5106495e-03 2.1372903e-03
 1.8037207e-03 3.1152087e-01]",[0.97178614 0.00148214 0.00495907 0.02177264],[9.9999934e-01 6.1299778e-07],"[4.1246362e-06 7.3960217e-07 4.3299192e-06 4.3763598e-06 5.2499065e-05
 1.7596439e-03 1.7798780e-01 7.8497082e-01 3.5215668e-02]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_36_face0.png,White,White,Male,60-69,"[9.1562450e-01 8.4811129e-04 2.9288869e-02 2.4473872e-03 2.5257163e-03
 3.1521425e-03 4.6113301e-02]",[9.9562448e-01 2.5273504e-04 8.5603353e-04 3.2667802e-03],[9.9997777e-01 2.2286040e-05],"[4.0346233e-05 4.2313790e-05 2.3240776e-04 3.3883163e-05 2.5085572e-04
 4.3564886e-03 2.1101172e-01 7.4375820e-01 4.0273830e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_25_face0.png,White,White,Male,60-69,"[9.8485583e-01 2.2446669e-05 8.8189458e-03 8.0548861e-04 2.1091253e-04
 2.7607460e-04 5.0102631e-03]",[9.9815577e-01 9.6846452e-06 1.0744630e-03 7.6008897e-04],[9.9977237e-01 2.2757155e-04],"[8.7121261e-06 4.5707102e-06 3.1601307e-05 6.4595802e-06 6.4496555e-05
 2.4476622e-03 2.2825719e-01 7.2857833e-01 4.0600915e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_27_face0.png,White,White,Male,60-69,"[9.5904678e-01 8.8644811e-05 6.5322816e-03 4.3195011e-03 8.4654754e-04
 3.4392771e-04 2.8822355e-02]",[9.9642771e-01 1.8300756e-05 2.1316421e-03 1.4223332e-03],[9.9997991e-01 2.0047335e-05],"[1.3789412e-05 5.2481405e-06 1.7788772e-05 4.0195073e-06 4.1950105e-05
 1.4027868e-03 1.8059079e-01 7.7962995e-01 3.8293619e-02]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_23_face0.png,White,White,Male,60-69,"[9.4781822e-01 1.1636382e-04 1.6908595e-02 1.2973036e-03 6.7533570e-04
 5.0643273e-04 3.2677755e-02]",[9.9914128e-01 4.6810042e-06 7.1129110e-04 1.4265941e-04],[9.9998099e-01 1.8948642e-05],"[2.8366678e-05 1.4039551e-05 6.0738676e-05 9.6627145e-06 8.8174602e-05
 1.7746469e-03 1.3891992e-01 7.9201293e-01 6.7091428e-02]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_29_face0.png,White,White,Male,60-69,"[8.5912204e-01 6.2875717e-04 1.3430106e-02 4.0248636e-02 1.1143634e-02
 3.4128856e-03 7.2013952e-02]",[9.055174e-01 1.460750e-04 8.326018e-02 1.107636e-02],[9.9996400e-01 3.5980167e-05],"[1.37776215e-05 1.01798414e-05 3.64780899e-05 1.23771579e-05
 6.22988809e-05 1.24242099e-03 1.11862443e-01 7.85975158e-01
 1.00784801e-01]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_46_face0.png,White,White,Male,60-69,"[8.2136422e-01 7.5628085e-04 5.0789390e-02 6.2470925e-03 3.0381777e-03
 3.5759746e-03 1.1422882e-01]",[9.8913479e-01 1.5139783e-04 7.4137156e-03 3.3000859e-03],[9.9995190e-01 4.8088492e-05],"[5.7699406e-05 2.2895925e-05 8.4476545e-05 1.6256879e-05 9.9552737e-05
 1.5948428e-03 1.4866152e-01 7.9256570e-01 5.6897070e-02]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_4_face0.png,White,White,Male,60-69,"[9.2086393e-01 7.0960181e-05 8.8014239e-03 1.5910022e-03 3.3015991e-04
 2.3751683e-04 6.8105035e-02]",[9.9404627e-01 1.4712942e-05 5.4236152e-03 5.1538955e-04],[9.9998057e-01 1.9446674e-05],"[1.0639640e-05 2.4487863e-06 1.1137351e-05 3.4010743e-06 4.2050946e-05
 1.2612558e-03 1.4677013e-01 7.9530156e-01 5.6597386e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_44_face0.png,White,White,Male,60-69,"[9.1225618e-01 4.8891248e-05 3.9630970e-03 3.1137262e-03 1.0088655e-03
 6.3380809e-04 7.8975335e-02]",[9.970568e-01 6.125886e-06 2.508398e-03 4.286803e-04],[9.9993277e-01 6.7254667e-05],"[7.2136304e-06 3.4283325e-06 1.4266946e-05 7.2632151e-06 2.8533021e-05
 4.6867682e-04 6.5283097e-02 7.5207597e-01 1.8211152e-01]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_elderly/judge_elderly_40_face0.png,White,White,Male,60-69,"[9.8567903e-01 2.0987666e-06 9.2250510e-04 7.3881441e-05 1.7991189e-05
 7.3038587e-05 1.3231456e-02]",[9.9915332e-01 3.1499012e-06 7.1516249e-04 1.2839584e-04],[9.995089e-01 4.910296e-04],"[1.2947903e-06 7.9341430e-07 8.8872639e-06 3.6376184e-06 2.3745264e-05
 7.8844820e-04 1.2377479e-01 7.1376562e-01 1.6163279e-01]","[(407, 272) (624, 490)]"
