face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,45,Man,0.006522877,99.99348,middle eastern,0.2333377,3.7241292,0.31400603,30.465816,48.11521,17.147497,neutral,13.273727,5.3085212e-05,0.060885463,1.7779357,8.824986,0.0032902975,76.05913,judge_neutral_132.png
1.0,27,Woman,99.99996,3.849261e-05,white,0.0035091462,0.006826366,0.00014675983,92.023125,2.5501714,5.4162235,neutral,0.0028043457,1.9810485e-11,0.0006901387,0.09084612,0.028938772,0.00014611833,99.87658,judge_neutral_105.png
1.0,35,Man,0.0014647286,99.998535,latino hispanic,6.0642333,9.316889,2.8894188,25.976578,25.31113,30.441751,neutral,4.818294,0.000109966495,0.07154582,12.20937,1.9548969,0.006580254,80.9392,judge_neutral_106.png
1.0,39,Man,0.009046515,99.99095,white,4.0359817,1.5387198,0.3645847,60.240932,15.959963,17.85982,happy,9.2393166e-05,5.4310115e-18,2.7650457e-11,99.996254,6.3976444e-08,9.171171e-06,0.0036338053,judge_neutral_84.png
1.0,49,Man,0.076803386,99.923195,white,0.17378104,0.44135404,0.026294652,76.783875,10.02442,12.550277,neutral,1.7595818,1.1527545e-07,0.0033511787,46.415333,0.23313072,0.0006512225,51.58795,judge_neutral_0.png
1.0,54,Man,0.004076562,99.995926,white,0.35191113,0.5755668,0.034353934,73.4439,10.681169,14.913095,neutral,0.025803676,3.5831909e-09,0.016941924,0.0008205108,4.8694406,0.00017982203,95.086815,judge_neutral_25.png
1.0,50,Man,0.039806657,99.96019,white,0.23469321,0.60984993,0.052452933,77.56597,12.701347,8.835687,neutral,0.4579524,4.982856e-06,0.020145908,0.57465273,1.8926868,0.0125934575,97.04196,judge_neutral_117.png
1.0,50,Man,0.16181222,99.83819,white,0.2419977,0.3450748,0.018602114,77.29281,9.160431,12.9410925,neutral,0.002175493,2.3769206e-07,0.007239503,4.3668737,1.0791541,7.2317766e-06,94.54455,judge_neutral_66.png
1.0,49,Man,0.12331048,99.87669,white,0.0016983064,0.004598635,0.00020156837,97.479095,0.99608654,1.5183214,happy,0.0007697681,3.0614763e-06,0.00022603791,99.38573,0.015965452,0.00023042182,0.59706974,judge_neutral_137.png
1.0,48,Man,0.00611115,99.99388,white,1.2322729,2.931036,0.42158517,52.69941,23.59462,19.121069,happy,0.014117242,2.5389565e-10,1.7148137e-07,95.97249,0.003094594,2.6642017e-06,4.010298,judge_neutral_141.png
1.0,42,Man,0.060653973,99.93935,white,0.119253606,0.6912874,0.055642065,49.76828,25.811365,23.55418,happy,0.011378426,8.0099716e-10,6.2284835e-06,71.99028,0.017421458,2.138372e-06,27.98091,judge_neutral_12.png
1.0,50,Man,0.04451439,99.95548,white,0.0031319133,0.0066919555,0.00050289993,91.86395,1.2541754,6.87154,sad,7.975807,0.008361118,1.4204329,0.1419979,58.229244,0.0004629369,32.223694,judge_neutral_86.png
1.0,47,Man,0.026109122,99.973885,white,0.44898903,0.2164833,0.018006466,71.022064,6.720066,21.574389,sad,11.481948,0.19777687,3.5726514,0.36448702,67.57492,0.12819114,16.680021,judge_neutral_3.png
1.0,54,Man,0.010035536,99.98996,white,0.44901243,1.740642,0.13522075,55.597122,29.547132,12.53088,neutral,0.25221094,6.275984e-10,0.0015269702,6.314784e-05,0.14616609,5.6453728e-06,99.60003,judge_neutral_78.png
