face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_young/judge_young_20_face0.png,White,White,Female,10-19,"[7.4817538e-01 1.8313635e-04 3.8797095e-02 5.3037010e-04 5.3642213e-04
 6.2837027e-04 2.1114919e-01]",[0.9829864  0.00860233 0.00304776 0.00536355],[0.2807442  0.71925575],"[1.04094802e-07 3.93427350e-03 8.74658644e-01 1.20245397e-01
 1.15476467e-03 6.84070801e-06 1.28678455e-08 5.84119975e-10
 4.09172730e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_11_face0.png,White,White,Male,20-29,"[7.2550744e-01 1.4532688e-04 1.0100838e-01 3.2581118e-04 6.7477621e-04
 1.0460608e-03 1.7129216e-01]",[9.9063569e-01 2.3904782e-04 2.8621769e-03 6.2630074e-03],[1.0000000e+00 1.3515565e-08],"[3.9934866e-07 1.1718459e-04 8.7372281e-02 7.6741636e-01 1.4180379e-01
 3.2736801e-03 1.6079577e-05 1.9739825e-07 1.4581046e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_47_face0.png,White,White,Male,20-29,"[5.2760088e-01 3.0948315e-04 1.9256380e-01 4.3155014e-04 1.3266525e-03
 3.9089536e-03 2.7385864e-01]",[9.7329247e-01 4.9825519e-04 3.8605127e-03 2.2348754e-02],[1.0000000e+00 1.5674411e-08],"[7.7741589e-08 5.1074025e-05 1.8316346e-01 7.7554995e-01 4.0823013e-02
 4.1075092e-04 1.6228706e-06 4.3568384e-08 3.6514736e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_23_face0.png,White,White,Male,20-29,"[5.8645594e-01 3.9259103e-04 2.3601465e-01 4.0998249e-04 1.1837496e-03
 3.3169729e-03 1.7222609e-01]",[0.98040074 0.00106568 0.00379344 0.01474013],[9.9999988e-01 1.5806836e-07],"[1.6998550e-06 6.8866386e-04 2.6380122e-01 6.4032406e-01 9.1850430e-02
 3.2952041e-03 3.7929753e-05 7.8425410e-07 7.7266842e-09]","[(428, 213) (579, 364)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_3_face0.png,White,White,Male,10-19,"[9.4249517e-01 6.6598573e-06 6.3445191e-03 3.0546234e-05 6.1194856e-05
 3.2336175e-05 5.1029522e-02]",[9.9676341e-01 3.5801171e-05 2.1733034e-03 1.0274291e-03],[9.9999994e-01 7.8696964e-08],"[2.5182831e-09 2.4212193e-05 5.5419022e-01 4.4446999e-01 1.3109150e-03
 4.6745572e-06 5.7453899e-09 9.5290123e-11 8.6248673e-13]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_10_face0.png,White,White,Male,10-19,"[9.4225359e-01 1.6595716e-06 6.3343444e-03 2.6217653e-04 2.0881115e-04
 5.5089895e-05 5.0884351e-02]",[9.9853277e-01 2.1226188e-05 1.1132003e-03 3.3270000e-04],[9.9999672e-01 3.3309639e-06],"[1.9299554e-08 2.5192343e-04 7.0985168e-01 2.8830647e-01 1.5825178e-03
 7.3450301e-06 1.1294904e-08 2.5529209e-10 4.9550819e-12]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_5_face0.png,White,White,Male,20-29,"[9.6044672e-01 1.5138663e-05 2.1060854e-02 2.2266913e-04 3.6371674e-04
 4.3261625e-05 1.7847596e-02]",[9.9664497e-01 9.7476215e-05 2.9743991e-03 2.8319837e-04],[9.9999988e-01 1.0637289e-07],"[1.0297214e-08 4.0907133e-05 4.3891856e-01 5.5622494e-01 4.7828797e-03
 3.2574266e-05 8.6663981e-08 1.4931796e-09 1.5793969e-11]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_49_face0.png,White,White,Male,20-29,"[9.2199230e-01 7.4478943e-05 6.8954296e-02 8.7148852e-05 1.5103786e-04
 2.0007537e-04 8.5406406e-03]",[9.9802160e-01 3.1381141e-04 6.3081342e-04 1.0337702e-03],[9.9999744e-01 2.5284467e-06],"[4.8951709e-09 2.5474601e-06 5.1582925e-02 9.1123515e-01 3.6962632e-02
 2.1615902e-04 4.7686751e-07 4.3866182e-09 5.7480860e-11]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_46_face0.png,White,White,Male,10-19,"[8.73365045e-01 1.04538965e-04 3.32813114e-02 3.06153350e-04
 4.97442845e-04 9.49442037e-05 9.23505723e-02]",[9.9848628e-01 1.3645546e-04 9.3068799e-04 4.4654423e-04],[9.99895990e-01 1.03963765e-04],"[4.8020112e-09 8.4199906e-05 7.4195075e-01 2.5669441e-01 1.2624732e-03
 8.1212402e-06 2.0002751e-08 8.0182794e-10 1.5969445e-11]","[(455, 162) (637, 344)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_24_face0.png,White,White,Male,20-29,"[8.6467534e-01 6.7035005e-05 5.5998825e-02 1.7827828e-04 3.4257129e-04
 4.6271828e-04 7.8275278e-02]",[9.8651832e-01 7.3958590e-04 5.5566104e-03 7.1854838e-03],[9.9999982e-01 1.8701357e-07],"[5.5003574e-07 1.8664969e-04 1.8307245e-01 7.1690214e-01 9.7077534e-02
 2.7437783e-03 1.6653830e-05 2.5235866e-07 2.8933007e-09]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_26_face0.png,White,White,Male,10-19,"[4.4857883e-01 1.0862241e-04 1.2459103e-01 8.7103865e-04 1.5835083e-03
 7.6472148e-04 4.2350230e-01]",[9.9449086e-01 3.1585194e-04 3.2458992e-03 1.9473386e-03],[9.9999887e-01 1.1203289e-06],"[3.9535802e-08 1.1316219e-04 5.5963194e-01 4.3004048e-01 1.0116430e-02
 9.7597906e-05 3.3901736e-07 8.9086249e-09 9.1732608e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_30_face0.png,East Asian,Asian,Male,10-19,"[2.3694489e-05 1.5890516e-06 2.0312607e-04 8.3773810e-01 1.6193464e-01
 9.7438635e-05 1.3216053e-06]",[1.3025027e-05 1.0150054e-06 9.9979061e-01 1.9542845e-04],[9.9979424e-01 2.0575349e-04],"[1.0747417e-06 2.4112964e-03 6.2152731e-01 3.6376381e-01 1.2102783e-02
 1.9220817e-04 1.4329964e-06 1.8861684e-07 2.8938667e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_33_face0.png,White,White,Male,20-29,"[7.3935401e-01 8.0058569e-05 8.3083592e-02 3.2684763e-04 8.8023004e-04
 9.2027563e-04 1.7535496e-01]",[9.9343169e-01 4.1823855e-04 2.1985688e-03 3.9515039e-03],[1.0000000e+00 1.6614061e-08],"[2.7580946e-08 1.9429233e-05 5.8589466e-02 8.8576341e-01 5.5149689e-02
 4.7663634e-04 1.3409979e-06 1.8297662e-08 1.3917167e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_young/judge_young_25_face0.png,White,White,Male,10-19,"[0.5981211  0.00060325 0.14103255 0.00076221 0.00126277 0.00214052
 0.2560777 ]",[0.907836   0.01172069 0.01233248 0.0681108 ],[0.86986685 0.13013315],"[7.7481815e-08 8.2902401e-04 6.8161553e-01 3.1211472e-01 5.4027280e-03
 3.7818561e-05 9.3726996e-08 3.4783143e-09 1.3841565e-10]","[(326, 203) (640, 517)]"
