face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.07903566,99.92097,white,1.5691175,0.80735964,0.14228784,65.73083,10.336993,21.413414,neutral,3.1304095,0.00010161589,0.040675044,0.6424918,7.893135,7.744639e-05,88.293106,judge_white_37.png
1.0,43,Man,0.095980175,99.90402,white,0.5620203,0.9126354,0.124646425,60.328445,16.93558,21.136679,neutral,2.7604668,0.00071025087,0.26026046,0.017011138,23.44998,0.0006045171,73.51097,judge_white_27.png
1.0,51,Man,0.0026901232,99.99731,latino hispanic,8.14794,3.7375457,1.1170382,33.952827,11.222228,41.822426,sad,29.199293,0.020979337,3.4635153,0.08702123,35.137634,0.894213,31.197346,judge_white_44.png
1.0,52,Man,0.042688873,99.957306,white,0.0026183843,0.0015966833,0.00012261854,96.98299,0.3686504,2.6440296,happy,5.6058736,4.4798675e-08,0.00036950788,94.20894,0.015922997,0.00049514894,0.1684091,judge_white_28.png
1.0,47,Man,0.075122766,99.92488,middle eastern,16.450575,14.829836,5.58923,18.751518,24.239803,20.139036,neutral,17.766083,0.00039859483,0.6439348,0.072058044,25.31227,0.0027109848,56.202553,judge_white_22.png
1.0,36,Man,0.0059087332,99.99409,white,1.6717417,2.756478,0.39189696,39.78734,22.897785,32.494766,sad,2.3264325,8.6903675e-09,1.4461915,2.9118419e-05,92.903275,0.00016458021,3.323904,judge_white_12.png
1.0,51,Man,0.0024192813,99.99758,white,6.98636,7.637195,2.3075671,30.404043,26.983255,25.681576,neutral,0.028452976,0.00010603352,0.0015679598,8.38754,0.40554753,0.0014756473,91.17531,judge_white_46.png
1.0,52,Man,0.07784965,99.92214,white,0.4405919,1.451522,0.14798175,54.211052,17.451958,26.296892,happy,0.0053754887,4.4108377e-15,1.44000865e-08,99.11961,7.781117e-06,3.278606e-08,0.8750061,judge_white_26.png
1.0,51,Man,0.003849632,99.99615,white,2.7561867,3.3166428,0.8258501,45.5906,18.621319,28.889402,neutral,4.0459957,0.002161401,0.3882094,0.49385017,8.613994,0.122007184,86.33378,judge_white_34.png
1.0,45,Man,0.013367239,99.98663,white,0.20119531,0.34639558,0.066677995,68.81063,9.972891,20.602219,happy,1.4643557e-06,1.3399474e-17,1.1304283e-12,99.90042,1.0367214e-06,3.0556504e-05,0.09955635,judge_white_49.png
