face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_male/judge_male_5_face0.png,Middle Eastern,White,Male,40-49,"[3.2408100e-01 2.7260049e-03 1.3963236e-01 6.5592030e-05 2.7629768e-04
 5.2630231e-03 5.2795571e-01]",[0.8215723  0.01641317 0.00404377 0.15797073],[1.00000e+00 8.63291e-09],"[1.8289265e-05 3.4858916e-05 4.3673601e-04 2.5215612e-03 1.2988125e-01
 7.3390514e-01 1.3157330e-01 1.6243209e-03 4.5502879e-06]","[(437, 144) (619, 326)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_16_face0.png,Latino_Hispanic,White,Male,40-49,"[3.2408646e-01 3.0460174e-03 4.4098315e-01 7.2466479e-05 2.9300354e-04
 4.9335353e-02 1.8218355e-01]",[0.9319874  0.00300761 0.00242839 0.06257662],[9.9999809e-01 1.8848272e-06],"[9.2768032e-06 3.6328227e-05 3.7083513e-04 1.2640656e-02 3.4709254e-01
 5.8711672e-01 5.2483801e-02 2.4791507e-04 1.9369584e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_37_face0.png,White,White,Male,50-59,"[9.9059159e-01 1.3214870e-06 2.0762123e-03 1.0846791e-04 4.1660100e-05
 8.0641119e-05 7.1001365e-03]",[9.9911195e-01 8.5636302e-06 2.5605745e-04 6.2342302e-04],[9.9999988e-01 1.0806018e-07],"[1.9160516e-06 6.3252742e-07 7.7349405e-06 5.6870522e-06 6.5677759e-04
 5.8439530e-02 8.6055303e-01 8.0037139e-02 2.9766100e-04]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_13_face0.png,White,White,Male,50-59,"[9.8548377e-01 2.3508303e-05 8.5531753e-03 5.6600984e-05 4.2082436e-05
 1.2520065e-03 4.5888517e-03]",[9.9835360e-01 1.5891585e-05 2.5189697e-04 1.3785687e-03],[9.9999362e-01 6.3401744e-06],"[9.6480599e-06 4.4081980e-06 4.1626434e-05 3.3147917e-05 5.2537728e-04
 3.2407198e-02 8.3300567e-01 1.3333355e-01 6.3935400e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_7_face0.png,White,White,Male,50-59,"[9.5971066e-01 3.5340225e-05 2.0336285e-02 1.3456985e-04 1.0795776e-04
 1.2019677e-03 1.8473262e-02]",[0.97410935 0.00103731 0.00392525 0.02092808],[9.9999881e-01 1.1838009e-06],"[8.19376510e-06 3.93950131e-06 5.17382068e-05 1.16235744e-04
 8.09813477e-03 2.12491140e-01 7.45279312e-01 3.38038355e-02
 1.47572617e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_8_face0.png,Middle Eastern,White,Male,40-49,"[3.5555896e-01 9.4064688e-03 5.2110292e-02 2.5631572e-05 1.5078824e-04
 4.1811690e-03 5.7856667e-01]",[0.94930947 0.01339629 0.00251781 0.03477651],[1.000000e+00 9.278373e-09],"[2.2940221e-06 2.2767865e-06 3.5266956e-05 1.1363674e-03 9.5606305e-02
 6.9059014e-01 2.0984967e-01 2.7654732e-03 1.2167870e-05]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_25_face0.png,White,White,Male,50-59,"[0.66308314 0.00091397 0.25120115 0.00102046 0.0015069  0.01948337
 0.06279097]",[9.1558290e-01 5.6648761e-04 1.6863493e-02 6.6987187e-02],[9.999998e-01 1.660078e-07],"[5.2255167e-05 4.8940099e-05 2.1446891e-04 3.3428796e-04 1.9153817e-02
 3.5605371e-01 6.0312384e-01 2.0963157e-02 5.5598364e-05]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_17_face0.png,White,White,Male,50-59,"[9.1731477e-01 9.4363168e-05 1.4193413e-02 2.3352893e-04 2.2680510e-04
 1.7686355e-03 6.6168539e-02]",[9.9371648e-01 2.5598711e-04 9.5287152e-04 5.0746645e-03],[9.9998474e-01 1.5217452e-05],"[6.47330889e-05 2.75715120e-05 1.07040556e-04 1.05210238e-04
 4.65794886e-03 1.62177384e-01 7.71145105e-01 6.11738488e-02
 5.41285146e-04]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_11_face0.png,White,White,Male,50-59,"[9.8593485e-01 4.2698201e-05 7.8916214e-03 2.8822813e-05 6.0034708e-05
 1.7365302e-03 4.3055243e-03]",[9.8785830e-01 1.6935504e-04 8.4495690e-04 1.1127443e-02],[9.999894e-01 1.059876e-05],"[1.1944955e-05 1.5959404e-05 9.8164935e-05 5.9772530e-05 1.5445997e-03
 8.1045069e-02 8.7491536e-01 4.1956648e-02 3.5241872e-04]","[(444, 198) (595, 349)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_34_face0.png,White,White,Male,50-59,"[9.9548841e-01 6.9302070e-05 1.2457579e-03 4.1915227e-05 3.1008301e-05
 5.1894900e-04 2.6046711e-03]",[9.9235475e-01 4.6571367e-04 4.4108671e-04 6.7385300e-03],[9.9999934e-01 6.6966669e-07],"[4.6065247e-06 1.5385365e-06 1.2543518e-05 1.4544873e-05 6.6470308e-04
 3.7543677e-02 7.8555322e-01 1.7507149e-01 1.1336331e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_23_face0.png,White,White,Male,50-59,"[9.7328603e-01 1.1334017e-04 9.6805356e-03 1.1868932e-04 1.3643903e-04
 7.8883977e-04 1.5876053e-02]",[9.9788833e-01 2.0202859e-05 1.5252085e-03 5.6627876e-04],[9.9999851e-01 1.5128863e-06],"[2.1668289e-05 1.1943096e-05 6.8966736e-05 4.3454613e-05 1.2821242e-03
 4.8338585e-02 6.8914598e-01 2.5871775e-01 2.3694786e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_45_face0.png,White,White,Male,50-59,"[9.9554700e-01 6.7521132e-06 1.8880744e-03 3.6165788e-05 2.3668219e-05
 5.4198386e-05 2.4440272e-03]",[9.9950701e-01 1.5817319e-05 1.5008480e-04 3.2709751e-04],[9.9999857e-01 1.4510814e-06],"[1.0633910e-06 7.0042813e-07 1.0597988e-05 1.9857041e-05 1.0190721e-03
 5.2925035e-02 8.5744119e-01 8.7655880e-02 9.2657458e-04]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_42_face0.png,White,White,Male,50-59,"[5.7408267e-01 2.1167581e-03 2.3821563e-01 2.1153518e-04 7.4490311e-04
 3.0856753e-02 1.5377170e-01]",[9.6563721e-01 8.4245240e-04 1.5607229e-03 3.1959575e-02],[9.9999732e-01 2.7231179e-06],"[1.0008630e-04 5.4081116e-05 1.7455783e-04 9.6881733e-05 6.7322836e-03
 2.1819888e-01 7.4412268e-01 3.0358717e-02 1.6180529e-04]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_2_face0.png,White,White,Male,50-59,"[9.0045363e-01 1.6372258e-04 7.3579229e-02 9.4059733e-04 9.5470465e-04
 6.8437103e-03 1.7064316e-02]",[9.9386317e-01 3.6964448e-05 1.6896044e-03 4.4102580e-03],[9.9998373e-01 1.6276326e-05],"[3.6386293e-05 1.5142307e-05 7.7835459e-05 2.8984627e-05 7.7952637e-04
 4.5405045e-02 8.2203865e-01 1.3084389e-01 7.7456207e-04]","[(430, 229) (646, 446)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_4_face0.png,White,White,Male,40-49,"[9.80025589e-01 2.11684484e-04 1.07010016e-02 1.00699486e-04
 1.70618572e-04 3.17066995e-04 8.47334508e-03]",[9.9853653e-01 1.0118780e-04 6.6246028e-04 6.9993164e-04],[9.9999797e-01 2.0205287e-06],"[1.0882874e-05 1.4071653e-05 8.5828186e-05 6.6008925e-04 3.9469961e-02
 5.6086820e-01 3.9260989e-01 6.2463051e-03 3.4797860e-05]","[(363, 110) (624, 371)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_46_face0.png,White,White,Male,50-59,"[0.6185412  0.00123362 0.28501415 0.02102214 0.01166429 0.02015491
 0.04236968]",[9.8488414e-01 2.1442061e-04 9.3639344e-03 5.5375239e-03],[9.9999416e-01 5.8409346e-06],"[7.2738978e-05 3.1338706e-05 2.1559368e-04 8.3422528e-05 2.4783583e-03
 6.4123802e-02 7.1526569e-01 2.1649911e-01 1.2299898e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_3_face0.png,White,White,Male,40-49,"[0.58154136 0.00728279 0.2306052  0.00157254 0.00406169 0.01083273
 0.16410369]",[0.9109984  0.00739764 0.0209966  0.06060737],[9.9999595e-01 4.0596524e-06],"[8.1752878e-06 3.8510596e-05 4.2641439e-04 1.8786544e-02 4.2517987e-01
 5.2271003e-01 3.2631699e-02 2.1621471e-04 2.5218176e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_36_face0.png,White,White,Male,50-59,"[0.46238795 0.0150344  0.28469938 0.00054212 0.00226602 0.11589856
 0.1191716 ]",[0.90047675 0.00776294 0.00230969 0.08945066],[9.9998552e-01 1.4524704e-05],"[3.1888532e-04 2.6590875e-04 6.7088188e-04 1.3336819e-04 1.6953711e-03
 5.0303161e-02 6.9262367e-01 2.5128430e-01 2.7043791e-03]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_35_face0.png,White,White,Male,50-59,"[7.0788568e-01 6.1974209e-04 2.2272442e-01 1.5535338e-03 3.3202523e-03
 2.6993278e-02 3.6903050e-02]",[9.7807372e-01 4.1043991e-04 5.0574574e-03 1.6458288e-02],[9.9999934e-01 6.4195802e-07],"[3.0929124e-05 3.2779408e-05 1.8731380e-04 7.0564485e-05 4.3233973e-03
 1.9474772e-01 7.7393901e-01 2.6593423e-02 7.4808675e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_14_face0.png,White,White,Male,50-59,"[9.3962967e-01 1.2150923e-04 2.0312583e-02 1.2759585e-04 1.8403895e-04
 1.7728171e-03 3.7851807e-02]",[9.8966736e-01 2.9174381e-04 1.0476828e-03 8.9932438e-03],[9.999998e-01 1.428753e-07],"[2.0805222e-05 8.6492391e-06 5.2479649e-05 7.4387230e-05 3.6169561e-03
 1.2149688e-01 7.7309686e-01 1.0121844e-01 4.1456247e-04]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_18_face0.png,White,White,Male,50-59,"[9.7086120e-01 1.3868832e-04 1.5660483e-02 1.6075131e-04 1.4528877e-04
 7.9011143e-04 1.2243553e-02]",[9.9036753e-01 5.3125579e-04 9.0342760e-04 8.1977788e-03],[9.9998742e-01 1.2568447e-05],"[9.4775505e-06 3.3582733e-06 4.0101742e-05 7.4415831e-05 1.9347458e-03
 6.2719986e-02 7.7498502e-01 1.5826517e-01 1.9676839e-03]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_0_face0.png,White,White,Male,40-49,"[9.5108902e-01 4.2313797e-05 9.7137997e-03 4.4155702e-05 9.0513146e-05
 6.5737532e-04 3.8362797e-02]",[9.9790341e-01 4.7674588e-05 4.1530986e-04 1.6336048e-03],[9.9999583e-01 4.2090287e-06],"[1.3253997e-06 7.1449576e-06 1.2992324e-04 1.0284345e-02 3.1395191e-01
 6.3958502e-01 3.5896450e-02 1.4224122e-04 1.6766753e-06]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_1_face0.png,White,White,Male,50-59,"[9.4051546e-01 4.1981725e-04 3.9449237e-02 4.0055067e-05 1.7580096e-04
 4.4793701e-03 1.4920324e-02]",[9.8054135e-01 3.9622001e-04 8.8649453e-04 1.8176015e-02],[9.9999529e-01 4.6768237e-06],"[2.5640124e-05 4.3386281e-05 3.3270777e-04 7.3471299e-04 3.0181374e-02
 4.4936669e-01 5.0934523e-01 9.9113164e-03 5.8863450e-05]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_15_face0.png,White,White,Male,60-69,"[9.8978037e-01 1.5299200e-05 3.2506632e-03 5.1691732e-05 4.7767797e-05
 3.0240975e-04 6.5517654e-03]",[9.9813145e-01 6.9019029e-06 5.3536304e-04 1.3262780e-03],[9.999952e-01 4.815168e-06],"[1.7609782e-05 5.5026735e-06 4.9178867e-05 2.9868694e-05 2.7420517e-04
 8.2067549e-03 4.6809208e-01 5.1625359e-01 7.0711612e-03]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_41_face0.png,White,White,Male,40-49,"[7.0986623e-01 2.3215532e-03 1.2658587e-01 3.5430212e-04 1.2162733e-03
 5.2895909e-03 1.5436621e-01]",[0.90289533 0.00377867 0.0215736  0.07175246],[9.999903e-01 9.667737e-06],"[7.7714540e-06 2.1537899e-05 3.0891097e-04 1.0557660e-02 3.0752307e-01
 6.2780178e-01 5.3442813e-02 3.3363036e-04 2.7727010e-06]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_38_face0.png,White,White,Male,40-49,"[7.4860352e-01 6.4140325e-04 2.0290793e-01 2.8202700e-04 5.9495377e-04
 3.2689739e-02 1.4280386e-02]",[0.90340036 0.00160755 0.00297479 0.09201725],[9.9997574e-01 2.4211724e-05],"[3.7972750e-05 5.3025200e-05 2.6118808e-04 1.4846789e-03 7.1649104e-02
 6.0964060e-01 3.1492776e-01 1.9349500e-03 1.0711983e-05]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_39_face0.png,White,White,Male,40-49,"[9.1502845e-01 1.0038269e-04 2.3474755e-02 3.1076062e-05 1.4732781e-04
 7.6166159e-03 5.3601395e-02]",[9.168398e-01 6.538454e-04 9.420837e-04 8.156435e-02],[9.9999297e-01 6.9817611e-06],"[1.0147870e-05 2.3874414e-05 2.1403634e-04 1.1588013e-03 4.8367377e-02
 5.8374369e-01 3.6272159e-01 3.7221874e-03 3.8293314e-05]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_48_face0.png,White,White,Male,50-59,"[8.9162862e-01 5.5966893e-04 5.2694306e-02 9.0288580e-05 3.0127997e-04
 1.2604506e-02 4.2121358e-02]",[9.5754701e-01 8.8795682e-04 1.4053223e-03 4.0159713e-02],[9.9999291e-01 7.1094314e-06],"[5.5334771e-05 5.8987313e-05 2.5593958e-04 4.4531573e-04 1.7018115e-02
 2.9946828e-01 6.5591902e-01 2.6580682e-02 1.9832808e-04]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_43_face0.png,White,White,Male,50-59,"[0.7544807  0.00171593 0.13339658 0.00081697 0.00177075 0.00843123
 0.09938782]",[9.9731523e-01 3.7577578e-05 1.7426953e-03 9.0445072e-04],[9.9999350e-01 6.5136524e-06],"[7.4655312e-05 1.2197657e-04 5.1608955e-04 5.1992835e-04 2.2640901e-02
 3.6594996e-01 5.9355676e-01 1.6527649e-02 9.2133167e-05]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_judge_male/judge_male_19_face0.png,White,White,Male,30-39,"[7.9148328e-01 4.4731996e-03 6.3836172e-02 2.3954392e-04 7.1045855e-04
 2.3243434e-03 1.3693310e-01]",[0.9618343  0.00754969 0.01442524 0.01619078],[9.999920e-01 8.014435e-06],"[2.4843288e-05 5.7645077e-05 6.9660379e-04 3.4813754e-02 5.2798307e-01
 4.1687021e-01 1.9321619e-02 2.2865950e-04 3.4932473e-06]","[(363, 268) (624, 529)]"
