age_insightface,gender_insightface,image
74,1,judge_white_37.png
60,1,judge_white_27.png
64,1,judge_white_44.png
63,1,judge_white_28.png
78,1,judge_white_22.png
49,1,judge_white_12.png
79,1,judge_white_46.png
63,1,judge_white_26.png
65,1,judge_white_34.png
50,1,judge_white_49.png
60,1,judge_white_6.png
75,1,judge_white_32.png
71,1,judge_white_9.png
73,1,judge_white_39.png
70,1,judge_white_33.png
71,1,judge_white_4.png
70,1,judge_white_25.png
69,1,judge_white_2.png
67,1,judge_white_17.png
77,1,judge_white_47.png
77,1,judge_white_45.png
55,1,judge_white_38.png
72,1,judge_white_29.png
60,1,judge_white_5.png
68,1,judge_white_19.png
72,1,judge_white_0.png
78,1,judge_white_11.png
75,1,judge_white_36.png
80,1,judge_white_23.png
64,1,judge_white_24.png
68,1,judge_white_20.png
75,1,judge_white_14.png
70,1,judge_white_1.png
74,1,judge_white_16.png
79,1,judge_white_21.png
74,1,judge_white_15.png
28,0,judge_white_40.png
77,1,judge_white_18.png
64,1,judge_white_7.png
81,1,judge_white_8.png
71,1,judge_white_10.png
72,1,judge_white_42.png
46,1,judge_white_41.png
57,1,judge_white_35.png
69,1,judge_white_13.png
72,1,judge_white_43.png
63,0,judge_white_31.png
65,1,judge_white_48.png
65,1,judge_white_30.png
64,1,judge_white_3.png
