face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_2_face0.png,White,White,Male,50-59,"[9.6489048e-01 2.9332232e-05 1.4707873e-02 3.1012730e-04 2.4297222e-04
 1.0048166e-03 1.8814342e-02]",[9.9518758e-01 3.5506586e-05 1.6032796e-03 3.1736651e-03],[9.9999332e-01 6.6849543e-06],"[1.40751208e-05 6.64246318e-06 5.81509848e-05 1.04772334e-05
 2.07625388e-04 1.35174105e-02 5.51042914e-01 4.30433691e-01
 4.70895693e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_0_face0.png,White,White,Male,50-59,"[9.8545635e-01 9.3174276e-06 8.2977973e-03 3.8651729e-04 1.5331950e-04
 2.9000413e-04 5.4065953e-03]",[9.9984598e-01 1.9696986e-06 3.9704093e-05 1.1230727e-04],[9.999691e-01 3.084169e-05],"[1.2038788e-05 4.9671935e-06 5.9896342e-05 1.3675281e-05 2.1922735e-04
 1.0560032e-02 5.2049768e-01 4.6151862e-01 7.1139103e-03]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_10_face0.png,White,White,Male,60-69,"[0.81891376 0.00143984 0.02631927 0.00115952 0.00142321 0.00830344
 0.14244093]",[9.8353636e-01 3.5428623e-04 6.2221773e-03 9.8871905e-03],[9.9999905e-01 9.7774625e-07],"[3.4579811e-05 1.0609902e-05 4.4788387e-05 3.2710312e-05 4.7065897e-04
 1.4048305e-02 4.2285267e-01 5.5460495e-01 7.9007493e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_11_face0.png,White,White,Male,50-59,"[9.8185039e-01 1.1683857e-05 3.0552000e-03 1.3237435e-03 4.6941434e-04
 3.0941673e-04 1.2980160e-02]",[9.9808240e-01 6.9202156e-06 9.6909795e-04 9.4156025e-04],[9.9999720e-01 2.8314125e-06],"[6.1992341e-06 2.5798902e-06 2.3637091e-05 1.7773338e-05 3.0870645e-04
 1.2887369e-02 5.1343960e-01 4.6594739e-01 7.3667960e-03]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_35_face0.png,White,White,Male,50-59,"[9.7061139e-01 3.9239175e-04 1.6119406e-02 3.7651544e-04 1.8631860e-04
 1.4089305e-03 1.0904959e-02]",[9.9876434e-01 4.0084331e-05 2.8526929e-04 9.1031357e-04],[9.9999791e-01 2.1031203e-06],"[7.5232429e-06 5.7712991e-06 5.8426605e-05 1.2531960e-04 2.8255740e-03
 7.5329587e-02 7.5038362e-01 1.6916420e-01 2.0999140e-03]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_8_face0.png,White,White,Male,60-69,"[9.8042190e-01 2.2168553e-05 6.4160139e-03 1.3539097e-03 3.0560515e-04
 3.2957445e-04 1.1150848e-02]",[9.8821568e-01 2.1797059e-05 9.1128210e-03 2.6496914e-03],[9.9999607e-01 3.9735141e-06],"[3.7598470e-06 9.6850761e-07 9.3686886e-06 3.7126501e-06 7.3919466e-05
 4.4911429e-03 4.2721245e-01 5.5948126e-01 8.7234527e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_27_face0.png,White,White,Male,50-59,"[9.4969726e-01 5.2518826e-05 2.1642033e-02 1.2435643e-03 4.2668605e-04
 7.7371404e-04 2.6164297e-02]",[9.9810368e-01 8.6477485e-06 1.3517181e-03 5.3609215e-04],[9.999922e-01 7.829088e-06],"[5.4500186e-05 1.7966067e-05 9.5005111e-05 7.6220213e-06 2.0024658e-04
 1.0740200e-02 4.9508980e-01 4.9009287e-01 3.7017607e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_33_face0.png,White,White,Male,60-69,"[9.7253495e-01 5.7670208e-05 5.0067916e-03 2.3681105e-03 5.7037320e-04
 3.9469052e-04 1.9067515e-02]",[9.9675733e-01 2.1191363e-05 1.5775812e-03 1.6438850e-03],[9.9999034e-01 9.6859021e-06],"[1.2634157e-05 3.5430871e-06 2.2182923e-05 1.0274544e-05 2.0391971e-04
 8.1125535e-03 4.1491345e-01 5.6240970e-01 1.4311755e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_29_face0.png,White,White,Male,60-69,"[9.3932301e-01 3.7645979e-04 1.5932288e-02 1.2270388e-02 3.9083185e-03
 4.2311414e-03 2.3958528e-02]",[9.6780998e-01 1.1355008e-04 2.3351608e-02 8.7249056e-03],[9.9999690e-01 3.0954402e-06],"[8.0646005e-06 3.4957575e-06 2.2508777e-05 9.8363198e-06 1.3136218e-04
 6.3443054e-03 3.4611425e-01 6.3721102e-01 1.0155051e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_middle aged/judge_middle aged_6_face0.png,White,White,Male,50-59,"[9.7862482e-01 1.8463656e-05 1.1284252e-02 3.2746675e-04 1.8435746e-04
 6.4638938e-04 8.9142537e-03]",[9.9811751e-01 8.4523845e-06 5.0410087e-04 1.3700288e-03],[9.9998963e-01 1.0405076e-05],"[1.4676982e-05 5.4748052e-06 4.6927475e-05 8.2392226e-06 1.8150143e-04
 1.1019590e-02 6.2101859e-01 3.6353767e-01 4.1673025e-03]","[(385, 272) (602, 490)]"
