face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,42,Man,0.10702523,99.89297,black,1.1168891e-05,8.414934e-05,99.99991,4.8960263e-09,5.9479766e-10,2.43324e-06,neutral,0.038161322,1.0039425e-10,4.5723647e-07,0.51031005,0.023768479,1.2042833e-06,99.42775,judge_black_40.png
1.0,30,Man,0.11547882,99.88452,black,7.309196e-18,2.684797e-15,100.0,2.8509587e-24,7.9480195e-26,6.7426453e-18,neutral,0.08565854,1.0423499e-08,3.9542847e-05,14.793912,0.048321653,0.0072556483,85.06482,judge_black_0.png
1.0,44,Man,0.08501606,99.91498,black,4.154198e-18,7.5259904e-16,100.0,1.035286e-24,6.504004e-27,6.7782083e-18,neutral,3.5867815,5.6917592e-08,0.0002455213,4.0843973,4.4001827,1.0198628e-05,87.92838,judge_black_26.png
1.0,44,Man,0.14295931,99.85704,black,6.4495534e-11,1.3808018e-09,100.0,6.312791e-15,3.790923e-16,2.0907037e-10,angry,95.571106,0.021999545,0.7763876,0.20704764,2.1860945,0.27421105,0.9631508,judge_black_22.png
1.0,31,Man,0.096378244,99.90362,black,3.547077e-22,6.5837825e-20,100.0,6.318611e-33,1.6815163e-34,4.847239e-24,neutral,0.0025390044,2.6515953e-14,0.00010534303,8.649083e-05,0.03431581,1.4536062e-06,99.96295,judge_black_14.png
1.0,30,Man,0.033039488,99.966965,black,3.6408531e-34,5.074485e-29,100.0,0.0,0.0,9.698072e-35,neutral,0.009578851,5.0845356e-10,0.005295107,0.0022499764,0.15870203,1.51213935e-05,99.824165,judge_black_8.png
1.0,27,Man,0.036916826,99.96308,black,2.3213853e-26,7.8234696e-22,100.0,0.0,0.0,1.28854104e-26,neutral,3.911373e-08,8.651966e-22,1.6212521e-08,2.8629222e-07,3.894404e-06,7.136484e-08,100.0,judge_black_10.png
1.0,35,Man,0.18368451,99.816315,black,2.1896952e-16,6.621786e-14,100.0,8.324379e-24,4.2361147e-26,3.5278836e-17,neutral,0.30041963,7.4654827e-07,7.507697e-06,14.796787,8.743227,4.1658604e-05,76.159515,judge_black_17.png
1.0,34,Man,0.023679506,99.97632,black,2.2426312e-24,5.5485838e-21,100.0,6.756258e-35,5.8913597e-36,5.6816045e-25,neutral,0.06286123,2.5780528e-10,1.0337149e-06,2.03749,0.048320394,2.2432116e-06,97.851326,judge_black_41.png
1.0,27,Woman,65.46698,34.533012,black,2.4763635e-14,1.11480596e-10,100.0,1.1851821e-18,3.5945397e-19,4.564838e-13,neutral,0.06462719,1.5045067e-10,0.00036934158,0.007181391,1.3924028,1.6721624e-05,98.5354,judge_black_45.png
1.0,32,Man,0.028628115,99.971375,black,4.695387e-22,2.109785e-20,100.0,5.822075e-30,2.8528862e-30,3.578921e-23,neutral,0.015887316,1.951342e-12,0.0002610052,1.3876383e-05,0.5647692,1.4369227e-09,99.41907,judge_black_32.png
1.0,32,Man,0.29661155,99.703384,black,1.01663255e-26,4.6226623e-22,100.0,2.816535e-35,3.866892e-36,2.6716737e-26,neutral,0.00019196018,1.11724594e-13,4.682592e-06,0.020118196,0.0006175106,0.00041261473,99.97865,judge_black_23.png
1.0,35,Man,0.10845455,99.89154,black,2.5958422e-09,8.147389e-07,100.0,8.148389e-13,8.704904e-14,7.520392e-09,happy,0.0005120012,1.3646865e-13,1.04681925e-08,99.7733,3.0484912e-06,9.631996e-07,0.22618224,judge_black_36.png
1.0,30,Man,0.039826848,99.960175,black,8.45597e-20,5.8432924e-18,100.0,1.8958513e-27,8.44636e-28,5.7859236e-21,neutral,5.5709662,1.1404696e-06,0.023537092,3.7944038,0.24686038,0.008382265,90.35585,judge_black_1.png
1.0,30,Man,0.31379712,99.6862,black,5.5459287e-17,3.9124386e-16,100.0,7.510244e-24,1.159138e-24,1.5165657e-17,neutral,0.23641992,2.853012e-07,0.013676371,0.023001257,0.5136481,0.0011095247,99.21214,judge_black_12.png
1.0,26,Man,0.036774695,99.96323,black,2.3643781e-14,4.8312797e-13,100.0,2.9123113e-20,8.1899857e-22,2.8934828e-15,neutral,16.094406,9.6557336e-08,0.0016915519,0.008115347,2.5468838,8.389963e-07,81.3489,judge_black_47.png
