face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_4_face0.png,East Asian,Asian,Male,20-29,"[2.68301301e-05 1.26859305e-07 1.06209176e-04 9.41305161e-01
 5.85375875e-02 2.10926082e-05 3.05768026e-06]",[2.0112298e-05 1.0836161e-07 9.9992245e-01 5.7338781e-05],[9.9999994e-01 8.2916920e-08],"[3.7796605e-07 5.1106010e-05 1.9127121e-02 6.2069178e-01 3.4861568e-01
 1.1357434e-02 1.4951956e-04 7.0284141e-06 3.1477423e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_24_face0.png,East Asian,Asian,Male,40-49,"[3.45722983e-05 1.33035865e-05 1.10829005e-03 7.75337934e-01
 2.23177761e-01 3.21858592e-04 6.22027801e-06]",[9.2947193e-06 1.7225919e-05 9.9928522e-01 6.8827561e-04],[1.0000000e+00 2.6560554e-09],"[1.0543185e-06 4.1826997e-06 8.4360290e-05 2.6910577e-03 1.0137359e-01
 5.9378141e-01 2.8429216e-01 1.7730266e-02 4.1965417e-05]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_17_face0.png,East Asian,Asian,Male,30-39,"[2.9745443e-06 2.2950148e-06 1.2806871e-04 8.7404054e-01 1.2581041e-01
 1.5244126e-05 3.6039336e-07]",[1.9986253e-06 1.6315296e-07 9.9998623e-01 1.1583600e-05],[9.9999982e-01 2.4028503e-07],"[3.8122315e-07 1.7447986e-06 1.1637855e-04 1.8692506e-02 5.0671387e-01
 4.4596130e-01 2.7150515e-02 1.3568088e-03 6.3906800e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_21_face0.png,East Asian,Asian,Male,30-39,"[8.5046850e-06 3.1528971e-06 5.5822439e-04 7.9432434e-01 2.0499857e-01
 1.0511141e-04 2.1108362e-06]",[2.8333729e-06 6.4607015e-08 9.9997568e-01 2.1389791e-05],[9.9999988e-01 1.0160807e-07],"[1.2774103e-07 9.1890342e-06 4.3967268e-03 4.5762366e-01 4.9962899e-01
 3.7848916e-02 4.6488488e-04 2.7406548e-05 1.4855108e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_49_face0.png,East Asian,Asian,Male,30-39,"[4.4383727e-05 1.1548424e-05 2.0475236e-03 6.5302926e-01 3.4464923e-01
 2.0794079e-04 1.0088539e-05]",[7.2580995e-05 9.4807028e-06 9.9927884e-01 6.3908199e-04],[1.0000000e+00 6.9700596e-09],"[8.8609363e-07 7.7489613e-06 4.1328426e-04 4.7646672e-02 6.8901139e-01
 2.4630970e-01 1.6136570e-02 4.7208535e-04 1.6776421e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_48_face0.png,East Asian,Asian,Male,30-39,"[8.6792961e-06 3.2935293e-06 2.1600936e-04 8.1939685e-01 1.8034486e-01
 2.7839675e-05 2.4530111e-06]",[3.1658765e-06 4.0550509e-07 9.9997437e-01 2.2115428e-05],[1.0000000e+00 1.2591527e-08],"[1.2188539e-07 2.0167586e-06 7.7465712e-04 1.9380620e-01 7.0664173e-01
 9.5178925e-02 3.3538525e-03 2.4107995e-04 1.4422625e-06]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_7_face0.png,East Asian,Asian,Male,40-49,"[4.67697373e-06 1.60403727e-06 1.02803897e-04 8.96786094e-01
 1.03086345e-01 1.72615601e-05 1.19231140e-06]",[9.9616036e-06 5.5895439e-06 9.9981368e-01 1.7079753e-04],[1.0000000e+00 6.6217463e-09],"[2.4645431e-07 1.5264048e-06 9.7152821e-05 1.3716322e-02 4.4273946e-01
 4.8388600e-01 5.7505663e-02 2.0476223e-03 5.9915305e-06]","[(430, 140) (646, 358)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_22_face0.png,East Asian,Asian,Male,30-39,"[1.6658347e-05 2.2636084e-06 1.6326156e-04 8.6433750e-01 1.3544348e-01
 3.3308541e-05 3.5551031e-06]",[1.0327051e-05 1.7174960e-07 9.9992925e-01 6.0287886e-05],[1.000000e+00 1.387093e-10],"[5.5489743e-08 6.6406608e-07 2.0563503e-04 8.9129508e-02 6.9370455e-01
 2.0491032e-01 1.1402703e-02 6.4482476e-04 1.7505774e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_31_face0.png,East Asian,Asian,Female,20-29,"[8.2388775e-05 2.3936468e-07 1.3522069e-04 9.6577060e-01 3.3977412e-02
 2.9322373e-05 4.9462224e-06]",[2.9465135e-05 8.2748556e-08 9.9995822e-01 1.2280463e-05],[3.248038e-05 9.999675e-01],"[1.3140563e-07 1.2612209e-04 6.8198070e-02 8.0085117e-01 1.2755634e-01
 3.2545188e-03 1.2882305e-05 7.1065614e-07 8.5513685e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_judge_asian/judge_asian_30_face0.png,East Asian,Asian,Male,40-49,"[2.7422078e-05 1.1061743e-05 1.3170447e-03 7.8912354e-01 2.0926929e-01
 2.3990968e-04 1.1651146e-05]",[1.9891379e-05 4.1793146e-06 9.9968576e-01 2.9019162e-04],[1.0000000e+00 1.3986461e-09],"[3.3689122e-07 1.8501808e-06 1.3166675e-04 1.7731611e-02 4.1336781e-01
 5.0800115e-01 5.8876224e-02 1.8851972e-03 4.1234543e-06]","[(385, 207) (602, 424)]"
