face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.970535,0.0294648,white,0.084805466,0.20624222,0.012418281,72.77373,8.386681,18.53613,neutral,0.08016904,2.68935e-07,0.025270915,0.028441643,1.0147735,0.00427706,98.84707,judge_female_13.png
1.0,30,Woman,99.999794,0.00020317575,white,1.5373734,2.1211834,0.30070558,47.35024,14.663252,34.02724,neutral,0.27607948,8.786932e-09,0.114511274,3.3302807e-05,6.9507785,0.000336213,92.658264,judge_female_44.png
1.0,30,Woman,99.999794,0.00020508548,white,0.04453501,0.111351915,0.008800305,77.28157,6.0118637,16.541882,happy,4.4897433e-08,7.065041e-12,1.2439591e-07,99.79499,8.496777e-05,7.0690825e-05,0.20485418,judge_female_8.png
1.0,29,Woman,99.991264,0.0087350095,white,0.44419798,0.6816367,0.050409093,63.40476,10.695278,24.723722,neutral,0.0044840896,2.3801325e-15,0.00120348,4.5959192e-07,0.050358362,2.3657751e-08,99.943954,judge_female_16.png
1.0,31,Woman,99.999954,4.68857e-05,white,0.007983607,0.055134878,0.0005247412,78.96498,8.93773,12.033647,happy,0.00012515292,7.992696e-08,5.2866275e-05,58.494595,0.067265645,0.0031035505,41.434856,judge_female_36.png
1.0,29,Woman,99.983154,0.016841026,white,0.1679681,0.06284629,0.009803695,77.838,3.7559967,18.165382,neutral,0.0026344,1.3637738e-07,0.0034538526,0.008551409,0.13976525,0.004970366,99.84062,judge_female_3.png
1.0,30,Woman,99.999985,7.4359214e-06,white,0.08133626,0.23795238,0.015145664,74.38882,8.460594,16.816153,happy,1.4065512e-06,6.0545297e-12,1.7964416e-06,99.72384,3.1163043e-05,0.026848331,0.24928106,judge_female_18.png
1.0,30,Woman,99.99617,0.0038318213,white,0.0115233585,0.04719389,0.0005211542,79.261536,10.595787,10.08344,neutral,0.31476247,2.950723e-11,1.8518654,4.650525e-06,24.171314,2.2663467e-06,73.662056,judge_female_43.png
1.0,30,Woman,99.996414,0.0035899556,white,0.041626006,0.046569545,0.0024170459,83.178764,3.622634,13.107992,neutral,0.05319576,1.0463498e-05,0.05806343,12.378615,0.8028116,0.17934448,86.52796,judge_female_33.png
1.0,29,Woman,99.999916,8.3218336e-05,white,0.044381984,0.0786957,0.0037140911,80.23762,5.318237,14.317354,neutral,0.0020060828,7.681651e-10,0.024731768,0.07168192,0.10174975,0.009470893,99.79035,judge_female_27.png
1.0,29,Woman,99.999985,1.1179664e-05,white,0.119173795,0.30434647,0.021962667,68.50935,9.784134,21.261028,neutral,0.0027002303,1.0020008e-13,0.0010640451,1.8304976e-05,0.80886173,1.4540977e-06,99.187355,judge_female_31.png
1.0,28,Woman,99.99487,0.00512978,white,0.8521139,0.9482562,0.1069811,59.282604,8.489558,30.320492,neutral,0.0033781794,2.1465638e-11,0.0015243051,0.0019925977,0.087080084,0.00010864672,99.905914,judge_female_26.png
