face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_female/judge_female_34_face0.png,White,White,Female,20-29,"[9.6462417e-01 4.1946179e-05 1.0233810e-02 2.8121853e-05 4.5813173e-05
 2.2641289e-04 2.4799712e-02]",[0.99036425 0.00216402 0.00107929 0.00639242],[2.2791182e-05 9.9997717e-01],"[1.7355594e-09 5.1854872e-06 2.4347400e-02 8.1259501e-01 1.6224590e-01
 8.0482173e-04 1.6533287e-06 9.5739576e-09 6.7376688e-11]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_6_face0.png,White,White,Female,20-29,"[9.4476026e-01 3.0725067e-05 2.2696983e-02 4.4192901e-05 5.0884009e-05
 2.8760231e-04 3.2129314e-02]",[9.9531668e-01 8.9760922e-04 3.4816051e-04 3.4374865e-03],[1.335843e-04 9.998664e-01],"[4.0857944e-09 1.4401892e-05 4.8289552e-02 8.1634080e-01 1.3432463e-01
 1.0286784e-03 1.9556401e-06 1.7607800e-08 3.0820951e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_40_face0.png,White,White,Female,20-29,"[0.4186124  0.00167642 0.40401453 0.00191545 0.00286358 0.06028191
 0.1106357 ]",[0.81934625 0.0051574  0.03519605 0.14030023],[3.0746423e-06 9.9999696e-01],"[2.4216551e-09 5.7811318e-05 8.4210224e-02 8.5550737e-01 6.0002774e-02
 2.2152600e-04 3.1131623e-07 3.1950091e-09 3.3461255e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_14_face0.png,White,White,Female,20-29,"[8.5513580e-01 1.4308446e-04 6.1702911e-02 6.3642411e-04 4.0336142e-04
 1.2337484e-03 8.0744654e-02]",[9.8963547e-01 6.2173075e-04 2.7749266e-03 6.9678598e-03],[2.3627488e-05 9.9997640e-01],"[3.4580228e-09 3.9046958e-05 6.9813073e-02 8.5995340e-01 6.9956869e-02
 2.3725722e-04 3.5373702e-07 2.8097846e-09 3.9938709e-11]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_46_face0.png,White,White,Female,20-29,"[5.2905339e-01 3.9149780e-04 3.0269629e-01 4.5696477e-04 8.7932998e-04
 3.8241129e-02 1.2828135e-01]",[0.778264   0.00488298 0.01979942 0.19705363],[2.7281263e-05 9.9997270e-01],"[3.4936067e-09 3.7345148e-06 1.6611457e-02 7.5783825e-01 2.2283316e-01
 2.7054748e-03 7.8565536e-06 7.8703863e-08 6.1007988e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_2_face0.png,White,White,Female,20-29,"[9.7995853e-01 3.6098649e-05 8.0082966e-03 3.7596071e-06 1.4840308e-05
 1.9794815e-04 1.1780381e-02]",[9.9835819e-01 3.0122584e-04 2.4795788e-04 1.0926346e-03],[4.477106e-06 9.999955e-01],"[1.1725176e-10 4.7579369e-06 6.0350791e-02 9.0673465e-01 3.2870345e-02
 3.9416398e-05 1.7110562e-08 1.1271359e-10 1.6114081e-12]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_39_face0.png,White,White,Female,20-29,"[9.2716283e-01 7.1716953e-05 3.0062327e-02 7.6767028e-05 5.0242710e-05
 9.4088836e-04 4.1635133e-02]",[9.8492068e-01 7.5706886e-04 1.4911497e-03 1.2831011e-02],[3.2615626e-06 9.9999672e-01],"[7.2450873e-10 8.1881344e-06 4.9777675e-02 8.6043847e-01 8.9478403e-02
 2.9689621e-04 3.6798596e-07 2.2437547e-09 2.3520602e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_48_face0.png,White,White,Female,20-29,"[9.83958542e-01 5.25633095e-06 5.86445909e-03 3.19026822e-06
 7.46266596e-06 1.01583726e-04 1.00594442e-02]",[9.9881476e-01 8.3509440e-05 2.2091613e-04 8.8071259e-04],[7.216124e-06 9.999928e-01],"[3.1822289e-10 3.1434804e-06 3.8896013e-02 8.4165192e-01 1.1904605e-01
 4.0258959e-04 2.6864032e-07 1.2763961e-09 1.5099750e-11]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_24_face0.png,White,White,Female,20-29,"[8.6265242e-01 1.6132399e-04 7.5781144e-02 9.0453650e-05 1.1692582e-04
 1.4815310e-03 5.9716240e-02]",[9.9262422e-01 9.7254640e-04 6.1179220e-04 5.7914695e-03],[2.0080436e-06 9.9999803e-01],"[7.4667977e-10 1.7142733e-05 7.9433493e-02 8.4700340e-01 7.3346533e-02
 1.9931962e-04 1.2262801e-07 7.0972933e-10 6.6963722e-12]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_judge_female/judge_female_41_face0.png,White,White,Female,20-29,"[4.7958487e-01 1.5493367e-04 3.2619205e-01 5.3950865e-04 6.7606248e-04
 1.1763640e-02 1.8108898e-01]",[0.879924   0.00180203 0.00716684 0.11110716],[2.3199123e-04 9.9976802e-01],"[6.0722649e-09 1.2105597e-05 3.6230564e-02 7.8384680e-01 1.7830423e-01
 1.6014182e-03 4.7994504e-06 4.8634881e-08 3.9812881e-10]","[(385, 229) (602, 446)]"
