face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_black/judge_black_38_face0.png,Black,Black,Male,30-39,"[8.5185455e-08 9.9992502e-01 1.8034275e-06 2.0907896e-08 4.2335603e-07
 7.2580842e-05 3.9206380e-08]",[4.6497343e-07 9.9981177e-01 6.0239886e-06 1.8176128e-04],[9.999992e-01 7.845744e-07],"[2.9577929e-08 1.8415209e-07 3.3762008e-05 3.5857975e-02 5.1820713e-01
 4.2787516e-01 1.7938688e-02 8.4615982e-05 2.4168125e-06]","[(430, 207) (646, 424)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_7_face0.png,Black,Black,Male,30-39,"[1.9900413e-07 9.9998158e-01 3.5030428e-06 3.3070884e-09 1.2133164e-07
 1.4196437e-05 4.0989508e-07]",[2.4468420e-07 9.9998510e-01 2.6883004e-07 1.4408292e-05],[9.9999994e-01 4.3189708e-08],"[5.7271386e-08 1.6312990e-06 1.2882288e-03 3.0548152e-01 5.9386498e-01
 9.7621866e-02 1.7252571e-03 1.5831976e-05 5.9893841e-07]","[(455, 199) (637, 381)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_27_face0.png,Black,Black,Male,30-39,"[3.1272742e-07 9.9988121e-01 1.5963727e-05 3.6102772e-08 1.4302210e-06
 9.9330915e-05 1.6165492e-06]",[7.3248110e-08 9.9999619e-01 7.6601549e-07 2.9881257e-06],[1.0000000e+00 2.1698703e-08],"[2.9071348e-08 7.2688647e-07 1.1108869e-03 3.2357445e-01 5.7885736e-01
 9.4999783e-02 1.4434777e-03 1.3074389e-05 2.9962371e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_44_face0.png,Black,Black,Male,30-39,"[7.5228357e-08 9.9998242e-01 2.2124077e-06 1.8837468e-08 4.2507844e-07
 1.4632949e-05 2.6249367e-07]",[2.3495284e-07 9.9997997e-01 4.2853221e-06 1.5494472e-05],[1.0000000e+00 2.3038355e-08],"[3.4782872e-07 5.1771126e-06 8.6767517e-04 1.3230620e-01 5.5470896e-01
 3.0072626e-01 1.1262826e-02 1.1865196e-04 3.8882426e-06]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_19_face0.png,Black,Black,Male,30-39,"[1.2704244e-07 9.9996608e-01 3.7661989e-06 2.7101066e-09 7.5266954e-08
 2.8769713e-05 1.1850954e-06]",[1.5042363e-07 9.9999362e-01 2.3554925e-07 6.0105590e-06],[1.0000000e+00 1.4799191e-08],"[3.1707099e-08 9.5631208e-07 1.1097363e-03 3.9165571e-01 5.4882759e-01
 5.8102213e-02 3.0205227e-04 1.6512768e-06 4.6209603e-08]","[(430, 207) (646, 424)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_33_face0.png,Black,Black,Male,30-39,"[1.2237511e-07 9.9994862e-01 4.6918726e-06 7.8172535e-09 2.3371274e-07
 4.5892604e-05 4.6338513e-07]",[2.4812846e-07 9.9994582e-01 1.9422341e-06 5.2016720e-05],[1.0000000e+00 2.0552976e-08],"[1.0465918e-07 1.5474419e-06 3.7164631e-04 8.0997989e-02 5.0015694e-01
 4.0038925e-01 1.7927188e-02 1.5215874e-04 3.2311734e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_46_face0.png,Black,Black,Male,30-39,"[2.1153703e-07 9.9997282e-01 6.2847139e-06 3.6501564e-09 6.3196929e-08
 1.9068450e-05 1.5668506e-06]",[7.8049226e-07 9.9996430e-01 5.8067934e-07 3.4327790e-05],[9.9999994e-01 4.8404903e-08],"[9.6823356e-08 6.3721944e-07 1.7170719e-04 7.6674588e-02 5.9299362e-01
 3.2179916e-01 8.2923854e-03 6.6098582e-05 1.6604000e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_22_face0.png,Black,Black,Male,40-49,"[8.7991921e-08 9.9997860e-01 1.9686377e-06 2.2029480e-09 3.8285144e-08
 1.9180205e-05 1.4344754e-07]",[2.2153060e-07 9.9995822e-01 6.1638912e-07 4.1030056e-05],[1.0000000e+00 4.3509343e-09],"[8.6795433e-09 2.1260657e-08 6.3023112e-06 1.0807712e-02 3.0627215e-01
 6.3250208e-01 4.9760040e-02 6.3874252e-04 1.2992772e-05]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_23_face0.png,Black,Black,Male,30-39,"[9.9823282e-08 9.9997807e-01 3.1202410e-06 3.4337955e-08 8.6339799e-07
 1.7554554e-05 2.7759040e-07]",[2.9388022e-07 9.9998701e-01 4.0552286e-06 8.6146574e-06],[9.999998e-01 2.103469e-07],"[1.0352044e-07 2.5805580e-06 8.7655970e-04 1.5880701e-01 5.6952816e-01
 2.6325035e-01 7.4769515e-03 5.6174395e-05 2.1941469e-06]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_judge_black/judge_black_3_face0.png,Black,Black,Male,20-29,"[5.0872625e-08 9.9976701e-01 2.8371828e-06 1.6568917e-08 1.0644593e-06
 2.2899114e-04 1.5593363e-07]",[3.6075696e-07 9.9994570e-01 3.8308131e-06 5.0120525e-05],[1.000000e+00 1.896946e-08],"[5.1629834e-09 9.6845838e-07 3.3193838e-03 6.1737961e-01 3.6188909e-01
 1.7331647e-02 7.8940444e-05 3.6681737e-07 8.9592014e-09]","[(385, 295) (602, 513)]"
