face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_40_face0.png,Indian,Indian,Male,50-59,"[1.7407510e-02 4.9824651e-02 9.2783384e-02 9.5512216e-05 1.1990352e-03
 8.0484104e-01 3.3848867e-02]",[2.3651348e-02 1.6693886e-02 4.5675537e-04 9.5919800e-01],[9.9999833e-01 1.6544176e-06],"[1.7277905e-04 1.3330567e-04 4.4703408e-04 1.5111973e-04 2.4760100e-03
 8.9839466e-02 7.4528235e-01 1.5994315e-01 1.5547946e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_4_face0.png,Indian,Indian,Male,50-59,"[0.15765275 0.0032626  0.33811206 0.00149025 0.00449633 0.39276183
 0.10222426]",[0.2191039  0.00552708 0.03943274 0.7359362 ],[9.9999732e-01 2.7038573e-06],"[4.0812800e-05 2.4294379e-05 1.3838131e-04 8.4019768e-05 3.0744807e-03
 1.4060104e-01 8.0461228e-01 5.1201157e-02 2.2355989e-04]","[(294, 168) (744, 619)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_42_face0.png,Indian,Indian,Male,40-49,"[1.35728624e-03 1.23876985e-02 1.05153441e-01 2.08534708e-04
 2.57901032e-03 8.74125242e-01 4.18884866e-03]",[0.01766645 0.00222218 0.0096285  0.9704829 ],[9.9999899e-01 1.0390646e-06],"[1.3300828e-05 7.8314442e-05 1.0134977e-03 2.4456117e-02 4.4518745e-01
 4.9603429e-01 3.3034276e-02 1.8105995e-04 1.7940969e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_33_face0.png,Indian,Indian,Male,50-59,"[0.12429669 0.04689518 0.27763346 0.0010442  0.00377641 0.50267804
 0.04367606]",[0.14701858 0.02647061 0.00696624 0.81954455],[9.9999303e-01 6.9242715e-06],"[7.85085576e-05 5.13426967e-05 2.93226738e-04 1.85675191e-04
 4.29022172e-03 1.24633186e-01 7.43263483e-01 1.26250818e-01
 9.53577925e-04]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_47_face0.png,Indian,Indian,Male,50-59,"[4.3327481e-04 6.4557553e-03 1.2338253e-02 2.0060801e-05 4.7249426e-04
 9.7767568e-01 2.6045092e-03]",[1.2595652e-03 1.1702057e-02 6.0340983e-04 9.8643500e-01],[9.9999839e-01 1.6080081e-06],"[3.0932722e-05 3.6169033e-05 2.0925287e-04 6.2470202e-04 3.1993315e-02
 4.3706363e-01 5.1802391e-01 1.1926786e-02 9.1183472e-05]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_13_face0.png,Latino_Hispanic,Indian,Male,50-59,"[0.16500019 0.00274709 0.48039937 0.00256143 0.00394989 0.3356157
 0.0097263 ]",[0.4721821  0.00245925 0.00898008 0.5163786 ],[9.9999577e-01 4.2482247e-06],"[2.3993754e-05 1.9310788e-05 2.1943660e-04 1.4757122e-05 3.9410961e-04
 2.4231832e-02 7.2225285e-01 2.5168687e-01 1.1568920e-03]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_0_face0.png,Latino_Hispanic,Indian,Male,50-59,"[0.02415351 0.00140768 0.43842492 0.0005116  0.00355947 0.41935396
 0.11258888]",[2.1624868e-01 7.4585393e-04 2.5275866e-02 7.5772959e-01],[9.9999934e-01 6.1216906e-07],"[2.1389870e-04 2.1135533e-04 4.8465721e-04 1.5154324e-04 7.0766136e-03
 2.1260980e-01 7.4176580e-01 3.7311051e-02 1.7532718e-04]","[(437, 181) (619, 362)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_44_face0.png,Latino_Hispanic,Indian,Male,50-59,"[2.6287922e-01 7.4754119e-02 3.2051027e-01 3.1089777e-04 2.7644699e-03
 2.8850791e-01 5.0273053e-02]",[0.29628035 0.05697842 0.01255103 0.6341902 ],[9.9999797e-01 2.0379089e-06],"[9.1176080e-05 5.4996253e-05 3.1094495e-04 1.3641729e-04 9.1987348e-04
 2.9732309e-02 6.8721581e-01 2.7961105e-01 1.9274682e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_24_face0.png,Indian,Indian,Male,50-59,"[4.1120094e-03 1.2365993e-02 1.8411152e-01 5.0353425e-05 9.8032888e-04
 7.9346693e-01 4.9128393e-03]",[0.02539688 0.00599352 0.00517935 0.9634302 ],[9.9999708e-01 2.8698935e-06],"[3.94651397e-05 1.07217085e-04 3.78336670e-04 1.37265350e-04
 1.15487184e-02 3.68837416e-01 6.13559186e-01 5.37427422e-03
 1.81456544e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_judge_indian/judge_indian_18_face0.png,Indian,Indian,Male,50-59,"[7.6502922e-04 5.7164943e-03 3.1165039e-02 2.3642462e-05 3.9152632e-04
 9.2866790e-01 3.3270366e-02]",[0.001953   0.01186804 0.00251456 0.9836644 ],[9.9999857e-01 1.3674139e-06],"[9.9626239e-05 6.6706576e-05 2.1455243e-04 1.2611978e-04 5.1726997e-03
 1.9676951e-01 7.1789736e-01 7.8984722e-02 6.6869520e-04]","[(419, 291) (600, 472)]"
