face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.0016555105,99.998344,white,0.011758236,0.00427685,6.2960295e-05,96.53568,0.93313134,2.5150855,neutral,27.90709,1.9612978e-08,0.00083508686,12.703331,0.7310438,0.00017166723,58.65753,judge_middle aged_5.png
1.0,48,Man,0.06900191,99.931,white,0.22106163,0.28751025,0.013884067,80.62656,8.734047,10.116939,neutral,3.7273326,0.0011671018,0.09754957,0.45040548,8.897115,0.000387605,86.82604,judge_middle aged_41.png
1.0,52,Man,0.013608058,99.98639,latino hispanic,22.652897,9.1291485,3.3738263,15.883958,8.818081,40.142094,neutral,8.224189,0.008768176,1.5746334,0.3641748,17.332048,0.29240957,72.20378,judge_middle aged_44.png
1.0,55,Man,0.001871905,99.99813,white,0.78131354,0.46275866,0.027921215,79.04917,7.723398,11.955438,neutral,3.4839861,4.1187814e-06,0.0046909377,0.21606667,2.9414032,0.00021758671,93.35363,judge_middle aged_38.png
1.0,57,Man,0.08439305,99.91561,white,0.23901474,0.58283055,0.029673489,72.71122,10.949942,15.487322,happy,2.5879374,1.6614424e-08,2.4698234e-06,88.35081,0.21466705,1.2238615e-07,8.846584,judge_middle aged_25.png
1.0,48,Man,0.03845558,99.96154,white,3.2537336,2.826422,0.94245356,44.192696,16.916096,31.868597,neutral,0.088423885,7.6198155e-08,0.00042633215,12.045123,0.10752338,1.1469579e-05,87.75849,judge_middle aged_40.png
1.0,45,Man,0.27755824,99.72244,white,0.95100343,0.15245563,0.034280557,82.756,4.084559,12.0217085,happy,8.495091e-06,1.483285e-16,3.2919532e-09,99.98477,1.10513916e-07,4.5422198e-07,0.015221708,judge_middle aged_30.png
1.0,52,Man,0.22600363,99.773994,white,1.7087561,0.27982086,0.04830704,85.17346,5.970576,6.8190894,neutral,0.10430622,2.271568e-06,0.060159788,19.635605,0.10685321,0.01362766,80.079445,judge_middle aged_39.png
1.0,49,Man,0.19189452,99.808105,white,0.06486571,0.11356429,0.009552371,91.54923,4.7954645,3.467326,neutral,0.004084319,2.4151442e-08,0.00017600738,3.4599624,0.08556897,3.2600376e-05,96.45017,judge_middle aged_8.png
1.0,47,Man,0.09387196,99.90613,white,5.4499917e-05,1.0953546e-05,1.0934955e-07,99.9365,0.020177832,0.04325377,happy,4.110389e-06,2.5496592e-13,3.0696437e-10,99.9997,1.3014808e-06,8.513146e-10,0.00029080635,judge_middle aged_45.png
