face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,60,Man,0.007343578,99.99266,white,1.8327584,0.32300168,0.061323687,83.62079,5.3971643,8.764971,neutral,0.0015213024,6.058506e-08,0.02142253,0.056667432,0.42491838,0.011762447,99.48371,judge_elderly_13.png
1.0,51,Man,0.024595741,99.9754,white,0.1965087,0.26837194,0.015193592,82.90984,6.9074817,9.702599,neutral,0.045020133,1.5776172e-10,8.707719e-06,0.35305214,0.23802705,7.811509e-09,99.36389,judge_elderly_2.png
1.0,54,Man,0.18917468,99.81083,white,0.8485903,0.7672119,0.060956664,74.212814,11.808826,12.301607,sad,5.526485,0.079341024,9.247711,8.37922,41.992264,0.0009781466,34.77401,judge_elderly_14.png
1.0,59,Man,0.05455007,99.94546,white,0.71574694,0.57441026,0.034563676,83.00355,9.464317,6.207416,neutral,0.010516238,1.011355e-06,0.32638678,0.15338388,3.4743595,0.00012332236,96.03523,judge_elderly_33.png
1.0,51,Man,0.2773448,99.72266,white,2.3702986,1.6967801,0.31408408,74.59337,13.480978,7.5444856,neutral,8.7484705e-07,2.3074502e-12,7.4274357e-07,1.1687992,0.01365944,5.000917e-07,98.817535,judge_elderly_8.png
1.0,51,Man,0.52592003,99.474075,asian,36.108185,8.570108,8.540276,17.400562,9.220632,20.160248,happy,0.0007197888,3.4656793e-08,0.00014319643,98.97697,0.66520745,8.8629326e-11,0.35696515,judge_elderly_30.png
1.0,60,Man,0.030018875,99.969986,latino hispanic,6.797716,12.982231,2.2319865,24.655785,23.812637,29.519644,neutral,0.0077912207,1.0474301e-09,0.00025517578,0.027887762,15.81883,1.6810525e-08,84.14523,judge_elderly_26.png
1.0,60,Man,0.05638502,99.94361,white,13.5095005,1.993774,0.52278394,55.928623,10.826441,17.218884,neutral,3.868938,0.021546822,2.1492946,1.7460594,23.753284,0.012208136,68.44867,judge_elderly_16.png
1.0,52,Man,0.02689745,99.9731,white,0.21025582,1.031099,0.06665487,62.527214,22.947346,13.217426,neutral,1.488175,2.9071266e-06,0.0120565975,0.017883087,12.127881,4.5292245e-07,86.354,judge_elderly_39.png
1.0,61,Man,0.022429572,99.97757,latino hispanic,13.634794,11.7633,4.0158606,21.39428,23.603575,25.588198,neutral,0.05998602,0.0002462378,0.0008504132,17.891138,1.0834613,9.0364054e-05,80.964226,judge_elderly_35.png
