face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Man,0.025344882,99.97465,white,0.19549166,0.40737548,0.0359384,77.51255,10.918522,10.930127,neutral,2.2222373,8.8181264e-07,0.0046197935,0.07538644,1.341841,3.4934907e-05,96.35588,judge_male_9.png
1.0,50,Man,0.008235317,99.99176,white,0.0562999,0.046752397,0.0036355976,90.16704,3.1521702,6.5741076,neutral,29.334684,0.000978839,0.51768064,4.686589,20.04209,0.08178958,45.336185,judge_male_24.png
1.0,50,Man,0.0070184832,99.99298,white,4.376412e-06,4.613483e-05,2.6004406e-07,99.69004,0.14032073,0.16958404,neutral,34.11757,2.7978143e-05,0.2839096,3.2381072,16.979877,0.0019129359,45.378597,judge_male_4.png
1.0,39,Man,0.01443997,99.985565,white,6.1021445e-05,0.00045701713,1.0016386e-05,98.72235,0.73008156,0.5470366,neutral,28.537909,4.7667527e-05,0.2731186,0.007604664,9.63394,9.2780065e-05,61.54729,judge_male_27.png
1.0,50,Man,0.06326932,99.93673,latino hispanic,4.259735,8.56434,2.2943459,25.374332,20.222628,39.28462,neutral,0.0038872526,1.0778412e-05,0.0073855505,0.6130851,0.33768192,1.9770912e-05,99.037926,judge_male_46.png
1.0,42,Man,0.019877521,99.980125,white,0.8186831,1.9995487,0.38468423,52.424534,22.661047,21.71151,neutral,0.06699563,2.3464121e-17,3.258135e-07,0.027366541,0.026548604,1.9671329e-07,99.87909,judge_male_29.png
1.0,52,Man,0.08979269,99.91021,white,1.7494725,0.8097604,0.14832129,64.29887,10.987509,22.006071,neutral,0.15464935,5.2794483e-08,0.007999044,3.545382,0.67875415,9.491674e-05,95.61312,judge_male_13.png
1.0,36,Man,0.03345033,99.96655,white,0.041192498,0.3013341,0.010446348,69.42583,17.022291,13.198914,neutral,1.4434416,2.8321484e-08,0.015967418,0.008442789,0.25226697,0.00021034059,98.27967,judge_male_31.png
1.0,51,Man,0.00428509,99.99572,white,2.6675472,6.131115,1.7007625,35.133354,23.85548,30.511738,neutral,0.6188485,1.5022937e-07,0.075896114,0.0002483419,5.172678,9.088831e-06,94.13232,judge_male_12.png
1.0,52,Man,0.0108373985,99.98917,white,0.5412,0.38424468,0.032674458,78.34923,8.066798,12.625859,neutral,0.029728018,1.6477113e-08,0.004632371,0.061234307,0.38499966,0.006993024,99.51241,judge_male_33.png
1.0,49,Man,0.012584409,99.98741,white,1.1720821,6.797976,1.3860556,32.57467,29.998621,28.070597,neutral,0.080998674,3.7461243e-05,1.3993119e-05,12.102622,0.38650906,0.00016460028,87.42966,judge_male_43.png
1.0,50,Man,0.009050934,99.99095,latino hispanic,5.9780016,13.541849,3.210111,15.017277,10.112298,52.14046,neutral,0.0010458579,9.129832e-07,0.00029338288,5.6866994,0.23209448,0.00011311197,94.07975,judge_male_36.png
1.0,49,Man,0.0051945527,99.994804,white,0.79476523,5.6833634,0.8088827,37.82818,28.375418,26.509396,neutral,18.115896,1.5868683e-10,0.0029595913,0.013871385,0.39590347,2.8336076e-06,81.47137,judge_male_42.png
1.0,54,Man,0.041277647,99.958725,white,0.5259957,0.07078112,0.008016694,93.70813,2.5805912,3.1064847,neutral,27.171326,0.0057635996,1.7515662,0.0693116,20.419003,0.12561013,50.457424,judge_male_15.png
1.0,45,Man,0.0023719892,99.99763,middle eastern,0.42025298,6.6762066,0.72395355,26.650656,45.291504,20.237429,happy,30.044466,6.449903e-05,0.009247796,67.891014,0.3934146,0.002053797,1.6597333,judge_male_22.png
1.0,53,Man,0.00016353902,99.99983,middle eastern,0.8756181,6.475802,0.53259367,31.034073,44.32287,16.759048,neutral,1.1813447,4.6849785e-13,0.00018991384,0.038234465,0.093629256,5.643936e-05,98.68655,judge_male_20.png
1.0,50,Man,0.015872411,99.98412,white,0.02967348,0.73750335,0.040176786,65.31971,25.203999,8.668943,neutral,0.055095937,1.766551e-07,0.023996966,0.00071673066,13.767796,6.75008e-06,86.15239,judge_male_17.png
1.0,49,Man,0.016424982,99.983574,white,3.315429e-07,5.6796756e-07,9.555279e-09,99.972565,0.011099415,0.016340464,neutral,43.170483,9.642486e-07,0.011075341,0.040597215,12.249271,6.722373e-05,44.52851,judge_male_11.png
1.0,47,Man,0.0062201507,99.993774,white,5.3659034,4.542212,1.344859,37.18776,18.01219,33.54708,sad,31.435534,0.08929314,4.075163,0.15666384,52.648853,0.16736142,11.427124,judge_male_44.png
1.0,49,Man,0.006754302,99.99324,white,0.013523492,0.18668358,0.009988444,77.9798,13.186126,8.623883,sad,28.246822,1.8207883e-06,1.4853158,0.00010382252,44.10236,2.1015628e-06,26.165396,judge_male_1.png
1.0,40,Man,0.003968163,99.99603,middle eastern,0.013889336,1.6190152,0.05006555,42.10314,47.1543,9.059587,neutral,0.08652293,1.5001926e-09,0.00012116816,0.00017925983,0.040731218,1.5066421e-05,99.87243,judge_male_21.png
1.0,42,Man,0.038519386,99.96149,white,0.1558229,0.19097513,0.015620396,78.63498,6.533371,14.469229,happy,3.8867274e-06,3.8714438e-16,8.067991e-14,99.99876,1.1724862e-07,6.786091e-11,0.0012321653,judge_male_37.png
1.0,46,Man,0.007824874,99.99218,white,0.0028303135,0.021943936,0.0006432942,89.939384,5.190554,4.8446393,neutral,14.629086,0.0013212551,0.10062619,0.32831654,14.075826,0.0013236842,70.86351,judge_male_49.png
1.0,41,Man,0.07324151,99.926765,white,1.5908397,1.0913053,0.17542331,55.897842,11.731794,29.512796,happy,3.6164917e-07,2.9587003e-11,6.280123e-08,99.99026,1.0807466e-05,1.308354e-06,0.009731518,judge_male_25.png
1.0,47,Man,0.013271732,99.98673,white,0.029656833,0.008456333,0.00037807354,98.072174,0.72410905,1.1652324,happy,0.20597003,1.6742592e-06,0.00025210262,96.898346,0.06890867,0.0070118424,2.8195033,judge_male_18.png
1.0,48,Man,0.072668836,99.92734,white,0.0024732666,0.006046766,0.0001396469,97.947395,1.037456,1.0064895,neutral,0.789188,6.318033e-05,0.45765498,32.14601,3.2504869,0.006296997,63.350304,judge_male_34.png
1.0,43,Man,0.025006156,99.975,white,0.0001859084,0.0016213465,2.3303965e-05,96.92058,1.5154328,1.5621555,happy,0.012703598,4.0153922e-10,1.16318375e-07,77.277,0.05260498,2.5715067e-07,22.657696,judge_male_26.png
