face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.00235603,99.99764,indian,6.1784444,49.24084,3.5648062,5.817482,13.358452,21.839975,angry,68.98568,1.5198303e-08,0.0026646818,0.2981075,0.7701315,0.00043342623,29.942986,judge_indian_20.png
1.0,51,Man,0.01968711,99.980316,latino hispanic,6.676656,22.237682,5.829592,12.635131,16.475218,36.145718,happy,4.2659407,5.1650812e-11,3.4363597e-06,64.599815,0.051519692,1.0131872e-06,31.082714,judge_indian_26.png
1.0,52,Man,0.0041261674,99.99587,middle eastern,0.01679149,3.6614118,0.04053905,1.5769589,92.90935,1.7949525,neutral,3.7209647,0.00010579166,0.01977712,0.49476194,3.5288985,0.0026502758,92.23284,judge_indian_39.png
1.0,49,Man,0.060532376,99.93947,latino hispanic,4.0955195,14.55267,4.262087,19.240673,24.817188,33.031864,neutral,0.3599442,2.3765473e-14,1.0165088e-05,0.00068268017,0.070351236,7.789714e-09,99.569016,judge_indian_13.png
1.0,48,Man,0.0030535262,99.99695,black,21.921785,29.852179,32.211716,2.7068465,2.3727217,10.934749,neutral,0.14325735,1.1919064e-12,1.8695371e-07,0.025566354,0.22283298,1.3865608e-07,99.608345,judge_indian_29.png
1.0,44,Man,0.029674452,99.97032,latino hispanic,3.080938,11.717164,2.6640046,20.019835,26.760868,35.757195,happy,0.0032391732,4.8837843e-13,3.7378864e-08,91.14748,0.0047457092,5.531938e-07,8.8445425,judge_indian_0.png
1.0,50,Man,0.017835513,99.98217,middle eastern,4.9832335,22.586046,3.566667,16.029848,37.35372,15.480479,neutral,21.839958,2.7386142e-07,0.0038221711,2.740941,3.4541006,7.183393e-06,71.961174,judge_indian_33.png
1.0,46,Man,0.005821483,99.99419,latino hispanic,2.4564607,6.4992905,1.2225652,24.828157,25.858269,39.135258,neutral,11.371537,6.801151e-10,0.0013702852,2.4235835,0.28739947,0.00021163413,85.9159,judge_indian_5.png
1.0,57,Man,0.007576627,99.99242,middle eastern,1.2822231,10.074406,0.73973006,22.675203,51.13304,14.095394,angry,40.470875,0.002275516,1.6854779,0.1875045,17.702599,0.00161803,39.949657,judge_indian_45.png
1.0,45,Man,0.0061560846,99.99385,latino hispanic,2.5715637,11.599964,4.710268,25.916151,24.709297,30.49276,neutral,0.0006085228,2.3293504e-19,2.1953055e-10,0.52119356,0.00021010939,3.110863e-11,99.47799,judge_indian_6.png
1.0,49,Man,0.05212975,99.947876,latino hispanic,15.660137,14.015184,4.257631,9.663502,8.283539,48.120007,neutral,0.47793624,2.3874436e-05,0.0039831307,0.043194626,2.843342,0.00011206326,96.6314,judge_indian_3.png
1.0,44,Man,0.06770083,99.932304,indian,1.880609,79.03492,3.5615456,1.0537189,2.1385622,12.330648,happy,0.00037630418,7.3242685e-05,0.0032210976,97.12626,0.030676728,0.0007812382,2.8386145,judge_indian_23.png
1.0,51,Man,0.19046521,99.80953,white,3.3525906,2.7758236,0.5460054,52.515144,18.388088,22.422356,happy,0.0029412026,1.5542169e-12,0.00016148946,98.35147,0.00080524804,0.00015044666,1.644467,judge_indian_15.png
1.0,41,Man,0.004844699,99.99516,middle eastern,1.1081122,31.623175,1.9977995,9.011999,39.034424,17.224483,neutral,0.23669226,4.476512e-11,4.1832964e-06,0.06271547,0.18532278,1.6675516e-07,99.51527,judge_indian_31.png
1.0,51,Man,0.014027772,99.98597,middle eastern,1.4381695,25.210878,3.1384275,10.288115,34.096786,25.827621,neutral,0.3664924,3.6945334e-14,6.9619828e-06,0.5677834,0.008379863,5.2832525e-09,99.057335,judge_indian_1.png
1.0,50,Man,0.0056367912,99.99436,latino hispanic,6.803609,17.64448,4.9770412,12.557972,27.304708,30.71219,neutral,6.06438,0.00013911891,0.0873182,0.73006845,0.93455184,0.0060723834,92.17747,judge_indian_4.png
1.0,48,Man,0.009175497,99.99082,latino hispanic,7.1100287,29.382792,8.221725,9.430771,10.344386,35.5103,angry,50.50792,2.0937672e-05,0.25002018,4.551882,10.352989,0.0052853553,34.331886,judge_indian_24.png
1.0,43,Man,0.03797314,99.96202,indian,1.5945064,33.789093,3.6177723,15.465809,21.822414,23.71041,happy,2.6458093e-11,1.7883016e-23,3.4543936e-19,99.99955,2.2868339e-10,4.4062497e-13,0.0004577646,judge_indian_38.png
1.0,51,Man,0.066223904,99.93378,indian,3.0591514,68.93628,7.543504,1.4819338,1.3284025,17.650732,happy,0.0024058095,6.213197e-11,0.0005283018,98.16719,7.8623205e-05,0.10526072,1.7245429,judge_indian_36.png
1.0,53,Man,0.015040497,99.984955,middle eastern,0.569096,10.66302,1.1020074,11.4201355,64.282135,11.9636,neutral,0.23596461,1.0976228e-09,0.00077471224,3.5751586,0.04564467,0.0017031232,96.14076,judge_indian_28.png
1.0,36,Man,0.0010847001,99.99892,middle eastern,1.0615674,18.358322,2.204089,12.046697,38.828545,27.500784,neutral,0.5011708,1.2982306e-08,0.0015087262,0.017856907,0.86817855,1.7069504e-05,98.61127,judge_indian_32.png
1.0,48,Man,0.004985535,99.99502,middle eastern,1.6034657,24.79309,1.1736846,8.354018,48.68463,15.391111,happy,0.004876674,1.7072811e-12,6.903902e-08,93.19185,0.0007530596,9.2771154e-07,6.802526,judge_indian_12.png
1.0,52,Man,0.006641089,99.99336,middle eastern,2.2171724,20.996172,1.9049686,9.116121,48.430523,17.335054,neutral,0.026273552,2.2334015e-10,0.00066734134,0.0003195557,0.34661534,5.398713e-07,99.626114,judge_indian_40.png
1.0,49,Man,0.023712307,99.97628,middle eastern,1.3816003,21.921715,1.0292612,6.465947,50.519733,18.68175,neutral,0.085769854,1.4781658e-08,0.0010188166,1.8823739,0.874267,0.00013877955,97.15643,judge_indian_46.png
