face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_judge_white/judge_white_22_face0.png,White,White,Male,50-59,"[0.8061443  0.00382102 0.08598365 0.00407814 0.00466779 0.01475258
 0.08055259]",[9.8721546e-01 4.0257853e-04 9.8195695e-04 1.1400033e-02],[9.9999154e-01 8.4371259e-06],"[4.0551462e-05 1.4007597e-05 5.5401062e-05 1.6256241e-05 3.4945487e-04
 1.8450439e-02 4.9778271e-01 4.7583586e-01 7.4552940e-03]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_29_face0.png,White,White,Male,60-69,"[7.6146650e-01 7.3777931e-04 5.2776195e-02 3.5153038e-03 2.8066922e-03
 4.2991568e-03 1.7439835e-01]",[9.9047297e-01 7.7991499e-05 6.4948439e-03 2.9541973e-03],[9.9999964e-01 3.7832177e-07],"[1.5161811e-04 2.9948214e-05 9.2060451e-05 1.8603392e-05 4.9454678e-04
 1.2929656e-02 3.4572640e-01 6.3433194e-01 6.2253019e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_42_face0.png,White,White,Male,50-59,"[6.1495471e-01 1.1676127e-04 1.9309413e-02 3.8563542e-03 2.6341516e-03
 4.2050579e-03 3.5492355e-01]",[9.7704577e-01 1.0914586e-04 6.5061692e-03 1.6338976e-02],[9.9999887e-01 1.1809273e-06],"[1.6227334e-05 5.0270660e-06 2.4816989e-05 6.7511442e-06 1.6270744e-04
 1.0875491e-02 4.9790266e-01 4.8296136e-01 8.0449991e-03]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_15_face0.png,White,White,Male,60-69,"[9.8157185e-01 5.1265157e-05 8.0756946e-03 2.4033432e-04 1.6199950e-04
 3.6316668e-04 9.5357345e-03]",[9.9717635e-01 3.7587531e-06 2.4289975e-03 3.9089643e-04],[9.999904e-01 9.570708e-06],"[2.8220153e-05 8.5489801e-06 5.7177051e-05 1.7331948e-05 1.9659828e-04
 4.9533802e-03 2.8183976e-01 6.9395930e-01 1.8939696e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_9_face0.png,White,White,Male,50-59,"[9.8185021e-01 7.7467848e-06 4.4466960e-03 4.4417390e-04 1.2788163e-04
 3.3873081e-04 1.2784412e-02]",[9.9678940e-01 1.7791317e-05 2.0429806e-03 1.1499069e-03],[9.999662e-01 3.376841e-05],"[2.6621574e-05 9.6884323e-06 6.0953495e-05 1.8152787e-05 3.2746530e-04
 1.4506318e-02 5.9894723e-01 3.8018921e-01 5.9144367e-03]","[(294, 168) (744, 619)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_38_face0.png,White,White,Male,50-59,"[9.3481475e-01 2.1190212e-04 4.1956123e-02 5.9989139e-05 1.5046715e-04
 8.2581313e-03 1.4548664e-02]",[9.773839e-01 5.576568e-04 8.301547e-04 2.122826e-02],[9.9999970e-01 3.3889256e-07],"[2.6107271e-05 1.6776665e-05 1.1985055e-04 1.3734447e-04 5.8570816e-03
 1.5934706e-01 8.0108953e-01 3.3303067e-02 1.0316354e-04]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_32_face0.png,White,White,Male,50-59,"[9.5753121e-01 5.6480574e-05 2.1014715e-02 3.7519581e-04 6.3108682e-04
 2.5560814e-03 1.7835191e-02]",[9.9448693e-01 1.7068838e-05 1.4551581e-03 4.0408564e-03],[9.9998355e-01 1.6426016e-05],"[4.8982089e-05 5.3398730e-05 6.1111606e-04 1.3011436e-04 1.6650396e-03
 5.2077200e-02 6.6396827e-01 2.7857155e-01 2.8744079e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_43_face0.png,White,White,Male,50-59,"[0.89695376 0.00126426 0.03845455 0.00093951 0.00103302 0.00268174
 0.05867321]",[9.9773318e-01 4.3881457e-05 1.5955921e-03 6.2727137e-04],[9.9999464e-01 5.3904741e-06],"[4.6530375e-05 3.1918087e-05 1.1372031e-04 9.8860030e-05 3.3077146e-03
 1.0086086e-01 7.8565049e-01 1.0877479e-01 1.1150861e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_48_face0.png,White,White,Male,50-59,"[9.3455333e-01 1.5449565e-04 2.7265048e-02 3.5413026e-04 4.3851367e-04
 1.9460977e-03 3.5288371e-02]",[9.8974460e-01 2.3562802e-04 3.2187649e-03 6.8010255e-03],[9.999980e-01 2.039322e-06],"[6.8362824e-05 4.0682538e-05 1.7757926e-04 7.6622178e-05 2.6429608e-03
 9.0576522e-02 7.5597680e-01 1.4946401e-01 9.7654259e-04]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_judge_white/judge_white_39_face0.png,White,White,Male,50-59,"[9.8201638e-01 1.3389497e-04 9.5677888e-03 8.3978334e-04 6.9424108e-04
 1.7798888e-03 4.9680453e-03]",[9.8874468e-01 1.1667412e-04 6.0243707e-04 1.0536138e-02],[9.9972004e-01 2.7993793e-04],"[7.7027151e-05 6.1968763e-05 4.9148733e-04 2.1241972e-04 1.3955666e-03
 2.8551683e-02 5.9865224e-01 3.6320552e-01 7.3519931e-03]","[(390, 241) (651, 503)]"
