face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.030609597,99.96939,asian,99.997604,0.00016240345,3.501996e-09,3.1466716e-05,3.09137e-11,0.002206524,neutral,2.8222368,0.00014820692,0.001201865,0.33576304,4.983584,0.00040086874,91.85667,judge_asian_6.png
1.0,41,Man,0.22712648,99.77287,asian,99.94904,0.0062759817,5.6305107e-06,0.0006492376,2.9364465e-08,0.044031665,neutral,0.0010319959,1.4539914e-06,0.000620409,32.700706,1.4726257,8.776851e-05,65.82493,judge_asian_17.png
1.0,39,Man,0.089088894,99.91091,asian,98.06741,0.77270025,0.003504001,0.01425069,0.00013138997,1.1420004,neutral,0.015447172,3.00493e-05,0.05120504,16.845016,1.4176922,0.016869357,81.65374,judge_asian_23.png
1.0,33,Man,0.026669621,99.97333,asian,99.99939,0.00022790952,8.023447e-10,6.963354e-07,3.3758968e-13,0.00038929176,neutral,0.008579077,2.7978647e-08,0.00029976523,0.35563812,0.055964436,0.0013340195,99.578186,judge_asian_8.png
1.0,30,Woman,99.99966,0.0003462683,asian,100.0,1.418588e-07,1.0148525e-14,6.9310975e-09,4.3580028e-16,1.4811209e-06,happy,6.2719045e-07,6.084333e-14,4.0068087e-09,99.99354,2.1710011e-06,8.557402e-05,0.0063851983,judge_asian_18.png
1.0,31,Woman,99.78674,0.21325131,asian,100.0,1.4842703e-07,2.5819735e-15,1.5111185e-08,1.4900858e-14,8.64151e-07,happy,4.620425e-06,2.2418483e-09,0.00011380931,94.566376,0.00064718304,0.044900943,5.38796,judge_asian_10.png
1.0,30,Man,0.06228559,99.93772,asian,99.99957,0.00010066235,2.9291936e-10,2.4229646e-06,3.142573e-13,0.00033261228,sad,5.8884196,9.827262e-08,0.5302066,9.398002e-06,71.63065,2.2222844e-06,21.950716,judge_asian_0.png
1.0,45,Man,0.32634282,99.67366,asian,81.22983,7.4740095,1.1849976,1.2153813,0.10042739,8.795357,sad,0.34512246,0.00031256783,0.34833255,0.29003167,52.66411,6.678566e-07,46.352093,judge_asian_32.png
1.0,33,Man,0.076475434,99.92353,asian,99.9844,0.0034075475,8.5203834e-07,1.4711526e-05,1.2645169e-09,0.012186232,happy,0.00022272035,1.4995511e-07,0.01928146,80.70722,0.059599817,0.04543062,19.168247,judge_asian_49.png
1.0,33,Man,0.120853364,99.87915,asian,99.999344,7.610907e-05,4.7459614e-09,2.198451e-06,1.7150001e-12,0.00057932246,happy,0.0041036233,1.6700074e-07,0.011278246,91.67839,0.016646357,0.08148819,8.2081,judge_asian_48.png
1.0,46,Man,0.08927317,99.91073,asian,99.99937,0.0002676336,7.932994e-10,3.7278397e-07,4.6577905e-13,0.00036812326,happy,0.014970227,0.0003803762,0.2694049,79.03719,1.1758108,0.06404587,19.438194,judge_asian_28.png
1.0,30,Woman,96.93366,3.0663397,asian,99.9956,0.001829651,3.4673466e-08,1.3085904e-05,1.0650733e-09,0.0025540844,neutral,2.3953213e-05,3.405928e-11,0.00020665284,0.20157273,0.0048319083,0.0047499835,99.78861,judge_asian_20.png
1.0,39,Man,0.023281021,99.97672,asian,99.99676,0.00042712563,8.407289e-09,2.710806e-05,2.5229863e-10,0.0027795436,neutral,0.78185844,1.544499e-05,0.04283663,0.023621712,6.739598,0.00095720135,92.41112,judge_asian_5.png
1.0,27,Man,0.011599608,99.9884,asian,100.0,3.068702e-08,1.0233189e-15,4.5536552e-09,4.3009564e-17,4.9852747e-07,neutral,0.015902301,6.1603798e-09,0.00038459853,1.2897894e-05,0.2014495,6.9130317e-07,99.78225,judge_asian_38.png
1.0,43,Man,0.14389662,99.85611,asian,99.947556,0.019578617,1.4277526e-06,0.00091032387,5.5337594e-08,0.031954553,happy,1.4580373e-11,7.796986e-21,4.5021504e-12,99.99808,6.2472144e-10,1.4336133e-07,0.0019264186,judge_asian_11.png
1.0,33,Man,0.44268587,99.55732,asian,86.453926,3.6765242,0.3477747,1.0953842,0.080081925,8.346303,happy,3.7918453e-05,8.8033936e-10,0.008584393,97.0994,0.003380688,0.060687527,2.8279011,judge_asian_9.png
1.0,46,Man,0.28401926,99.71598,asian,99.961815,0.007953098,4.7622025e-06,0.00031284319,4.823673e-09,0.029915348,happy,0.00053014565,2.8970362e-05,0.0006560143,76.33425,0.13320477,0.00080569176,23.530527,judge_asian_43.png
1.0,43,Man,0.09259238,99.90741,asian,98.66254,0.3927437,0.004856282,0.002672141,8.141654e-06,0.9371759,neutral,0.20191176,2.75991e-09,0.052817732,1.9335348e-05,1.3873667,2.3136429e-06,98.35788,judge_asian_29.png
1.0,30,Woman,99.894485,0.105521105,asian,99.99983,4.6256933e-05,2.1181065e-10,1.159381e-06,9.816569e-12,0.00011906456,neutral,3.951577e-05,1.095185e-12,1.9037411e-06,0.00017006685,0.007008531,7.6827855e-05,99.99271,judge_asian_45.png
1.0,37,Man,0.025376534,99.974625,asian,99.99983,1.8635812e-05,5.4561546e-11,6.1313267e-07,2.713884e-13,0.00015218543,happy,4.4856012e-07,5.8014823e-13,1.5939938e-07,97.9925,1.4893705e-05,9.650661e-06,2.007471,judge_asian_36.png
1.0,42,Man,0.060601875,99.93939,asian,99.88718,0.02999962,3.571896e-05,0.01695994,1.948755e-06,0.06583418,neutral,8.756539,0.010122161,3.7791486,1.5883863,10.396908,0.104907244,75.36399,judge_asian_2.png
