group,category,percentage
age,Middle,2.083333333333333
age,Old,0.0
age,Young,97.91666666666666
gender,Female,97.91666666666666
gender,Male,2.083333333333333
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,2.083333333333333
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,12.5
intersection,Young_Female_Black,2.083333333333333
intersection,Young_Female_Indian,79.16666666666666
intersection,Young_Female_White,4.166666666666666
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.0
race,Asian,12.5
race,Black,2.083333333333333
race,Indian,81.25
race,White,4.166666666666666
