group,category,percentage
age,Middle,4.25531914893617
age,Old,0.0
age,Young,95.74468085106383
gender,Female,68.08510638297872
gender,Male,31.91489361702128
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,4.25531914893617
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,38.297872340425535
intersection,Young_Female_Black,2.127659574468085
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,27.659574468085108
intersection,Young_Male_Asian,17.02127659574468
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,10.638297872340424
race,Asian,59.57446808510638
race,Black,2.127659574468085
race,Indian,0.0
race,White,38.297872340425535
