group,category,percentage
age,Middle,55.10204081632652
age,Old,0.0
age,Young,44.89795918367347
gender,Female,42.17687074829932
gender,Male,57.82312925170068
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,2.7210884353741496
intersection,Middle_Male_Asian,1.3605442176870748
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,51.02040816326531
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,6.122448979591836
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,33.33333333333333
intersection,Young_Male_Asian,1.3605442176870748
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,4.081632653061225
race,Asian,8.843537414965986
race,Black,0.0
race,Indian,0.0
race,White,91.15646258503402
