face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,26,Woman,99.98417,0.015826786,white,0.9234556,2.0232813,0.21691048,42.97905,23.52415,30.333155,neutral,1.6607456e-07,5.5521297e-18,9.981812e-09,1.1530627,0.042465974,8.027738e-10,98.80447,artist_young_46.png
1.0,24,Woman,98.95126,1.048741,asian,38.7826,7.465225,2.1637402,14.69468,6.846305,30.047453,neutral,0.10897129,1.4206745e-08,0.0066781873,0.00020722685,2.1862726,4.9110222e-05,97.69782,artist_young_4.png
1.0,21,Man,45.92623,54.07377,latino hispanic,21.482944,9.119897,2.7683218,11.937942,4.491408,50.19949,neutral,0.0007271897,8.178214e-13,0.004577307,9.091514e-05,0.10486032,2.4020423e-05,99.88972,artist_young_43.png
1.0,17,Man,26.106485,73.89351,asian,42.16956,9.627852,13.648981,2.8090324,2.1080668,29.636509,happy,0.024585888,0.00022739898,0.0364801,92.69186,0.10115073,0.43112084,6.7145805,artist_young_41.png
1.0,25,Woman,78.08707,21.912933,latino hispanic,3.5739117,6.7754226,1.0412436,23.307793,24.724398,40.57724,neutral,9.781995e-06,2.1424382e-14,0.00031848662,0.064581655,0.0024366167,2.4768928e-05,99.93263,artist_young_15.png
1.0,27,Woman,99.56467,0.43533766,asian,57.81108,0.71094644,0.107277334,18.945986,1.431417,20.99329,neutral,3.126695,0.000252101,16.563663,0.23003738,0.93198866,0.061897993,79.085464,artist_young_10.png
1.0,28,Woman,95.57494,4.4250603,white,0.8278358,0.90233755,0.11666858,55.894268,15.782987,26.475906,happy,3.9146954e-07,2.0068695e-11,0.00069216936,98.447,0.09990484,2.5502557e-05,1.4523848,artist_young_28.png
1.0,23,Man,4.5126796,95.48732,latino hispanic,29.807222,11.175637,5.134127,7.5842834,4.3613467,41.937386,neutral,2.8335235e-06,2.2952936e-16,0.005423995,9.477902e-05,0.007614372,1.2918734e-07,99.98686,artist_young_12.png
1.0,30,Woman,99.70638,0.29361364,white,2.9140968,3.9299393,0.92494464,36.947575,19.15629,36.127155,happy,4.937366e-07,1.4330692e-16,1.5169374e-09,58.201817,1.4261593e-05,6.0647676e-06,41.79817,artist_young_27.png
1.0,22,Woman,99.15019,0.84981143,latino hispanic,6.320007,6.3056273,1.5575655,33.34815,18.575954,33.8927,neutral,1.6953718e-05,2.3287454e-18,5.67385e-05,1.9122989e-07,0.0076341773,4.773943e-09,99.99229,artist_young_42.png
