face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_female/artist_female_45_face0.png,Latino_Hispanic,White,Female,20-29,"[0.35600793 0.00088591 0.40364122 0.0004523  0.00134129 0.07084107
 0.16683036]",[0.86091894 0.02043143 0.01277256 0.10587711],[4.6978141e-05 9.9995303e-01],"[4.4113371e-09 1.0427400e-05 3.3306751e-02 7.5139827e-01 2.1147561e-01
 3.7987116e-03 1.0098807e-05 1.4921220e-07 2.6412863e-09]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_2_face0.png,White,White,Female,20-29,"[3.4818003e-01 3.0362962e-03 3.2693958e-01 1.3120362e-04 4.0347592e-04
 2.8960006e-02 2.9234943e-01]",[0.83515507 0.00297342 0.00350598 0.15836552],[2.6924845e-05 9.9997306e-01],"[1.1812911e-09 7.4274562e-06 4.2980641e-02 8.4520894e-01 1.1124507e-01
 5.5706385e-04 8.5565966e-07 1.0944465e-08 1.1936864e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_42_face0.png,White,White,Female,20-29,"[9.9070507e-01 9.5124898e-07 1.6471274e-03 2.5634808e-05 2.8074579e-05
 4.0670242e-05 7.5524421e-03]",[9.9826938e-01 4.8757312e-05 1.2811585e-03 4.0060203e-04],[7.672989e-05 9.999232e-01],"[7.5144593e-09 1.6460592e-05 3.4566205e-02 7.6963925e-01 1.9248542e-01
 3.2817568e-03 1.0742409e-05 1.2873562e-07 3.4266303e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_19_face0.png,White,White,Female,20-29,"[7.3358047e-01 4.1547220e-05 1.0167578e-01 5.0062750e-04 7.1019592e-04
 2.2894982e-03 1.6120197e-01]",[9.8445356e-01 5.0862943e-04 4.0945993e-04 1.4628377e-02],[4.3788867e-05 9.9995619e-01],"[1.3005265e-07 9.0237983e-05 4.7815330e-02 6.6207677e-01 2.7736598e-01
 1.2533353e-02 1.1500533e-04 3.1337343e-06 8.4411575e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_32_face0.png,White,White,Female,20-29,"[6.8856263e-01 4.6171254e-04 1.4329450e-01 8.0134982e-05 1.9919897e-04
 1.7524056e-02 1.4987770e-01]",[0.89232945 0.00246108 0.00449908 0.10071035],[8.6235016e-04 9.9913764e-01],"[5.58266589e-09 1.02200975e-05 5.01419269e-02 8.13159585e-01
 1.35481477e-01 1.20329286e-03 3.43250463e-06 6.15313525e-08
 1.30969513e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_31_face0.png,White,White,Female,20-29,"[5.8870387e-01 1.8179318e-04 1.6171375e-01 5.2812410e-04 8.8004494e-04
 2.6096994e-02 2.2189540e-01]",[0.9124526  0.00094759 0.01191066 0.07468918],[7.666627e-06 9.999923e-01],"[1.3597445e-09 8.0540049e-06 3.8299564e-02 8.1050420e-01 1.4958072e-01
 1.6047256e-03 2.7516967e-06 2.8378253e-08 3.5341935e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_46_face0.png,White,White,Female,20-29,"[8.9927065e-01 4.3326345e-05 1.3037363e-02 2.1070600e-04 2.5694049e-04
 5.1214447e-04 8.6668774e-02]",[0.97749525 0.0011439  0.01644705 0.00491375],[4.909359e-04 9.995091e-01],"[6.3549295e-09 1.4281430e-05 5.3269733e-02 7.9620385e-01 1.4864536e-01
 1.8626227e-03 4.0441000e-06 6.2632566e-08 1.8509905e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_4_face0.png,White,White,Female,20-29,"[5.35168827e-01 1.09845256e-04 1.53941900e-01 2.20049848e-03
 2.01894995e-03 1.63152739e-02 2.90244788e-01]",[9.1033667e-01 3.9724709e-04 1.3335972e-02 7.5930074e-02],[8.9291261e-06 9.9999106e-01],"[2.2069944e-09 1.0384723e-05 5.5220500e-02 8.0172694e-01 1.4132130e-01
 1.7177475e-03 3.0142617e-06 6.2376223e-08 9.6202624e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_27_face0.png,White,White,Female,20-29,"[0.5709929  0.00067192 0.25485474 0.00290219 0.00324716 0.00379671
 0.16353437]",[0.97424257 0.0023268  0.0117387  0.01169198],[3.6804122e-06 9.9999630e-01],"[9.1703161e-09 2.6359396e-05 5.5801727e-02 7.2805828e-01 2.1403456e-01
 2.0742198e-03 4.8103302e-06 5.6753048e-08 4.7883558e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_10_face0.png,White,White,Female,20-29,"[5.59134066e-01 1.51077911e-04 3.00676405e-01 2.08657910e-03
 1.87395304e-03 1.21446811e-02 1.23933226e-01]",[9.252008e-01 7.670862e-04 8.295417e-03 6.573668e-02],[5.5847131e-06 9.9999446e-01],"[1.1677943e-09 7.2231937e-06 4.6047021e-02 8.2120132e-01 1.3155161e-01
 1.1912982e-03 1.4864075e-06 1.6536474e-08 1.7672790e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_34_face0.png,Latino_Hispanic,Asian,Female,20-29,"[1.2827994e-01 4.3396096e-04 5.8793098e-01 5.9657689e-02 6.7854375e-02
 1.2384375e-01 3.1999368e-02]",[0.20074679 0.00075768 0.5902539  0.20824169],[1.2056236e-06 9.9999881e-01],"[2.7452101e-09 2.1653286e-04 3.1830457e-01 6.6839176e-01 1.3067614e-02
 1.9489005e-05 1.1516079e-08 1.9560852e-10 2.1516114e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_11_face0.png,White,White,Female,20-29,"[8.1190085e-01 4.4582524e-05 6.8983704e-02 4.4326309e-05 8.5346655e-05
 1.5858483e-03 1.1735534e-01]",[9.8220986e-01 1.1483532e-04 2.0013808e-03 1.5673943e-02],[1.2028744e-05 9.9998796e-01],"[1.23550925e-09 2.81508255e-05 1.41524822e-01 8.15999508e-01
 4.22761291e-02 1.71281747e-04 1.10673376e-07 1.41465673e-09
 2.52458592e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_23_face0.png,White,White,Female,20-29,"[7.9279476e-01 1.0344573e-04 1.2606099e-01 2.7822074e-03 2.4976064e-03
 6.2417584e-03 6.9519289e-02]",[9.6107054e-01 1.4166447e-04 1.4228913e-02 2.4558838e-02],[1.2778644e-06 9.9999875e-01],"[2.6591991e-09 1.0278300e-05 3.6049157e-02 7.3239881e-01 2.2827128e-01
 3.2625289e-03 7.8586418e-06 1.0445672e-07 1.0148469e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_33_face0.png,White,White,Female,20-29,"[7.0124060e-01 1.5838971e-04 5.1936980e-02 1.5291465e-03 1.1392640e-03
 3.2484480e-03 2.4074711e-01]",[9.7931319e-01 2.0435636e-04 6.7138914e-03 1.3768550e-02],[2.2286606e-04 9.9977714e-01],"[1.50261315e-08 5.92213655e-06 1.49809541e-02 6.60668373e-01
 3.17318678e-01 6.98802434e-03 3.73272269e-05 6.76461070e-07
 1.05748255e-08]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_38_face0.png,Latino_Hispanic,White,Female,20-29,"[0.3106913  0.00054093 0.49719837 0.02393786 0.01708159 0.10612434
 0.04442568]",[0.7541708  0.0012886  0.06464265 0.17989798],[9.9269873e-06 9.9999005e-01],"[1.39166909e-08 1.42029588e-04 1.30008087e-01 8.19884002e-01
 4.97260652e-02 2.39244910e-04 5.75035074e-07 1.30283535e-08
 1.72780276e-10]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_artist_female/artist_female_26_face0.png,White,White,Female,20-29,"[5.8022052e-01 3.6636076e-04 1.1181558e-01 1.7349450e-04 2.3033639e-04
 3.4351435e-02 2.7284226e-01]",[9.6733987e-01 4.2426397e-04 5.0449127e-04 3.1731367e-02],[6.9871094e-06 9.9999297e-01],"[2.4763376e-09 3.4550744e-06 1.3760708e-02 7.4281937e-01 2.3832424e-01
 5.0685937e-03 2.3270853e-05 3.3304465e-07 4.7754147e-09]","[(326, 235) (640, 549)]"
