face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_21_face0.png,Indian,Indian,Male,30-39,"[4.8515431e-05 3.3238072e-02 2.1015995e-03 5.6895647e-07 3.3913042e-05
 9.6428990e-01 2.8747169e-04]",[3.7598269e-04 3.8260904e-03 2.8730408e-04 9.9551064e-01],[9.992496e-01 7.504314e-04],"[6.3323520e-09 3.4119813e-07 6.1705569e-04 2.0455937e-01 7.2263318e-01
 7.1389161e-02 7.8385335e-04 1.6690592e-05 4.3762890e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_0_face0.png,Indian,Indian,Male,30-39,"[4.6195957e-04 5.9944475e-03 1.6308350e-02 2.3166263e-06 1.2265789e-04
 9.7530556e-01 1.8047278e-03]",[9.0377871e-04 2.5440033e-03 5.0676201e-04 9.9604547e-01],[9.9988741e-01 1.1260743e-04],"[2.38687591e-07 2.38363782e-06 4.28238680e-04 8.19526836e-02
 7.29922175e-01 1.83358729e-01 4.23112744e-03 1.01401994e-04
 2.97298811e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_4_face0.png,Indian,Indian,Female,20-29,"[5.8422724e-05 8.3350707e-05 3.9005902e-04 1.7874838e-05 1.3115542e-04
 9.9931020e-01 8.9481991e-06]",[1.5484812e-04 6.4908163e-05 7.7247515e-04 9.9900770e-01],[6.154957e-05 9.999384e-01],"[1.5571023e-07 9.2605565e-05 2.2002652e-02 5.7695836e-01 3.7036249e-01
 2.9685428e-02 8.5950556e-04 3.8293263e-05 5.1106031e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_23_face0.png,Indian,Indian,Male,50-59,"[1.4477480e-05 1.6443338e-04 6.3855419e-05 5.4564470e-08 7.1930049e-06
 9.9974406e-01 5.8869928e-06]",[9.9438774e-05 1.2195259e-04 2.8543587e-05 9.9975002e-01],[0.9987388  0.00126123],"[7.9494866e-06 6.0165326e-05 5.0072616e-04 8.4567070e-04 1.6653417e-02
 2.5021508e-01 5.9351724e-01 1.3338821e-01 4.8116101e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_38_face1.png,Indian,Indian,Male,20-29,"[7.6665625e-04 2.0969536e-02 1.9831775e-02 4.2389865e-06 3.1958599e-04
 9.5558947e-01 2.5187938e-03]",[1.6911729e-04 1.1693211e-03 1.6959000e-04 9.9849200e-01],[9.9958551e-01 4.1447137e-04],"[6.6759447e-09 8.6904936e-07 3.2468641e-03 6.7642033e-01 3.1702471e-01
 3.2979085e-03 9.1227512e-06 2.1034897e-07 6.3617369e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_36_face0.png,Indian,Indian,Male,50-59,"[1.7356337e-03 4.1670143e-03 6.2324181e-02 6.4855085e-05 2.2883629e-03
 9.2866212e-01 7.5785187e-04]",[0.00140477 0.00241484 0.00374858 0.9924318 ],[9.998216e-01 1.783756e-04],"[1.4783342e-04 7.8285579e-04 3.6862460e-03 1.0904880e-03 1.9318422e-02
 3.0040225e-01 6.4079708e-01 3.3343583e-02 4.3119266e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_7_face0.png,Indian,Indian,Female,30-39,"[2.5417376e-06 6.2351704e-05 2.5182241e-04 7.4159561e-07 2.6119362e-05
 9.9965411e-01 2.2893782e-06]",[8.6482760e-06 9.4560259e-05 1.6169042e-05 9.9988061e-01],[1.1320696e-04 9.9988675e-01],"[1.4429368e-08 6.4711626e-06 1.1499305e-02 4.0484455e-01 5.1774973e-01
 6.4398751e-02 1.4703093e-03 3.0634965e-05 2.5152178e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_15_face0.png,Indian,Indian,Female,30-39,"[3.5968122e-05 4.4139459e-05 2.3348852e-04 6.6856501e-06 6.1995102e-05
 9.9961549e-01 2.2345714e-06]",[4.6344077e-05 3.6487036e-05 1.4364421e-04 9.9977350e-01],[4.1867890e-05 9.9995816e-01],"[9.3510963e-08 4.0551691e-05 1.3224237e-02 4.5456645e-01 4.7817734e-01
 5.2693911e-02 1.2555748e-03 4.1266150e-05 5.1499939e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_17_face0.png,Indian,Indian,Female,20-29,"[2.6854586e-05 8.0569484e-04 3.5456117e-04 2.9386349e-06 5.3218686e-05
 9.9874306e-01 1.3715402e-05]",[2.4215924e-05 1.4965587e-04 1.7596084e-04 9.9965018e-01],[0.00100443 0.99899554],"[6.7487207e-07 4.3536775e-04 7.0123382e-02 5.9305346e-01 2.9993924e-01
 3.5699259e-02 7.1532582e-04 3.1671458e-05 1.6678285e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_artist_indian/artist_indian_26_face0.png,Indian,Indian,Male,40-49,"[5.6761864e-04 4.6619214e-03 1.3981001e-02 2.0037710e-06 9.0620371e-05
 9.7756690e-01 3.1299514e-03]",[4.4760052e-03 5.4168175e-03 3.8070188e-04 9.8972648e-01],[9.9980974e-01 1.9031660e-04],"[8.8547091e-07 5.4192283e-06 3.2260476e-04 1.5296323e-02 4.0313688e-01
 5.2138990e-01 5.7896297e-02 1.9027316e-03 4.8954847e-05]","[(390, 216) (651, 477)]"
